arkadiusz-milik|/arkadiusz-milik/profil/spieler/191891|Centre-Forward                            |AFC Ajax|SSC Napoli|Eredivisie|Serie A|Peter Bosz|/peter-bosz/profil/trainer/1269|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|12,00 Mill. €|32,00 Mill. €|22 years 05 months 04 days 
aldin-turkes|/aldin-turkes/profil/spieler/192655|Centre-Forward                            |FC Zürich|FC Vaduz|Challenge League|Raiffeisen Super League|Uli Forte|/uli-forte/profil/trainer/5374|Giorgio Contini|/giorgio-contini/profil/trainer/2808|300 Th. €|?|20 years 03 months 10 days 
alberto-cerri|/alberto-cerri/profil/spieler/197751|Centre-Forward                            |Juventus|SPAL|Serie A|Serie B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|2,60 Mill. €|Loan|20 years 03 months 16 days 
cristian-ponde|/cristian-ponde/profil/spieler/198005|Centre-Forward                            |Sporting B|Covilhã|Segunda Liga|Segunda Liga|João de Deus|/joao-de-deus/profil/trainer/12754|Filipe Gouveia|/filipe-gouveia/profil/trainer/20064|350 Th. €|Loan|21 years 06 months 06 days 
fevzi-can-bozkus|/fevzi-can-bozkus/profil/spieler/204029|Centre-Forward                            |Menemen Bld.|Istanbulspor|2.Lig Kirmizi|2.Lig Beyaz|Suat Kaya|/suat-kaya/profil/trainer/2849|Yalcin Kosukavak|/yalcin-kosukavak/profil/trainer/32976|50 Th. €|?|21 years 04 months 25 days 
stefan-trajkovic|/stefan-trajkovic/profil/spieler/205836|Left-Back                            |OFK Petrovac|Mornar Bar|Prva Crnogorska Liga|Druga Crnogorska Liga|Aleksandar Nedovic|/aleksandar-nedovic/profil/trainer/31371|Rudolf Marcic|/rudolf-marcic/profil/trainer/31821|25 Th. €|Loan|21 years 10 days 
khalil-gasmi|/khalil-gasmi/profil/spieler/208159|Defensive Midfield                            |US Ben Guerdane|EO Sidi Bouzid|Ligue Professionelle 1|Ligue Professionelle 1|Chokri Khatoui|/chokri-khatoui/profil/trainer/31132|Lassaad Maamar|/lassaad-maamar/profil/trainer/27135|100 Th. €|?|26 years 07 months 00 days 
veljko-batrovic|/veljko-batrovic/profil/spieler/215117|Attacking Midfield                            |DNŠ Zavrč|NK Domzale|Druga Liga|Prva Liga|Zeljko Orehovec|/zeljko-orehovec/profil/trainer/34447|Luka Elsner|/luka-elsner/profil/trainer/23576|350 Th. €|?|22 years 04 months 27 days 
sergio-sarmiento|/sergio-sarmiento/profil/spieler/217156|Central Midfield                            |RCD Mallorca B |CF Gavà|Segunda División B - Grupo III|Segunda División B - Grupo III|Javier Olaizola|/javier-olaizola/profil/trainer/35225|Juan Manuel Pons|/juan-manuel-pons/profil/trainer/48721|100 Th. €|Loan|20 years 04 months 18 days 
ivan-rodrigues|/ivan-rodrigues/profil/spieler/222586|Keeper                            |Al-Duhail|Al-Gharafa|Qatar Stars League|Qatar Stars League|Djamel Belmadi|/djamel-belmadi/profil/trainer/14645|Pedro Caixinha|/pedro-caixinha/profil/trainer/6175|75 Th. €|?|24 years 06 months 27 days 
anton-kresic|/anton-kresic/profil/spieler/226080|Centre-Back                            |Atalanta U19|Trapani|Campionato Primavera Girone C|Serie B|Valter Bonacina|/valter-bonacina/profil/trainer/1292|Serse Cosmi|/serse-cosmi/profil/trainer/520|150 Th. €|Loan|20 years 06 months 03 days 
lorenzo-andrenacci|/lorenzo-andrenacci/profil/spieler/234880|Keeper                            |Brescia|Fano|Serie B|Prima Divisione - B|Cristian Brocchi|/cristian-brocchi/profil/trainer/35229|Giovanni Cusatis|/giovanni-cusatis/profil/trainer/30897|50 Th. €|Loan|21 years 06 months 30 days 
giacomo-lucarini|/giacomo-lucarini/profil/spieler/234884|Centre-Back                            |Genoa|Siena|Serie A|Prima Divisione - A|Ivan Juric|/ivan-juric/profil/trainer/16508|Giovanni Colella|/giovanni-colella/profil/trainer/27809|50 Th. €|Loan|21 years 02 months 30 days 
jamillacson-palacios|/jamillacson-palacios/profil/spieler/235430|Right Wing                            |Alianza Petrol.|Alianza Atl.|Liga Postobon II|Torneo Descentralizado Liguilla Impar|Jorge Luis Bernal|/jorge-luis-bernal/profil/trainer/10783|Gustavo Roverano|/gustavo-roverano/profil/trainer/40458|175 Th. €|?|28 years 05 months 23 days 
yasser-ibrahim|/yasser-ibrahim/profil/spieler/237425|Centre-Back                            |Zamalek|Smouha|Egyptian Premier League|Egyptian Premier League|Momen Soliman|/momen-soliman/profil/trainer/48779|Jorvan Vieira|/jorvan-vieira/profil/trainer/4799|250 Th. €|?|23 years 05 months 22 days 
aram-shakhnazaryan|/aram-shakhnazaryan/profil/spieler/237720|Centre-Back                            |Ararat Yerevan|Pyunik Erevan|Bardsragujn chumb|Bardsragujn chumb|Arkady Andriasyan|/arkady-andriasyan/profil/trainer/5144|Artak Oseyan|/artak-oseyan/profil/trainer/42255|125 Th. €|?|22 years 03 months 11 days 
luca-palmiero|/luca-palmiero/profil/spieler/240357|Defensive Midfield                            |SSC Napoli|SS Akragas|Serie A|Prima Divisione - Girone C|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Lello Di Napoli|/lello-di-napoli/profil/trainer/45041|175 Th. €|Loan|20 years 03 months 01 day 
lorenzo-mariani|/lorenzo-mariani/profil/spieler/240538|Central Midfield                            |Gavorrano|Sangiovannese |Serie D - Girone E|Serie D - Girone D|Vitaliano Bonuccelli|/vitaliano-bonuccelli/profil/trainer/43672|Ciro Ginestra|/ciro-ginestra/profil/trainer/42140|25 Th. €|?|21 years 09 days 
dario-giacomarro|/dario-giacomarro/profil/spieler/241471|Defensive Midfield                            |US Palermo|AS Gubbio|Serie A|Prima Divisione - B|Davide Ballardini|/davide-ballardini/profil/trainer/3793|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|250 Th. €|Loan|21 years 02 months 21 days 
denis-caverzasi|/denis-caverzasi/profil/spieler/244717|Centre-Back                            |Caronnese|Monza|Serie D - Girone A|Serie D - Girone B|Marco Gaburro|/marco-gaburro/profil/trainer/16477|Marco Zaffaroni|/marco-zaffaroni/profil/trainer/42459|75 Th. €|?|21 years 11 months 23 days 
rafael-guarderas|/rafael-guarderas/profil/spieler/250737|Central Midfield                            |Universitario|Club UTC|Torneo Descentralizado Liguilla Impar|Torneo Descentralizado Liguilla Impar|Roberto Challe|/roberto-challe/profil/trainer/42703|Franco Navarro|/franco-navarro/profil/trainer/6296|300 Th. €|Loan|22 years 10 months 20 days 
mubarak-obaid-eid-al-saadi|/mubarak-obaid-eid-al-saadi/profil/spieler/250789|Defence                            |Al-Khor|Al-Sailiya|Qatar Stars League|Qatar Stars League|Jean Fernandez|/jean-fernandez/profil/trainer/1230|Sami Trabelsi|/sami-trabelsi/profil/trainer/17529|75 Th. €|?|27 years 11 months 04 days 
carlos-selfa|/carlos-selfa/profil/spieler/252688|Central Midfield                            |UD Almería|R. B. Linense|Segunda División|Segunda División B - Grupo IV|Fernando Soriano|/fernando-soriano/profil/trainer/46781|Manolo Ruiz|/manolo-ruiz/profil/trainer/4800|300 Th. €|Loan|24 years 03 months 07 days 
daniel-richter|/daniel-richter/profil/spieler/256017|Central Midfield                            |FK Teplice|FK Varnsdorf|Gambrinus Liga|Druha Liga|Daniel Smejkal|/daniel-smejkal/profil/trainer/35353|Roman Vesely|/roman-vesely/profil/trainer/34574|100 Th. €|Loan|21 years 04 months 21 days 
lorenzo-musto|/lorenzo-musto/profil/spieler/256356|Centre-Forward                            |Bologna|AS Gubbio|Serie A|Prima Divisione - B|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|200 Th. €|Loan|20 years 06 months 10 days 
gianluca-mancini|/gianluca-mancini/profil/spieler/256448|Centre-Back                            |Fiorentina|Perugia|Serie A|Serie B|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|200 Th. €|?|20 years 03 months 15 days 
josue-estrada|/josue-estrada/profil/spieler/260324|Right-Back                            |Sport. Cristal|Universitario|Torneo Descentralizado Liguilla Par|Torneo Descentralizado Liguilla Impar|Mariano Soso|/mariano-soso/profil/trainer/38746|Roberto Challe|/roberto-challe/profil/trainer/42703|300 Th. €|?|19 years 10 months 25 days 
andrea-ientile|/andrea-ientile/profil/spieler/262170|Centre-Back                            |Monza|Sersale|Serie D - Girone B|Serie D - Girone I|Marco Zaffaroni|/marco-zaffaroni/profil/trainer/42459|Renato Mancini|/renato-mancini/profil/trainer/47751|75 Th. €|?|20 years 08 months 16 days 
matteo-salsano|/matteo-salsano/profil/spieler/267366|Keeper                            |Chievo U19|Arzignano|Campionato Primavera Girone B|Serie D - Girone C|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|Paolo Beggio|/paolo-beggio/profil/trainer/44041|25 Th. €|Loan|18 years 09 months 20 days 
mario-tajima|/mario-tajima/profil/spieler/268806|Right Midfield                            |USM Porres|Ayacucho FC|Torneo Descentralizado Liguilla Impar|Torneo Descentralizado Liguilla Impar|José del Solar|/jose-del-solar/profil/trainer/5622|Carlos Fabián Leeb|/carlos-fabian-leeb/profil/trainer/25639|350 Th. €|?|23 years 02 months 01 day 
benjamin-ze-ondo|/benjamin-ze-ondo/profil/spieler/273855|Left-Back                            |Wydad AC|Mosta FC|Botola Pro|Premier League|John Toshack|/john-toshack/profil/trainer/1825|Edmond Lufi|/edmond-lufi/profil/trainer/25944|150 Th. €|?|29 years 01 month 14 days 
emre-akbaba|/emre-akbaba/profil/spieler/278654|Attacking Midfield                            |Antalyaspor|Alanyaspor|Süper Lig|Süper Lig|José Morais|/jose-morais/profil/trainer/434|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|2,25 Mill. €|?|23 years 09 months 28 days 
nicola-galelli|/nicola-galelli/profil/spieler/280415|Left Wing                            |Massese|Darfo Boario|Serie D - Girone E|Serie D - Girone B|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|Ivan Del Prato|/ivan-del-prato/profil/trainer/30423|75 Th. €|?|20 years 02 months 06 days 
jeff-denis-fehr|/jeff-denis-fehr/profil/spieler/281566|Left Midfield                            |BSV SW Rehden|Hansa Rostock|Regionalliga Nord|3.Liga|Stephan Ehlers|/stephan-ehlers/profil/trainer/24590|Christian Brand|/christian-brand/profil/trainer/4610|75 Th. €|?|21 years 10 months 24 days 
simone-palombi|/simone-palombi/profil/spieler/289065|Centre-Forward                            |Lazio|Ternana|Serie A|Serie B|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|Christian Panucci|/christian-panucci/profil/trainer/23364|400 Th. €|Loan|20 years 03 months 09 days 
mattia-poletto|/mattia-poletto/profil/spieler/290806|Central Midfield                            |Inter U17|Tamai|Campionato Allievi Nazionali - Girone B|Serie D - Girone C|Andrea Zanchetta|/andrea-zanchetta/profil/trainer/29628|Stefano De Agostini|/stefano-de-agostini/profil/trainer/24092|-|Loan|17 years 01 month 01 day 
gaston-campi|/gaston-campi/profil/spieler/292174|Centre-Back                            |Racing Club|Rafaela|Primera División|Primera División|Claudio Úbeda|/claudio-ubeda/profil/trainer/6012|Juan Manuel Llop|/juan-manuel-llop/profil/trainer/6013|300 Th. €|Loan|25 years 03 months 26 days 
marouane-sahraoui|/marouane-sahraoui/profil/spieler/295428|Centre-Back                            |FC Metz|Guimarães B|Ligue 1|Segunda Liga|Philippe Hinschberger|/philippe-hinschberger/profil/trainer/1541|Vítor Campelos|/vitor-campelos/profil/trainer/38447|350 Th. €|?|20 years 06 months 23 days 
antonio-stelitano|/antonio-stelitano/profil/spieler/295682|Right-Back                            |CS Balotesti|Soimii Pancota|Liga II - Seria I|Liga II - Seria I|Cornel Nica|/cornel-nica/profil/trainer/50138|Zsolt Musznay|/zsolt-musznay/profil/trainer/46219|100 Th. €|?|28 years 09 months 10 days 
mohamed-amine-ramzi|/mohamed-amine-ramzi/profil/spieler/301121|Centre-Forward                            |Club Africain|EO Sidi Bouzid|Ligue Professionelle 1|Ligue Professionelle 1|Kais Yaakoubi|/kais-yaakoubi/profil/trainer/17415|Lassaad Maamar|/lassaad-maamar/profil/trainer/27135|125 Th. €|Loan|24 years 07 months 00 days 
jun-byum-byeon|/jun-byum-byeon/profil/spieler/304686|Centre-Back                            |Sanf. Hiroshima|Shimizu S-Pulse|J. League Division 1 – Second Stage|J. League Division 2|Hajime Moriyasu|/hajime-moriyasu/profil/trainer/21905|Shinji Kobayashi|/shinji-kobayashi/profil/trainer/8854|150 Th. €|?|25 years 05 months 27 days 
stefan-milosevic|/stefan-milosevic/profil/spieler/306131|Striker                            |FK Lovcen|Kom Podgorica|Prva Crnogorska Liga|Druga Crnogorska Liga|Milorad Malovrazic|/milorad-malovrazic/profil/trainer/5654|Nenad Vukcevic|/nenad-vukcevic/profil/trainer/32397|50 Th. €|Loan|20 years 01 month 09 days 
agonis-ukehaxhaj|/agonis-ukehaxhaj/profil/spieler/309809|Attacking Midfield                            |FC Aigle|FC Sion U21|2. Liga interregional - Gruppe 1|1.Liga Promotion |Metin Karagülle|/metin-karagulle/profil/trainer/18120|Cédric Strahm|/cedric-strahm/profil/trainer/48460|-|?|20 years 03 months 01 day 
youssef-obama|/youssef-obama/profil/spieler/311125|Right Wing                            |Zamalek|Wadi Degla |Egyptian Premier League|Egyptian Premier League|Momen Soliman|/momen-soliman/profil/trainer/48779|Patrice Carteron|/patrice-carteron/profil/trainer/10574|300 Th. €|Loan|21 years 02 months 06 days 
edwin-avila|/edwin-avila/profil/spieler/313431|Centre-Back                            |Boyacá Chicó|La Bocana|Liga Postobon II|Torneo Descentralizado Liguilla Par|Darío Sierra|/dario-sierra/profil/trainer/46066|Miguel Miranda|/miguel-miranda/profil/trainer/39971|175 Th. €|?|29 years 10 months 08 days 
luca-di-minico|/luca-di-minico/profil/spieler/315790|Left-Back                            |Chievo U19|Vigasio|Campionato Primavera Girone B|Serie D - Girone C|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|Vincenzo Cogliandro|/vincenzo-cogliandro/profil/trainer/47142|50 Th. €|Loan|17 years 11 months 19 days 
egzon-binaku|/egzon-binaku/profil/spieler/318645|Left-Back                            |Häcken|Ljungskile|Allsvenskan|Superettan|Peter Gerhardsson|/peter-gerhardsson/profil/trainer/2777|Jonas Olsson|/jonas-olsson/profil/trainer/4402|100 Th. €|Loan|20 years 11 months 05 days 
roman-sabler|/roman-sabler/profil/spieler/318722|Striker                            |Dunajska Streda|Spartak Myjava|Corgon liga|Corgon liga|Krisztian Nemeth|/krisztian-nemeth/profil/trainer/20497|Mikulas Radványi|/mikulas-radvanyi/profil/trainer/14078|100 Th. €|Loan|20 years 10 months 28 days 
cesar-huamantica|/cesar-huamantica/profil/spieler/325664|Attacking Midfield                            |Universitario|Club UTC|Torneo Descentralizado Liguilla Impar|Torneo Descentralizado Liguilla Impar|Roberto Challe|/roberto-challe/profil/trainer/42703|Franco Navarro|/franco-navarro/profil/trainer/6296|175 Th. €|Loan|19 years 09 months 22 days 
joris-kramer|/joris-kramer/profil/spieler/326329|Central Midfield                            |AZ Alkmaar U21|FC Dordrecht|Tweede Divisie|Jupiler League|Martin Haar|/martin-haar/profil/trainer/1876|Gérard de Nooijer|/gerard-de-nooijer/profil/trainer/28536|100 Th. €|Loan|19 years 11 months 30 days 
andrea-zamagni|/andrea-zamagni/profil/spieler/332595|Right-Back                            |AC Cesena|San Marino|Serie B|Serie D - Girone F|Massimo Drago|/massimo-drago/profil/trainer/22846|Filippo Medri|/filippo-medri/profil/trainer/40856|50 Th. €|Loan|19 years 08 months 15 days 
juan-paolo-bustamante|/juan-paolo-bustamante/profil/spieler/334448|Defensive Midfield                            |USM Porres|Alianza Atl.|Torneo Descentralizado Liguilla Impar|Torneo Descentralizado Liguilla Impar|José del Solar|/jose-del-solar/profil/trainer/5622|Gustavo Roverano|/gustavo-roverano/profil/trainer/40458|100 Th. €|?|22 years 01 month 08 days 
adams-barry|/adams-barry/profil/spieler/336073|Centre-Back                            |Sampdoria U19|Latina Calcio|Campionato Primavera Girone A|Serie B|Francesco Pedone|/francesco-pedone/profil/trainer/14413|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|25 Th. €|?|19 years 00 days 
saeb-mohebi|/saeb-mohebi/profil/spieler/336375|Right-Back                            |Zob Ahan|Rah Ahan|Iranian Pro League|Azadegan League|Yahya Golmohammadi|/yahya-golmohammadi/profil/trainer/21987|Mehdi Pashazadeh|/mehdi-pashazadeh/profil/trainer/46158|100 Th. €|?|22 years 11 months 04 days 
fabio-loliva|/fabio-loliva/profil/spieler/336796|Keeper                            |Trapani|Gravina|Campionato Primavera Girone A|Serie D - Girone H|Alessandro Longo|/alessandro-longo/profil/trainer/49154|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|50 Th. €|Loan|18 years 01 month 19 days 
calogero-la-piana|/calogero-la-piana/profil/spieler/336882|Right Midfield                            |Trapani|Roccella|Campionato Primavera Girone A|Serie D - Girone I|Alessandro Longo|/alessandro-longo/profil/trainer/49154|Francesco Galati|/francesco-galati/profil/trainer/46393|50 Th. €|Loan|18 years 11 months 17 days 
andrea-ghirardi|/andrea-ghirardi/profil/spieler/337308|Secondary Striker                            |Chievo Verona|Correggese|Serie A|Serie D - Girone D|Rolando Maran|/rolando-maran/profil/trainer/3018|Massimo Bagatti|/massimo-bagatti/profil/trainer/38146|75 Th. €|?|20 years 02 months 29 days 
thomas-saloni|/thomas-saloni/profil/spieler/337703|Keeper                            |Spezia Calcio|Prato|Serie B|Prima Divisione - A|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|Leonardo Acori|/leonardo-acori/profil/trainer/5415|75 Th. €|Loan|20 years 15 days 
nando|/nando/profil/spieler/337977|Right Wing                            |Valencia B|Real Oviedo|Segunda División B - Grupo III|Segunda División|Curro Torres|/curro-torres/profil/trainer/34714|Fernando Hierro|/fernando-hierro/profil/trainer/5256|400 Th. €|Loan|22 years 01 month 19 days 
gianluca-piccoli|/gianluca-piccoli/profil/spieler/340063|Central Midfield                            |Torino|Forlì|Serie A|Prima Divisione - B|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Massimo Gadda|/massimo-gadda/profil/trainer/31615|50 Th. €|Loan|19 years 02 months 02 days 
rui-li|/rui-li/profil/spieler/340255|Centre-Forward                            |Braga B|Coimbra|Segunda Liga|Segunda Liga|Abel Ferreira|/abel-ferreira/profil/trainer/23009|Costinha|/costinha/profil/trainer/13158|25 Th. €|Loan|22 years 02 months 30 days 
filippo-di-maio|/filippo-di-maio/profil/spieler/340450|Centre-Back                            |Chievo Verona|Este|Serie A|Serie D - Girone C|Rolando Maran|/rolando-maran/profil/trainer/3018|Michele Florindo|/michele-florindo/profil/trainer/47789|50 Th. €|?|19 years 02 months 26 days 
abdelaziz-emam|/abdelaziz-emam/profil/spieler/341771|Left Midfield                            |El Dakhlia|El Nasr Tadeen|Egyptian Premier League|Egyptian Premier League|Farouk Gaafar|/farouk-gaafar/profil/trainer/10674|Ahmed Raslan|/ahmed-raslan/profil/trainer/49191|50 Th. €|?|27 years 02 months 10 days 
leonard-petrisor|/leonard-petrisor/profil/spieler/342337|Keeper                            |San Marino|Ciserano |Serie D - Girone F|Serie D - Girone B|Filippo Medri|/filippo-medri/profil/trainer/40856|Aldo Monza|/aldo-monza/profil/trainer/26705|75 Th. €|?|18 years 01 month 02 days 
abdelrahman-ramadan|/abdelrahman-ramadan/profil/spieler/342630|Secondary Striker                            |Wadi Degla |El Dakhlia|Egyptian Premier League|Egyptian Premier League|Patrice Carteron|/patrice-carteron/profil/trainer/10574|Farouk Gaafar|/farouk-gaafar/profil/trainer/10674|50 Th. €|Loan|23 years 01 month 26 days 
luka-malesevic|/luka-malesevic/profil/spieler/344458|Defence                            |B. Podgorica|Mornar Bar|Prva Crnogorska Liga|Druga Crnogorska Liga|Miodrag Vukotic|/miodrag-vukotic/profil/trainer/41063|Rudolf Marcic|/rudolf-marcic/profil/trainer/31821|-|Loan|18 years 00 days 
basem-eid|/basem-eid/profil/spieler/346345|Centre-Back                            |Ittehad|Aswan FC|Egyptian Premier League|Egyptian Premier League|Mokhtar Mokhtar|/mokhtar-mokhtar/profil/trainer/10676|Emad El-Nahhas|/emad-el-nahhas/profil/trainer/41628|100 Th. €|?|26 years 04 months 17 days 
david-tijanic|/david-tijanic/profil/spieler/351792|Central Midfield                            |NK Olimpija|NK Krka|Prva Liga|Druga Liga|Rodolfo Vanoli|/rodolfo-vanoli/profil/trainer/2452|Iztok Kapusin|/iztok-kapusin/profil/trainer/42385|-|Loan|19 years 16 days 
fernando-roman|/fernando-roman/profil/spieler/355396|Centre-Back                            |AD Alcorcón|Hércules CF|Segunda División|Segunda División B - Grupo III|Cosmin Contra|/cosmin-contra/profil/trainer/16059|Luis Tevenet|/luis-tevenet/profil/trainer/13400|300 Th. €|Loan|22 years 11 months 12 days 
stefano-lanini|/stefano-lanini/profil/spieler/355443|Right-Back                            |Virtus Entella|Fano|Serie B|Prima Divisione - B|Roberto Breda|/roberto-breda/profil/trainer/13026|Giovanni Cusatis|/giovanni-cusatis/profil/trainer/30897|100 Th. €|Loan|21 years 10 months 28 days 
alessio-bernardi|/alessio-bernardi/profil/spieler/375298|Centre-Back                            |Cagliari U19|Pro Sesto|Campionato Primavera Girone C|Serie D - Girone A|Max Canzi|/max-canzi/profil/trainer/42007|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|75 Th. €|?|19 years 06 months 16 days 
oleg-turea|/oleg-turea/profil/spieler/381673|Right Wing                            |Padova|Triestina|Prima Divisione - B|Serie D - Girone C|Oscar Brevi|/oscar-brevi/profil/trainer/12907|Antonio Andreucci|/antonio-andreucci/profil/trainer/43245|50 Th. €|Loan|19 years 23 days 
alex-amado|/alex-amado/profil/spieler/386392|Left Wing                            |Ceará SC|Bandirmaspor|Campeonato Brasileiro Série B|1.Lig|Sérgio Soares|/sergio-soares/profil/trainer/9047|Ismail Ertekin|/ismail-ertekin/profil/trainer/17012|350 Th. €|Loan|29 years 03 months 03 days 
emanuele-presello|/emanuele-presello/profil/spieler/386825|Right-Back                            |Udinese U19|Mestre|Campionato Primavera Girone B|Serie D - Girone C|Luca Mattiussi|/luca-mattiussi/profil/trainer/25652|Mauro Zironelli|/mauro-zironelli/profil/trainer/23945|50 Th. €|Loan|18 years 25 days 
gianluca-goz|/gianluca-goz/profil/spieler/386830|Right Midfield                            |Udinese U19|Cordenons|Campionato Primavera Girone B|Serie D - Girone C|Luca Mattiussi|/luca-mattiussi/profil/trainer/25652|Massimo Mian|/massimo-mian/profil/trainer/48948|50 Th. €|Loan|17 years 11 months 13 days 
petar-colakovic|/petar-colakovic/profil/spieler/386903|Defence                            |OFK Petrovac|Mornar Bar|Prva Crnogorska Liga|Druga Crnogorska Liga|Aleksandar Nedovic|/aleksandar-nedovic/profil/trainer/31371|Rudolf Marcic|/rudolf-marcic/profil/trainer/31821|50 Th. €|Loan|22 years 10 months 19 days 
nicola-camilloni|/nicola-camilloni/profil/spieler/387301|Right-Back                            |Bologna|Fano|Serie A|Prima Divisione - B|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Giovanni Cusatis|/giovanni-cusatis/profil/trainer/30897|50 Th. €|?|19 years 21 days 
matteo-pinton|/matteo-pinton/profil/spieler/389842|Left Midfield                            |Hellas U19|Mestre|Campionato Primavera Girone A|Serie D - Girone C|Massimo Pavanel|/massimo-pavanel/profil/trainer/16467|Mauro Zironelli|/mauro-zironelli/profil/trainer/23945|50 Th. €|Loan|17 years 11 months 23 days 
omar-leo|/omar-leo/profil/spieler/390012|Left-Back                            |Argentina|Finale|Serie D - Girone E|Serie D - Girone E|Nicola Ascoli|/nicola-ascoli/profil/trainer/42444|Pietro Buttu|/pietro-buttu/profil/trainer/43698|50 Th. €|?|21 years 08 days 
alessio-amadio|/alessio-amadio/profil/spieler/392447|Central Midfield                            |Roma U17|Perugia U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone A|Alessandro Toti|/alessandro-toti/profil/trainer/42116|Davide Ciampelli|/davide-ciampelli/profil/trainer/42127|-|?|17 years 02 months 21 days 
luca-dagostino|/luca-dagostino/profil/spieler/392525|Attacking Midfield                            |Roma U17|Perugia U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone A|Alessandro Toti|/alessandro-toti/profil/trainer/42116|Davide Ciampelli|/davide-ciampelli/profil/trainer/42127|-|Loan|17 years 02 months 01 day 
mouhamed-belkheir|/mouhamed-belkheir/profil/spieler/394127|Centre-Forward                            |Hellas U17|Inter U19|Campionato Allievi Nazionali - Girone B|Campionato Primavera Girone C|Andrea Vitali|/andrea-vitali/profil/trainer/42192|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|-|?|17 years 06 months 30 days 
simone-cassano|/simone-cassano/profil/spieler/397120|Centre-Back                            |Lecce|Monopoli |Prima Divisione - Girone C|Prima Divisione - Girone C|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|Diego Zanin|/diego-zanin/profil/trainer/25067|50 Th. €|Loan|19 years 01 month 27 days 
alessandro-giampietro|/alessandro-giampietro/profil/spieler/397501|Left-Back                            |Frosinone U19|Ciampino|Campionato Primavera Girone C|Serie D - Girone H|Giorgio Galluzzo|/giorgio-galluzzo/profil/trainer/42143|Roberto Mancinelli|/roberto-mancinelli/profil/trainer/48957|25 Th. €|?|18 years 06 months 26 days 
donato-de-pascalis|/donato-de-pascalis/profil/spieler/397564|Right-Back                            |Ascoli U19|Nardò|Campionato Primavera Girone B|Serie D - Girone H|Cetteo Di Mascio|/cetteo-di-mascio/profil/trainer/37003|Primo Maragliulo|/primo-maragliulo/profil/trainer/42184|25 Th. €|Loan|18 years 02 months 21 days 
andrea-felleca|/andrea-felleca/profil/spieler/397789|Right-Back                            |Cagliari U19|Foligno|Campionato Primavera Girone C|Serie D - Girone G|Max Canzi|/max-canzi/profil/trainer/42007|Tommaso Guazzolini|/tommaso-guazzolini/profil/trainer/46761|25 Th. €|Loan|18 years 06 months 10 days 
giannis-asvestopoulos|/giannis-asvestopoulos/profil/spieler/401016|Defensive Midfield                            |Avellino U19|Vultur Rionero|Campionato Primavera Girone B|Serie D - Girone H|Renato Cioffi|/renato-cioffi/profil/trainer/44187|Pasquale D'Urso|/pasquale-durso/profil/trainer/48951|25 Th. €|?|19 years 06 months 04 days 
tomas-amico|/tomas-amico/profil/spieler/401134|Left Wing                            |Rieti|Palmese|Serie D - Girone G|Serie D - Girone I|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|Mario Dal Torrione|/mario-dal-torrione/profil/trainer/47277|25 Th. €|?|21 years 02 months 18 days 
raymond-mendy|/raymond-mendy/profil/spieler/403406|Central Midfield                            |CS Sfaxien|O.Beja|Ligue Professionelle 1|Ligue Professionelle 1|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|Lotfi Sebti|/lotfi-sebti/profil/trainer/42872|50 Th. €|Loan|20 years 06 months 25 days 
samuel-liptak|/samuel-liptak/profil/spieler/403527|Striker                            |Spisska Nova V.|FK Poprad|II. Liga Promotion|II. Liga West Relegation|Branislav Ondas|/branislav-ondas/profil/trainer/50411|Pavol Mlynár|/pavol-mlynar/profil/trainer/50415|-|?|19 years 07 months 11 days 
matteo-mapelli|/matteo-mapelli/profil/spieler/408308|Central Midfield                            |US Caravaggio|Scanzorosciate|Serie D - Girone B|Serie D - Girone B|Marco Bolis|/marco-bolis/profil/trainer/46950|Nicola Valenti|/nicola-valenti/profil/trainer/48973|25 Th. €|?|18 years 09 months 11 days 
