victor-lindelof|/victor-lindelof/profil/spieler/184573|Centre-Back                            |Benfica B|Benfica|Segunda Liga|Primeira Liga|Nikola Popovic|/nikola-popovic/profil/trainer/50235|Rui Vitória|/rui-vitoria/profil/trainer/5638|1,50 Mill. €|-|20 years 11 months 14 days 
michel-lieder|/michel-lieder/profil/spieler/185181|Defensive Midfield                            |M'gladbach U19|M'gladbach II|A-Jgd. BL West|Regionalliga West|Arie van Lent|/arie-van-lent/profil/trainer/4488|André Schubert|/andre-schubert/profil/trainer/5905|75 Th. €|-|19 years 03 months 18 days 
steffen-nkansah|/steffen-nkansah/profil/spieler/185423|Centre-Back                            |M'gladbach U19|M'gladbach II|A-Jgd. BL West|Regionalliga West|Arie van Lent|/arie-van-lent/profil/trainer/4488|André Schubert|/andre-schubert/profil/trainer/5905|150 Th. €|-|19 years 02 months 24 days 
nicolai-rapp|/nicolai-rapp/profil/spieler/185427|Centre-Back                            |Hoffenheim U19|TSG Hoffenheim|A-Jgd. BL Süd/Südwest|1.Bundesliga|Julian Nagelsmann|/julian-nagelsmann/profil/trainer/8402|Markus Gisdol|/markus-gisdol/profil/trainer/4849|150 Th. €|-|18 years 06 months 18 days 
paul-maurer|/paul-maurer/profil/spieler/186065|Left Wing                            |E. Cottbus II|Energie Cottbus|Oberliga NOFV-Süd|Brandenburgpokal|Matthias Heidrich|/matthias-heidrich/profil/trainer/29439|Stefan Krämer|/stefan-kramer/profil/trainer/4744|75 Th. €|-|19 years 01 month 09 days 
stefan-bergmeister|/stefan-bergmeister/profil/spieler/186355|Defensive Midfield                            |Nürnberg U19|Nuremberg II|A-Jgd. BL Süd/Südwest|Regionalliga Bayern|Pellegrino Matarazzo|/pellegrino-matarazzo/profil/trainer/10906|Roger Prinzen|/roger-prinzen/profil/trainer/11410|75 Th. €|-|18 years 11 months 13 days 
sebastian-gessl|/sebastian-gessl/profil/spieler/186360|Keeper                            |Karlsruhe U19|Karlsruhe II|A-Jgd. BL Süd/Südwest|Oberliga Baden-Württemberg|Ramon Gehrmann|/ramon-gehrmann/profil/trainer/17771|Stefan Sartori|/stefan-sartori/profil/trainer/754|-|-|19 years 01 day 
petar-gluhakovic|/petar-gluhakovic/profil/spieler/186361|Right-Back                            |Austria Vienna|Austria Wien II|Bundesliga|Regionalliga Ost|Thorsten Fink|/thorsten-fink/profil/trainer/3770|Andreas Ogris|/andreas-ogris/profil/trainer/3253|100 Th. €|-|19 years 03 months 06 days 
simon-kranitz|/simon-kranitz/profil/spieler/187494|Central Midfield                            |Stuttgart U19|Stuttgart II|A-Jgd. BL Süd/Südwest|3.Liga|Sebastian Gunkel|/sebastian-gunkel/profil/trainer/7333|Jürgen Kramny|/jurgen-kramny/profil/trainer/6089|150 Th. €|-|19 years 26 days 
maurice-multhaup|/maurice-multhaup/profil/spieler/187496|Central Midfield                            |Schalke 04 U19|FC Schalke 04|A-Jgd. BL West|1.Bundesliga|Norbert Elgert|/norbert-elgert/profil/trainer/299|André Breitenreiter|/andre-breitenreiter/profil/trainer/17465|200 Th. €|-|18 years 06 months 16 days 
aaron-seydel|/aaron-seydel/profil/spieler/187499|Centre-Forward                            |Mainz 05 U19|FSV Mainz 05 II|A-Jgd. BL Süd/Südwest|3.Liga|Thomas Krücken|/thomas-krucken/profil/trainer/4860|Sandro Schwarz|/sandro-schwarz/profil/trainer/9570|50 Th. €|-|19 years 04 months 24 days 
stefan-schmidt|/stefan-schmidt/profil/spieler/187632|Keeper                            |CZ Jena U19|Carl Zeiss Jena|A-Jgd. BL Nord/Nordost|Regionalliga Nordost|Mark Zimmermann|/mark-zimmermann/profil/trainer/6509|Volkan Uluc|/volkan-uluc/profil/trainer/1022|-|-|18 years 10 months 18 days 
jose-angel-jurado|/jose-angel-jurado/profil/spieler/187673|Defensive Midfield                            |UD Almería B|UD Almería|Segunda División B - Grupo IV|Segunda División|Miguel Rivera|/miguel-rivera/profil/trainer/6469|Sergi Barjuán|/sergi-barjuan/profil/trainer/16361|300 Th. €|-|23 years 10 days 
guillermo-varela|/guillermo-varela/profil/spieler/188862|Right-Back                            |Man Utd U23|Man Utd|U21 Premier League|Premier League|Warren Joyce|/warren-joyce/profil/trainer/3866|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|-|-|22 years 03 months 07 days 
marcel-hartel|/marcel-hartel/profil/spieler/189073|Attacking Midfield                            |1.FC Köln U19|1.FC Köln II|A-Jgd. BL West|Regionalliga West|Boris Schommers|/boris-schommers/profil/trainer/8407|Martin Heck|/martin-heck/profil/trainer/40756|75 Th. €|-|19 years 05 months 12 days 
maximilian-eggestein|/maximilian-eggestein/profil/spieler/190284|Defensive Midfield                            |W. Bremen II|Werder Bremen|3.Liga|1.Bundesliga|Alexander Nouri|/alexander-nouri/profil/trainer/21842|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|300 Th. €|-|18 years 06 months 23 days 
gerrit-holtmann|/gerrit-holtmann/profil/spieler/190289|Left Wing                            |Braunschweig II|E. Braunschweig|Regionalliga Nord|2.Bundesliga|Henning Bürger|/henning-burger/profil/trainer/5338|Torsten Lieberknecht|/torsten-lieberknecht/profil/trainer/5236|125 Th. €|-|20 years 03 months 06 days 
gunnar-niemann|/gunnar-niemann/profil/spieler/190298|Centre-Back                            |Braunschw. U19|Braunschweig II|A-Jgd. BL Nord/Nordost|Regionalliga Nord|Sascha Eickel|/sascha-eickel/profil/trainer/14894|Henning Bürger|/henning-burger/profil/trainer/5338|-|-|19 years 04 months 28 days 
theodor-bergmann|/theodor-bergmann/profil/spieler/190334|Central Midfield                            |RW Erfurt U19|Rot-Weiß Erfurt|A-Jgd. BL Nord/Nordost|3.Liga|Marcus Jahn|/marcus-jahn/profil/trainer/20557|Christian Preußer|/christian-preusser/profil/trainer/11275|75 Th. €|-|18 years 07 months 23 days 
benjamin-boulenger|/benjamin-boulenger/profil/spieler/191182|Left-Back                            |Lens|RSC Charleroi|Ligue 2|Jupiler Pro League|Antoine Kombouaré|/antoine-kombouare/profil/trainer/1224|Felice Mazzu|/felice-mazzu/profil/trainer/7843|250 Th. €|-|25 years 04 months 02 days 
unai-lopez|/unai-lopez/profil/spieler/192009|Attacking Midfield                            |Athletic Bilbao|Bilbao Athletic|Primera División|Segunda División|Ernesto Valverde|/ernesto-valverde/profil/trainer/1559|Cuco Ziganda|/cuco-ziganda/profil/trainer/3270|2,00 Mill. €|-|19 years 08 months 01 day 
enis-bytyqi|/enis-bytyqi/profil/spieler/192088|Centre-Forward                            |W. Bremen U19|W. Bremen II|A-Jgd. BL Nord/Nordost|3.Liga|Mirko Votava|/mirko-votava/profil/trainer/275|Alexander Nouri|/alexander-nouri/profil/trainer/21842|250 Th. €|-|18 years 04 months 13 days 
philipp-knechtel|/philipp-knechtel/profil/spieler/192107|Centre-Back                            |E. Cottbus U19|Energie Cottbus|A-Jgd. BL Nord/Nordost|Brandenburgpokal|Sebastian Abt|/sebastian-abt/profil/trainer/16818|Stefan Krämer|/stefan-kramer/profil/trainer/4744|50 Th. €|-|19 years 03 days 
pius-dorn|/pius-dorn/profil/spieler/192166|Left-Back                            |SC Freiburg U19|SC Freiburg II|A-Jgd. BL Süd/Südwest|Regionalliga Südwest|Thomas Stamm|/thomas-stamm/profil/trainer/18550|Martin Schweizer|/martin-schweizer/profil/trainer/22594|75 Th. €|-|18 years 09 months 07 days 
mohamed-drager|/mohamed-drager/profil/spieler/192167|Right Wing                            |SC Freiburg U19|SC Freiburg II|A-Jgd. BL Süd/Südwest|Regionalliga Südwest|Thomas Stamm|/thomas-stamm/profil/trainer/18550|Martin Schweizer|/martin-schweizer/profil/trainer/22594|75 Th. €|-|19 years 06 days 
maximilian-faller|/maximilian-faller/profil/spieler/192168|Left-Back                            |SC Freiburg U19|SC Freiburg II|A-Jgd. BL Süd/Südwest|Regionalliga Südwest|Thomas Stamm|/thomas-stamm/profil/trainer/18550|Martin Schweizer|/martin-schweizer/profil/trainer/22594|25 Th. €|-|19 years 04 months 19 days 
jonas-fohrenbach|/jonas-fohrenbach/profil/spieler/192169|Left-Back                            |SC Freiburg II|SC Freiburg|Regionalliga Südwest|2.Bundesliga|Martin Schweizer|/martin-schweizer/profil/trainer/22594|Christian Streich|/christian-streich/profil/trainer/2989|150 Th. €|-|19 years 05 months 05 days 
mohamed-gouaida|/mohamed-gouaida/profil/spieler/192294|Attacking Midfield                            |Hamburger SV II|Hamburger SV|Regionalliga Nord|1.Bundesliga|Joe Zinnbauer|/joe-zinnbauer/profil/trainer/2503|Bruno Labbadia|/bruno-labbadia/profil/trainer/588|800 Th. €|-|22 years 01 month 16 days 
alexander-rehberg|/alexander-rehberg/profil/spieler/192466|Keeper                            |Hannover 96 U19|Hannover 96 II|A-Jgd. BL Nord/Nordost|Regionalliga Nord|Daniel Stendel|/daniel-stendel/profil/trainer/8501|Michael Krüger|/michael-kruger/profil/trainer/675|50 Th. €|-|19 years 01 month 28 days 
leroy-sane|/leroy-sane/profil/spieler/192565|Left Wing                            |Schalke 04 U19|FC Schalke 04|A-Jgd. BL West|1.Bundesliga|Norbert Elgert|/norbert-elgert/profil/trainer/299|André Breitenreiter|/andre-breitenreiter/profil/trainer/17465|4,00 Mill. €|-|19 years 05 months 20 days 
wilfried-sarr|/wilfried-sarr/profil/spieler/192566|Left-Back                            |M'gladbach U19|M'gladbach II|A-Jgd. BL West|Regionalliga West|Arie van Lent|/arie-van-lent/profil/trainer/4488|André Schubert|/andre-schubert/profil/trainer/5905|50 Th. €|-|19 years 15 days 
anto-grgic|/anto-grgic/profil/spieler/192637|Central Midfield                            |FC Zürich U21|FC Zürich|1.Liga Promotion |Raiffeisen Super League|Artur Petrosyan|/artur-petrosyan/profil/trainer/22736|Urs Meier|/urs-meier/profil/trainer/1313|300 Th. €|-|18 years 07 months 03 days 
olivier-kleiner|/olivier-kleiner/profil/spieler/192641|Left-Back                            |Luzern U21|FC Luzern|1.Liga Classic Gruppe 2|Raiffeisen Super League|Gerardo Seoane|/gerardo-seoane/profil/trainer/23817|Markus Babbel|/markus-babbel/profil/trainer/4487|-|-|19 years 04 months 28 days 
marsel-stevic|/marsel-stevic/profil/spieler/192644|Attacking Midfield                            |FC St. Gallen|St. Gallen U21|Raiffeisen Super League|1.Liga Promotion |Jeff Saibene|/jeff-saibene/profil/trainer/4326|Boro Kuzmanovic|/boro-kuzmanovic/profil/trainer/10644|100 Th. €|-|19 years 04 months 09 days 
marco-trachsel|/marco-trachsel/profil/spieler/192645|Left Midfield                            |GC U21|FC Winterthur|1.Liga Classic Gruppe 3|Challenge League|Boris Smiljanic|/boris-smiljanic/profil/trainer/24669|Jürgen Seeberger|/jurgen-seeberger/profil/trainer/1254|100 Th. €|-|18 years 10 months 29 days 
valentin-mbarga|/valentin-mbarga/profil/spieler/192650|Central Midfield                            |FC Basel U21|BSC Old Boys|1.Liga Promotion |1.Liga Promotion |Thomas Häberli|/thomas-haberli/profil/trainer/10737|Samir Tabakovic|/samir-tabakovic/profil/trainer/24638|50 Th. €|-|19 years 04 months 12 days 
sabin-merino|/sabin-merino/profil/spieler/192736|Left Wing                            |Bilbao Athletic|Athletic Bilbao|Segunda División|Primera División|Cuco Ziganda|/cuco-ziganda/profil/trainer/3270|Ernesto Valverde|/ernesto-valverde/profil/trainer/1559|600 Th. €|-|23 years 05 months 27 days 
charles-elie-laprevotte|/charles-elie-laprevotte/profil/spieler/192886|Defensive Midfield                            |SC Freiburg II|SC Freiburg|Regionalliga Südwest|2.Bundesliga|Martin Schweizer|/martin-schweizer/profil/trainer/22594|Christian Streich|/christian-streich/profil/trainer/2989|150 Th. €|-|22 years 08 months 27 days 
adrien-rawyler|/adrien-rawyler/profil/spieler/192964|Right Midfield                            |FC Thun|New York Cosmos|Raiffeisen Super League|NASL Fall Championship|Ciriaco Sforza|/ciriaco-sforza/profil/trainer/3630|Giovanni Savarese|/giovanni-savarese/profil/trainer/20332|50 Th. €|-|22 years 18 days 
waldemar-anton|/waldemar-anton/profil/spieler/193004|Centre-Back                            |Hannover 96 U19|Hannover 96|A-Jgd. BL Nord/Nordost|1.Bundesliga|Daniel Stendel|/daniel-stendel/profil/trainer/8501|Michael Frontzeck|/michael-frontzeck/profil/trainer/1266|100 Th. €|-|18 years 11 months 11 days 
mike-steven-bahre|/mike-steven-bahre/profil/spieler/193006|Attacking Midfield                            |Hannover 96 II|Hannover 96|Regionalliga Nord|1.Bundesliga|Michael Krüger|/michael-kruger/profil/trainer/675|Michael Frontzeck|/michael-frontzeck/profil/trainer/1266|100 Th. €|-|19 years 10 months 21 days 
jonas-hildebrandt|/jonas-hildebrandt/profil/spieler/193026|Centre-Back                            |RB Leipzig U19|RB Leipzig II|A-Jgd. BL Nord/Nordost|Regionalliga Nordost|Frank Leicht|/frank-leicht/profil/trainer/2343|Tino Vogel|/tino-vogel/profil/trainer/774|-|-|18 years 06 months 23 days 
niko-kijewski|/niko-kijewski/profil/spieler/193032|Left-Back                            |Braunschw. U19|E. Braunschweig|A-Jgd. BL Nord/Nordost|2.Bundesliga|Sascha Eickel|/sascha-eickel/profil/trainer/14894|Torsten Lieberknecht|/torsten-lieberknecht/profil/trainer/5236|200 Th. €|-|19 years 03 months 03 days 
kevin-wolf|/kevin-wolf/profil/spieler/193056|Right-Back                            |Hannover 96 U19|Hannover 96 II|A-Jgd. BL Nord/Nordost|Regionalliga Nord|Daniel Stendel|/daniel-stendel/profil/trainer/8501|Michael Krüger|/michael-kruger/profil/trainer/675|-|-|19 years 05 months 01 day 
sergiy-myakushko|/sergiy-myakushko/profil/spieler/193158|Left Midfield                            |Dynamo 2 Kyiv|Dynamo Kyiv|Perscha Liga|Premier Liga|Vadym Yevtushenko|/vadym-yevtushenko/profil/trainer/22686|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|800 Th. €|-|22 years 02 months 16 days 
dennis-slamar|/dennis-slamar/profil/spieler/193358|Centre-Back                            |Braunschweig II|E. Braunschweig|Regionalliga Nord|2.Bundesliga|Henning Bürger|/henning-burger/profil/trainer/5338|Torsten Lieberknecht|/torsten-lieberknecht/profil/trainer/5236|100 Th. €|-|20 years 09 months 23 days 
ahmet-engin|/ahmet-engin/profil/spieler/193612|Left Wing                            |Duisburg U19|MSV Duisburg|A-Jgd. BL West|2.Bundesliga|Carsten Wolters|/carsten-wolters/profil/trainer/4905|Gino Lettieri|/gino-lettieri/profil/trainer/1013|100 Th. €|-|18 years 10 months 22 days 
tim-wiesner|/tim-wiesner/profil/spieler/193632|Keeper                            |Düsseldorf U19|F. Düsseldorf|A-Jgd. BL West|2.Bundesliga|Sinisa Suker|/sinisa-suker/profil/trainer/6041|Frank Kramer|/frank-kramer/profil/trainer/6088|100 Th. €|-|18 years 07 months 10 days 
narek-abrahamyan|/narek-abrahamyan/profil/spieler/193765|Attacking Midfield                            |Holst. Kiel U19|Holst. Kiel II|A-Jgd. BL Nord/Nordost|Schleswig-Holstein-Liga|Christian Riecks|/christian-riecks/profil/trainer/28051|Ole Werner|/ole-werner/profil/trainer/34514|-|-|19 years 20 days 
iuri-medeiros|/iuri-medeiros/profil/spieler/193830|Right Wing                            |Sporting B|Sporting CP|Segunda Liga|Primeira Liga|João de Deus|/joao-de-deus/profil/trainer/12754|Jorge Jesus|/jorge-jesus/profil/trainer/2145|1,80 Mill. €|-|20 years 11 months 21 days 
yannick-gunzel|/yannick-gunzel/profil/spieler/195053|Right-Back                            |FC Bayern U19|FC Bayern II|A-Jgd. BL Süd/Südwest|Regionalliga Bayern|Holger Seitz|/holger-seitz/profil/trainer/5716|Heiko Vogel|/heiko-vogel/profil/trainer/5973|-|-|19 years 25 days 
daniel-hagler|/daniel-hagler/profil/spieler/195054|Right Wing                            |FC Bayern U19|FC Bayern II|A-Jgd. BL Süd/Südwest|Regionalliga Bayern|Holger Seitz|/holger-seitz/profil/trainer/5716|Heiko Vogel|/heiko-vogel/profil/trainer/5973|-|-|18 years 08 months 14 days 
felix-pohl|/felix-pohl/profil/spieler/195061|Right-Back                            |FC Bayern U19|FC Bayern II|A-Jgd. BL Süd/Südwest|Regionalliga Bayern|Holger Seitz|/holger-seitz/profil/trainer/5716|Heiko Vogel|/heiko-vogel/profil/trainer/5973|-|-|18 years 06 months 20 days 
lucas-scholl|/lucas-scholl/profil/spieler/195064|Attacking Midfield                            |FC Bayern U19|FC Bayern II|A-Jgd. BL Süd/Südwest|Regionalliga Bayern|Holger Seitz|/holger-seitz/profil/trainer/5716|Heiko Vogel|/heiko-vogel/profil/trainer/5973|100 Th. €|-|18 years 11 months 26 days 
pascal-stenzel|/pascal-stenzel/profil/spieler/195246|Right-Back                            |B. Dortmund U19|Bor. Dortmund|A-Jgd. BL West|1.Bundesliga|Hannes Wolf|/hannes-wolf/profil/trainer/16320|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|100 Th. €|-|19 years 03 months 11 days 
neto|/neto/profil/spieler/195371|Attacking Midfield                            |Young Boys U21|FC Dietikon|1.Liga Classic Gruppe 2|1.Liga Classic Gruppe 3|Joël Magnin|/joel-magnin/profil/trainer/5847|Goran Ivelj|/goran-ivelj/profil/trainer/21014|-|-|22 years 04 months 17 days 
janik-mader|/janik-mader/profil/spieler/195601|Left-Back                            |RB Leipzig U19|RB Leipzig II|A-Jgd. BL Nord/Nordost|Regionalliga Nordost|Frank Leicht|/frank-leicht/profil/trainer/2343|Tino Vogel|/tino-vogel/profil/trainer/774|-|-|18 years 09 months 04 days 
ole-kauper|/ole-kauper/profil/spieler/195676|Central Midfield                            |W. Bremen U19|W. Bremen II|A-Jgd. BL Nord/Nordost|3.Liga|Mirko Votava|/mirko-votava/profil/trainer/275|Alexander Nouri|/alexander-nouri/profil/trainer/21842|100 Th. €|-|18 years 05 months 22 days 
daniel-steininger|/daniel-steininger/profil/spieler/195720|Right Midfield                            |Greuther Fürth|Gr. Fürth II|2.Bundesliga|Regionalliga Bayern|Stefan Ruthenbeck|/stefan-ruthenbeck/profil/trainer/1985|Thomas Kleine|/thomas-kleine/profil/trainer/34773|250 Th. €|-|20 years 02 months 18 days 
florian-grillitsch|/florian-grillitsch/profil/spieler/195736|Central Midfield                            |W. Bremen II|Werder Bremen|3.Liga|1.Bundesliga|Alexander Nouri|/alexander-nouri/profil/trainer/21842|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|200 Th. €|-|19 years 10 months 24 days 
felix-platte|/felix-platte/profil/spieler/195782|Centre-Forward                            |Schalke 04 U19|FC Schalke 04|A-Jgd. BL West|1.Bundesliga|Norbert Elgert|/norbert-elgert/profil/trainer/299|André Breitenreiter|/andre-breitenreiter/profil/trainer/17465|300 Th. €|-|19 years 04 months 20 days 
joao-oliveira|/joao-oliveira/profil/spieler/195911|Left Wing                            |Luzern U21|FC Luzern|1.Liga Classic Gruppe 2|Raiffeisen Super League|Gerardo Seoane|/gerardo-seoane/profil/trainer/23817|Markus Babbel|/markus-babbel/profil/trainer/4487|100 Th. €|-|19 years 05 months 25 days 
gianluca-rizzo|/gianluca-rizzo/profil/spieler/196236|Centre-Forward                            |M'gladbach U19|M'gladbach II|A-Jgd. BL West|Regionalliga West|Arie van Lent|/arie-van-lent/profil/trainer/4488|André Schubert|/andre-schubert/profil/trainer/5905|75 Th. €|-|18 years 07 months 25 days 
sulhattin-capli|/sulhattin-capli/profil/spieler/196505|Left Wing                            |Braunschw. U19|Braunschweig II|A-Jgd. BL Nord/Nordost|Regionalliga Nord|Sascha Eickel|/sascha-eickel/profil/trainer/14894|Henning Bürger|/henning-burger/profil/trainer/5338|-|-|18 years 11 months 28 days 
mike-ott|/mike-ott/profil/spieler/196778|Attacking Midfield                            |1.FC Nuremberg|Nuremberg II|2.Bundesliga|Regionalliga Bayern|René Weiler|/rene-weiler/profil/trainer/5311|Roger Prinzen|/roger-prinzen/profil/trainer/11410|150 Th. €|-|20 years 03 months 29 days 
lukas-watkowiak|/lukas-watkowiak/profil/spieler/196791|Keeper                            |Mainz 05 U19|FSV Mainz 05 II|A-Jgd. BL Süd/Südwest|3.Liga|Thomas Krücken|/thomas-krucken/profil/trainer/4860|Sandro Schwarz|/sandro-schwarz/profil/trainer/9570|50 Th. €|-|19 years 03 months 25 days 
lukas-aigner|/lukas-aigner/profil/spieler/196796|Centre-Back                            |TSV 1860 U19|1860 München II|A-Jgd. BL Süd/Südwest|Regionalliga Bayern|Josef Steinberger|/josef-steinberger/profil/trainer/25405|Daniel Bierofka|/daniel-bierofka/profil/trainer/38870|50 Th. €|-|19 years 02 months 12 days 
rhami-ghandour|/rhami-ghandour/profil/spieler/196814|Defensive Midfield                            |Wolfsburg U19|Wolfsburg II|A-Jgd. BL Nord/Nordost|Regionalliga Nord|Hagen Schmidt|/hagen-schmidt/profil/trainer/11061|Valérien Ismaël|/valerien-ismael/profil/trainer/12871|-|-|19 years 24 days 
joshua-mees|/joshua-mees/profil/spieler/196815|Secondary Striker                            |Hoffenheim U19|TSG Hoffenheim|A-Jgd. BL Süd/Südwest|1.Bundesliga|Julian Nagelsmann|/julian-nagelsmann/profil/trainer/8402|Markus Gisdol|/markus-gisdol/profil/trainer/4849|200 Th. €|-|19 years 02 months 16 days 
pierre-fassnacht|/pierre-fassnacht/profil/spieler/196820|Left-Back                            |Karlsruhe U19|Karlsruhe II|A-Jgd. BL Süd/Südwest|Oberliga Baden-Württemberg|Ramon Gehrmann|/ramon-gehrmann/profil/trainer/17771|Stefan Sartori|/stefan-sartori/profil/trainer/754|-|-|19 years 05 months 05 days 
marvin-jager|/marvin-jager/profil/spieler/196825|Centre-Back                            |Stuttgart U19|Stuttgart II|A-Jgd. BL Süd/Südwest|3.Liga|Sebastian Gunkel|/sebastian-gunkel/profil/trainer/7333|Jürgen Kramny|/jurgen-kramny/profil/trainer/6089|50 Th. €|-|19 years 05 months 23 days 
charmaine-hausl|/charmaine-hausl/profil/spieler/196831|Centre-Back                            |Mainz 05 U19|FSV Mainz 05 II|A-Jgd. BL Süd/Südwest|3.Liga|Thomas Krücken|/thomas-krucken/profil/trainer/4860|Sandro Schwarz|/sandro-schwarz/profil/trainer/9570|50 Th. €|-|19 years 05 months 04 days 
soren-reddemann|/soren-reddemann/profil/spieler/197383|Centre-Back                            |RB Leipzig U19|RB Leipzig II|A-Jgd. BL Nord/Nordost|Regionalliga Nordost|Frank Leicht|/frank-leicht/profil/trainer/2343|Tino Vogel|/tino-vogel/profil/trainer/774|-|-|19 years 01 month 15 days 
armando-tikvic|/armando-tikvic/profil/spieler/197384|Left-Back                            |Hamburg U19|Hamburger SV II|A-Jgd. BL Nord/Nordost|Regionalliga Nord|Daniel Petrowsky|/daniel-petrowsky/profil/trainer/14488|Joe Zinnbauer|/joe-zinnbauer/profil/trainer/2503|-|-|19 years 01 month 07 days 
burak-camoglu|/burak-camoglu/profil/spieler/197402|Right-Back                            |B. Dortmund U19|B. Dortmund II|A-Jgd. BL West|Regionalliga West|Hannes Wolf|/hannes-wolf/profil/trainer/16320|David Wagner|/david-wagner/profil/trainer/6092|150 Th. €|-|18 years 08 months 26 days 
ruben-semedo|/ruben-semedo/profil/spieler/197602|Centre-Back                            |Sporting B|Sporting CP|Segunda Liga|Primeira Liga|João de Deus|/joao-de-deus/profil/trainer/12754|Jorge Jesus|/jorge-jesus/profil/trainer/2145|-|-|21 years 02 months 27 days 
david-szeker|/david-szeker/profil/spieler/197640|Left Midfield                            |Eggendorf|Csákvár|2. Landesliga Niederösterreich Ost|Nemzeti Bajnokság II|Mario Renner|/mario-renner/profil/trainer/41671|Toldi Gábor|/toldi-gabor/profil/trainer/36999|50 Th. €|-|29 years 19 days 
federico-dimarco|/federico-dimarco/profil/spieler/198116|Left-Back                            |Inter U19|Inter|Campionato Primavera Girone B|Serie A|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Roberto Mancini|/roberto-mancini/profil/trainer/524|300 Th. €|-|17 years 07 months 21 days 
gunter-mabanza|/gunter-mabanza/profil/spieler/198172|Left-Back                            |1.FC Köln U19|1.FC Köln II|A-Jgd. BL West|Regionalliga West|Boris Schommers|/boris-schommers/profil/trainer/8407|Martin Heck|/martin-heck/profil/trainer/40756|25 Th. €|-|19 years 05 months 08 days 
sandro-ramirez|/sandro-ramirez/profil/spieler/199369|Centre-Forward                            |FC Barcelona B|FC Barcelona|Segunda División B - Grupo III|Primera División|Gerard López|/gerard-lopez/profil/trainer/41289|Luis Enrique|/luis-enrique/profil/trainer/6499|5,00 Mill. €|-|19 years 11 months 22 days 
thijs-van-hofwegen|/thijs-van-hofwegen/profil/spieler/199384|Right Midfield                            |NEC Nijmegen|NEC U21|Eredivisie|Beloften Eredivisie|Ernest Faber|/ernest-faber/profil/trainer/2289|Jack de Gier|/jack-de-gier/profil/trainer/12006|50 Th. €|-|23 years 02 months 18 days 
stipe-simunac|/stipe-simunac/profil/spieler/199636|Centre-Forward                            |FC Locarno|Clodiense|1.Liga Classic Gruppe 3|Serie D - Girone D|Claudio De Marchi|/claudio-de-marchi/profil/trainer/42285|Maurizio Rossi|/maurizio-rossi/profil/trainer/43019|150 Th. €|-|21 years 22 days 
benedict-dos-santos|/benedict-dos-santos/profil/spieler/199710|Defensive Midfield                            |Stuttgart U17|Stuttgart U19|B-Jgd. BL Süd/Südwest |A-Jgd. BL Süd/Südwest|Kai Oswald|/kai-oswald/profil/trainer/28792|Sebastian Gunkel|/sebastian-gunkel/profil/trainer/7333|-|-|17 years 01 month 29 days 
sebastian-kolbe|/sebastian-kolbe/profil/spieler/200042|Keeper                            |Nürnberg U19|Nuremberg II|A-Jgd. BL Süd/Südwest|Regionalliga Bayern|Pellegrino Matarazzo|/pellegrino-matarazzo/profil/trainer/10906|Roger Prinzen|/roger-prinzen/profil/trainer/11410|75 Th. €|-|19 years 05 months 22 days 
ofir-kriaf|/ofir-kriaf/profil/spieler/200561|Central Midfield                            |B. Jerusalem|Maccabi Haifa|Ligat ha Al|Ligat ha Al|Slobodan Drapic|/slobodan-drapic/profil/trainer/23004|Ronny Levy|/ronny-levy/profil/trainer/1561|300 Th. €|-|24 years 03 months 14 days 
baris-sarikaya|/baris-sarikaya/profil/spieler/201149|Right Midfield                            |1.FC Köln U19|1.FC Köln II|A-Jgd. BL West|Regionalliga West|Boris Schommers|/boris-schommers/profil/trainer/8407|Martin Heck|/martin-heck/profil/trainer/40756|50 Th. €|-|19 years 07 days 
mert-cakar|/mert-cakar/profil/spieler/202239|Central Midfield                            |Denizlispor|Kocaeli Birlik|1.Lig|2.Lig Kirmizi|Mehmet Altiparmak|/mehmet-altiparmak/profil/trainer/5195|Ismail Ertekin|/ismail-ertekin/profil/trainer/17012|200 Th. €|-|23 years 02 months 05 days 
benjamin-henrichs|/benjamin-henrichs/profil/spieler/202591|Right-Back                            |Leverkusen U19|Bay. Leverkusen|A-Jgd. BL West|1.Bundesliga|Peter Hyballa|/peter-hyballa/profil/trainer/4853|Roger Schmidt|/roger-schmidt/profil/trainer/3865|150 Th. €|-|18 years 04 months 08 days 
abdulkadir-beyazit|/abdulkadir-beyazit/profil/spieler/202656|Centre-Forward                            |Vik. Berlin U19|Viktoria Berlin|A-Jgd. BL Nord/Nordost|Regionalliga Nordost|Hasan Keskin|/hasan-keskin/profil/trainer/25301|Robert Jaspert|/robert-jaspert/profil/trainer/1924|-|-|18 years 07 months 27 days 
julius-duker|/julius-duker/profil/spieler/202957|Centre-Forward                            |Braunschw. U19|E. Braunschweig|A-Jgd. BL Nord/Nordost|2.Bundesliga|Sascha Eickel|/sascha-eickel/profil/trainer/14894|Torsten Lieberknecht|/torsten-lieberknecht/profil/trainer/5236|300 Th. €|-|19 years 05 months 27 days 
