julian-draxler|/julian-draxler/profil/spieler/85148|Left Wing                            |FC Schalke 04|VfL Wolfsburg|1.Bundesliga|1.Bundesliga|André Breitenreiter|/andre-breitenreiter/profil/trainer/17465|Dieter Hecking|/dieter-hecking/profil/trainer/306|22,00 Mill. €|43,00 Mill. €|21 years 11 months 11 days 
ermin-alic|/ermin-alic/profil/spieler/166174|Centre-Back                            |Villarreal CF B|Spartak|Segunda División B - Grupo III|SuperLiga|Paco López|/paco-lopez/profil/trainer/8115|Stevan Mojsilovic|/stevan-mojsilovic/profil/trainer/14767|-|?|23 years 06 months 08 days 
marko-vukcevic|/marko-vukcevic/profil/spieler/166229|Right Wing                            |NK Olimpija|Vojvodina|Prva Liga|SuperLiga|Marijan Pusnik|/marijan-pusnik/profil/trainer/4217|Zlatomir Zagorcic|/zlatomir-zagorcic/profil/trainer/23782|250 Th. €|Loan|22 years 02 months 24 days 
leandro-paredes|/leandro-paredes/profil/spieler/166237|Defensive Midfield                            |AS Roma|FC Empoli|Serie A|Serie A|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|3,50 Mill. €|Loan|21 years 02 months 02 days 
kuca|/kuca/profil/spieler/167216|Left Wing                            |Karabükspor|Belenenses|1.Lig|Primeira Liga|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|Sá Pinto|/sa-pinto/profil/trainer/12110|600 Th. €|Loan|26 years 29 days 
fabrizio-roberti|/fabrizio-roberti/profil/spieler/167648|Centre-Forward                            |Latina Calcio|Lupa Cast Rom|Serie B|Prima Divisione - Girone C|Mark Iuliano|/mark-iuliano/profil/trainer/36727|Giorgio Galluzzo|/giorgio-galluzzo/profil/trainer/42143|25 Th. €|Loan|22 years 07 months 24 days 
giuseppe-fornito|/giuseppe-fornito/profil/spieler/167904|Central Midfield                            |SSC Napoli|Rimini|Serie A|Prima Divisione - B|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Roberto Landi|/roberto-landi/profil/trainer/6622|150 Th. €|?|20 years 11 months 25 days 
deni-milosevic|/deni-milosevic/profil/spieler/168163|Attacking Midfield                            |Standard Liège|Waasl.-Beveren|Jupiler Pro League|Jupiler Pro League|Eric Deflandre|/eric-deflandre/profil/trainer/42037|Stijn Vreven|/stijn-vreven/profil/trainer/24705|250 Th. €|Loan|20 years 05 months 22 days 
renaud-emond|/renaud-emond/profil/spieler/168471|Centre-Forward                            |Waasl.-Beveren|Standard Liège|Jupiler Pro League|Jupiler Pro League|Stijn Vreven|/stijn-vreven/profil/trainer/24705|Eric Deflandre|/eric-deflandre/profil/trainer/42037|1,50 Mill. €|?|23 years 08 months 26 days 
mirsad-bruncevic|/mirsad-bruncevic/profil/spieler/168947|Right-Back                            |Hellas U19|Novi Pazar|Campionato Primavera Girone B|SuperLiga|Massimo Pavanel|/massimo-pavanel/profil/trainer/16467|Mladen Dodic|/mladen-dodic/profil/trainer/4520|-|?|21 years 02 months 20 days 
alejandro-rodriguez|/alejandro-rodriguez/profil/spieler/169533|Centre-Forward                            |AC Cesena|Sampdoria|Serie B|Serie A|Massimo Drago|/massimo-drago/profil/trainer/22846|Walter Zenga|/walter-zenga/profil/trainer/1799|800 Th. €|Loan|24 years 01 month 01 day 
daniele-altobelli|/daniele-altobelli/profil/spieler/170085|Central Midfield                            |Frosinone|Ascoli|Serie A|Serie B|Roberto Stellone|/roberto-stellone/profil/trainer/22001|Mario Petrone|/mario-petrone/profil/trainer/24013|325 Th. €|Loan|22 years 05 months 13 days 
axel-ngando|/axel-ngando/profil/spieler/170478|Attacking Midfield                            |Stade Rennais|SC Bastia|Ligue 1|Ligue 1|Philippe Montanier|/philippe-montanier/profil/trainer/5065|Ghislain Printant|/ghislain-printant/profil/trainer/24100|1,00 Mill. €|?|22 years 01 month 18 days 
brayan-beckeles|/brayan-beckeles/profil/spieler/171043|Right-Back                            |Boavista|Necaxa|Primeira Liga|Ascenso MX Clausura|Petit|/petit/profil/trainer/31291|Miguel Fuentes|/miguel-fuentes/profil/trainer/21259|750 Th. €|?|29 years 09 months 03 days 
lucas-piazon|/lucas-piazon/profil/spieler/176485|Left Wing                            |Chelsea|Reading|Premier League|Championship|José Mourinho|/jose-mourinho/profil/trainer/781|Steve Clarke|/steve-clarke/profil/trainer/2638|3,00 Mill. €|Loan|21 years 07 months 11 days 
pal-alexander-kirkevold|/pal-alexander-kirkevold/profil/spieler/180061|Centre-Forward                            |Sandefjord|Hobro IK|Tippeligaen|Superligaen|Lars Bohinen|/lars-bohinen/profil/trainer/28441|Jonas Dal Andersen|/jonas-dal-andersen/profil/trainer/13045|700 Th. €|?|24 years 09 months 21 days 
andrey-panyukov|/andrey-panyukov/profil/spieler/181177|Centre-Forward                            |Atlantas|Ajaccio|A Lyga|Ligue 2|Konstantin Sarsania|/konstantin-sarsania/profil/trainer/7986|Olivier Pantaloni|/olivier-pantaloni/profil/trainer/5769|500 Th. €|Loan|20 years 11 months 06 days 
nikola-storm|/nikola-storm/profil/spieler/183120|Right Wing                            |Club Brugge|Zulte Waregem|Jupiler Pro League|Jupiler Pro League|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|Francky Dury|/francky-dury/profil/trainer/1848|1,20 Mill. €|Loan|20 years 11 months 01 day 
milos-antic|/milos-antic/profil/spieler/183124|Central Midfield                            |OFK Beograd|En. Paralimni|SuperLiga|Division A|Dragoljub Bekvalac|/dragoljub-bekvalac/profil/trainer/3597|Nikolaos Karageorgiou|/nikolaos-karageorgiou/profil/trainer/2068|200 Th. €|?|20 years 10 months 03 days 
serdar-deniz|/serdar-deniz/profil/spieler/185915|Attacking Midfield                            |Göztepe|BB Erzurumspor|1.Lig|3.Lig Grup 1|Metin Diyadin|/metin-diyadin/profil/trainer/5199|Besim Durmus|/besim-durmus/profil/trainer/10148|300 Th. €|?|25 years 03 months 26 days 
florian-raspentino|/florian-raspentino/profil/spieler/189940|Centre-Forward                            |SM Caen|SC Bastia|Ligue 1|Ligue 1|Patrice Garande|/patrice-garande/profil/trainer/5747|Ghislain Printant|/ghislain-printant/profil/trainer/24100|1,50 Mill. €|?|26 years 02 months 25 days 
vykintas-slivka|/vykintas-slivka/profil/spieler/190513|Central Midfield                            |Juventus|FC Den Bosch|Serie A|Jupiler League|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|René van Eck|/rene-van-eck/profil/trainer/1263|75 Th. €|Loan|20 years 04 months 02 days 
cedomir-tomcic|/cedomir-tomcic/profil/spieler/192061|Defensive Midfield                            |Proleter|Backa|Prva liga|Prva liga|Zoran Jankovic|/zoran-jankovic/profil/trainer/17581|Spasoje Jelacic|/spasoje-jelacic/profil/trainer/23660|150 Th. €|?|28 years 04 months 11 days 
milos-crnomarkovic|/milos-crnomarkovic/profil/spieler/192727|Left-Back                            |Mladost|BSK Borca|SuperLiga|Prva liga|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|Milan Bosanac|/milan-bosanac/profil/trainer/21100|150 Th. €|?|21 years 11 months 16 days 
nino-galovic|/nino-galovic/profil/spieler/194005|Centre-Back                            |RNK Split|Slaven Belupo|1.HNL|1.HNL|Zoran Vulic|/zoran-vulic/profil/trainer/3423|Zeljko Kopic|/zeljko-kopic/profil/trainer/20637|900 Th. €|Loan|23 years 01 month 25 days 
serdar-bingol|/serdar-bingol/profil/spieler/196611|Left-Back                            |Eskisehirspor|Tuzlaspor|Süper Lig|2.Lig Kirmizi|Michael Skibbe|/michael-skibbe/profil/trainer/681|Metin Köksal Terzi|/metin-koksal-terzi/profil/trainer/31670|100 Th. €|?|19 years 07 months 25 days 
joshua-mees|/joshua-mees/profil/spieler/196815|Secondary Striker                            |TSG Hoffenheim|SC Freiburg|1.Bundesliga|2.Bundesliga|Markus Gisdol|/markus-gisdol/profil/trainer/4849|Christian Streich|/christian-streich/profil/trainer/2989|200 Th. €|Loan|19 years 04 months 16 days 
patrick-da-silva|/patrick-da-silva/profil/spieler/197304|Left-Back                            |Bröndby IF|Randers FC|Superligaen|Superligaen|Thomas Frank|/thomas-frank/profil/trainer/9002|Colin Todd|/colin-todd/profil/trainer/4149|200 Th. €|Loan|20 years 10 months 08 days 
davide-agazzi|/davide-agazzi/profil/spieler/197468|Central Midfield                            |Atalanta|Catania|Serie A|Prima Divisione - Girone C|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|200 Th. €|Loan|22 years 02 months 29 days 
luca-barlocco|/luca-barlocco/profil/spieler/197741|Left-Back                            |Juventus|Carrarese|Serie A|Prima Divisione - B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|75 Th. €|Loan|20 years 06 months 11 days 
demetrio-steffe|/demetrio-steffe/profil/spieler/198104|Central Midfield                            |Inter|Savona|Serie A|Prima Divisione - B|Roberto Mancini|/roberto-mancini/profil/trainer/524|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|200 Th. €|Loan|19 years 01 month 01 day 
abou-diop|/abou-diop/profil/spieler/198976|Centre-Forward                            |Torino|Lecce|Serie A|Prima Divisione - Girone C|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|Antonino Asta|/antonino-asta/profil/trainer/16440|325 Th. €|Loan|21 years 10 months 25 days 
tommaso-arrigoni|/tommaso-arrigoni/profil/spieler/199070|Central Midfield                            |AC Cesena|Santarcangelo|Serie B|Prima Divisione - B|Massimo Drago|/massimo-drago/profil/trainer/22846|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|300 Th. €|Loan|21 years 06 months 05 days 
andrea-rosso|/andrea-rosso/profil/spieler/199172|Central Midfield                            |Pavia|Cremonese|Prima Divisione - A|Prima Divisione - A|Michele Marcolini|/michele-marcolini/profil/trainer/29211|Fulvio Pea|/fulvio-pea/profil/trainer/2263|200 Th. €|?|31 years 01 month 04 days 
davide-voltan|/davide-voltan/profil/spieler/199947|Right Wing                            |Crotone|Bassano|Serie B|Prima Divisione - A|Ivan Juric|/ivan-juric/profil/trainer/16508|Stefano Sottili|/stefano-sottili/profil/trainer/19861|75 Th. €|Loan|20 years 04 months 16 days 
michele-cavion|/michele-cavion/profil/spieler/199971|Central Midfield                            |Juventus|Carrarese|Serie A|Prima Divisione - B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|200 Th. €|Loan|20 years 08 months 23 days 
elvis-kabashi|/elvis-kabashi/profil/spieler/200057|Central Midfield                            |Juventus|Pontedera|Serie A|Prima Divisione - B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Paolo Indiani|/paolo-indiani/profil/trainer/9469|100 Th. €|Loan|21 years 06 months 11 days 
alessandro-capello|/alessandro-capello/profil/spieler/200190|Centre-Forward                            |Cagliari Calcio|Prato|Serie B|Prima Divisione - B|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Alessio De Petrillo|/alessio-de-petrillo/profil/trainer/16086|600 Th. €|Loan|19 years 08 months 19 days 
thomas-pedrabissi|/thomas-pedrabissi/profil/spieler/200196|Left Wing                            |AC Cesena|AC Taverne|Serie B|2. Liga interregional - Gruppe 4|Massimo Drago|/massimo-drago/profil/trainer/22846|Adriano Di Vittorio|/adriano-di-vittorio/profil/trainer/42091|75 Th. €|?|20 years 02 months 30 days 
emre-torun|/emre-torun/profil/spieler/202245|Centre-Forward                            |Antalyaspor|Tokatspor |Süper Lig|2.Lig Kirmizi|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|Mehmet Bulut|/mehmet-bulut/profil/trainer/5198|300 Th. €|?|22 years 02 months 29 days 
isnik-alimi|/isnik-alimi/profil/spieler/204659|Central Midfield                            |Atalanta|Maceratese|Serie A|Prima Divisione - B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|125 Th. €|Loan|21 years 06 months 29 days 
mickael-malsa|/mickael-malsa/profil/spieler/205569|Defensive Midfield                            |FC Sochaux|Royal Antwerp|Ligue 2|2.Division|Olivier Echouafni|/olivier-echouafni/profil/trainer/31260|David Gevaert|/david-gevaert/profil/trainer/40837|-|?|19 years 10 months 19 days 
matthew-farrugia|/matthew-farrugia/profil/spieler/206409|Keeper                            |QFC|Pembroke |Premier League|Premier League|Jesmond Zerafa|/jesmond-zerafa/profil/trainer/14722|Winston Muscat|/winston-muscat/profil/trainer/21682|50 Th. €|?|34 years 04 months 14 days 
alican-candemir|/alican-candemir/profil/spieler/208599|Keeper                            |Gölbasi|Gaziosmanpasa|3.Lig Grup 1|3.Lig Grup 2|Ümit Gecmen|/umit-gecmen/profil/trainer/39981|Osman Gökhan|/osman-gokhan/profil/trainer/8013|50 Th. €|?|22 years 06 months 23 days 
filipe-augusto|/filipe-augusto/profil/spieler/212899|Defensive Midfield                            |Rio Ave FC|Braga|Primeira Liga|Primeira Liga|Pedro Martins|/pedro-martins/profil/trainer/16027|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|2,00 Mill. €|Loan|22 years 19 days 
doria|/doria/profil/spieler/213841|Centre-Back                            |Marseille|Granada CF|Ligue 1|Primera División|Míchel|/michel/profil/trainer/9897|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|7,50 Mill. €|Loan|20 years 09 months 23 days 
dmitri-efremov|/dmitri-efremov/profil/spieler/214243|Right Wing                            |CSKA Moscow|Slovan Liberec|Premier Liga|Gambrinus Liga|Leonid Slutski|/leonid-slutski/profil/trainer/2763|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|800 Th. €|Loan|20 years 04 months 30 days 
abdul-yabre|/abdul-yabre/profil/spieler/214629|Central Midfield                            |AC Cesena|Santarcangelo|Serie B|Prima Divisione - B|Massimo Drago|/massimo-drago/profil/trainer/22846|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|100 Th. €|Loan|20 years 04 months 28 days 
geremy-lombardi|/geremy-lombardi/profil/spieler/220778|Centre-Forward                            |Inter U19|Pro Piacenza|Campionato Primavera Girone B|Prima Divisione - A|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|William Viali|/william-viali/profil/trainer/16271|100 Th. €|Loan|19 years 04 months 27 days 
milan-jokic|/milan-jokic/profil/spieler/221634|Defensive Midfield                            |Borac Cacak|Spartak|SuperLiga|SuperLiga|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Stevan Mojsilovic|/stevan-mojsilovic/profil/trainer/14767|200 Th. €|?|20 years 05 months 10 days 
fabio-martins|/fabio-martins/profil/spieler/223029|Left Wing                            |Braga|Paços Ferreira|Primeira Liga|Primeira Liga|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|Jorge Simão|/jorge-simao/profil/trainer/34559|1,00 Mill. €|Loan|22 years 01 month 07 days 
marco-krainz|/marco-krainz/profil/spieler/223965|Defensive Midfield                            |Austria Wien II|A. Lustenau|Regionalliga Ost|Erste Liga|Andreas Ogris|/andreas-ogris/profil/trainer/3253|Lassaad Chabbi|/lassaad-chabbi/profil/trainer/20710|-|?|18 years 03 months 14 days 
sergio-pena|/sergio-pena/profil/spieler/224672|Attacking Midfield                            |Granada CF B|Alianza Lima|Segunda División B - Grupo IV|Torneo Descentralizado Clausura|José Miguel Campos|/jose-miguel-campos/profil/trainer/8780|Gustavo Roverano|/gustavo-roverano/profil/trainer/40458|-|Loan|19 years 11 months 03 days 
arsid-kruja|/arsid-kruja/profil/spieler/226295|Attacking Midfield                            |Hajer|KF Laçi|Saudi Professional League|Kategoria Superiore|Nebojša Jovović|/neboj-scaron-a-jovovi%C4%87/profil/trainer/39188|Armando Cungu|/armando-cungu/profil/trainer/25634|225 Th. €|Loan|22 years 02 months 23 days 
ali-sowe|/ali-sowe/profil/spieler/229817|Centre-Forward                            |Chievo Verona|Modena FC|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Hernán Crespo|/hernan-crespo/profil/trainer/35676|500 Th. €|Loan|21 years 02 months 17 days 
shane-oneill|/shane-oneill/profil/spieler/229912|Centre-Back                            |Apol. Limassol|Mouscron|Division A|Jupiler Pro League|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|Cedomir Janevski|/cedomir-janevski/profil/trainer/3740|350 Th. €|Loan|21 years 11 months 29 days 
dejan-cabraja|/dejan-cabraja/profil/spieler/231161|Right Wing                            |NK Lokomotiva|Inter Zapresic|1.HNL|1.HNL|Ante Cacic|/ante-cacic/profil/trainer/4303|Samir Toplak|/samir-toplak/profil/trainer/2912|150 Th. €|Loan|22 years 09 days 
andrea-dorazio|/andrea-dorazio/profil/spieler/232570|Central Midfield                            |Torino U19|Carpi U19|Campionato Primavera Girone A|Campionato Primavera Girone A|Moreno Longo|/moreno-longo/profil/trainer/25681|Enrico Bortolas|/enrico-bortolas/profil/trainer/37606|75 Th. €|Loan|18 years 05 months 23 days 
kwanda-mngonyama|/kwanda-mngonyama/profil/spieler/234019|Centre-Back                            |Sundowns|Maritzburg Utd.|ABSA Premiership|ABSA Premiership|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|Mandla Ncikazi|/mandla-ncikazi/profil/trainer/36135|300 Th. €|Loan|21 years 11 months 06 days 
lorenzo-andrenacci|/lorenzo-andrenacci/profil/spieler/234880|Keeper                            |Brescia|Como|Serie B|Serie B|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Carlo Sabatini|/carlo-sabatini/profil/trainer/7492|75 Th. €|Loan|20 years 07 months 29 days 
dmitri-chistyakov|/dmitri-chistyakov/profil/spieler/235339|Centre-Back                            |Zenit 2 S-Pb|MIKA Aschtarak|1.Division|Bardsragujn chumb|Vladislav Radimov|/vladislav-radimov/profil/trainer/8542|Armen Adamyan|/armen-adamyan/profil/trainer/14764|100 Th. €|Loan|21 years 07 months 18 days 
felice-di-cecco|/felice-di-cecco/profil/spieler/235803|Defensive Midfield                            |AC Cesena|Santarcangelo|Serie B|Prima Divisione - B|Massimo Drago|/massimo-drago/profil/trainer/22846|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|50 Th. €|Loan|21 years 02 months 04 days 
abel-mabaso|/abel-mabaso/profil/spieler/236862|Defensive Midfield                            |Sundowns|Ajax Cape Town|ABSA Premiership|ABSA Premiership|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|Roger De Sá|/roger-de-sa/profil/trainer/10004|300 Th. €|Loan|24 years 03 months 16 days 
fabrice-olinga|/fabrice-olinga/profil/spieler/238291|Right Wing                            |Sampdoria|Mouscron|Serie A|Jupiler Pro League|Walter Zenga|/walter-zenga/profil/trainer/1799|Cedomir Janevski|/cedomir-janevski/profil/trainer/3740|200 Th. €|?|19 years 03 months 19 days 
francesco-di-mariano|/francesco-di-mariano/profil/spieler/238950|Left Wing                            |Roma U19|Ancona|Campionato Primavera Girone C|Prima Divisione - B|Alberto De Rossi|/alberto-de-rossi/profil/trainer/4862|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|250 Th. €|Loan|19 years 04 months 11 days 
stefan-petrovic|/stefan-petrovic/profil/spieler/239075|Defensive Midfield                            |Petrovac|Jagodina|Prva liga|SuperLiga|Dragan Anicic|/dragan-anicic/profil/trainer/42073|Milojko Gosic|/milojko-gosic/profil/trainer/5907|-|?|22 years 01 month 19 days 
danijel-stojkovic|/danijel-stojkovic/profil/spieler/239548|Centre-Back                            |Vozdovac |BSK Borca|SuperLiga|Prva liga|Bratislav Zivkovic|/bratislav-zivkovic/profil/trainer/6789|Milan Bosanac|/milan-bosanac/profil/trainer/21100|250 Th. €|Loan|25 years 17 days 
fabjan-tomic|/fabjan-tomic/profil/spieler/240117|Keeper                            |Hajduk Split|Hrv Dragovoljac|1.HNL|2.HNL|Damir Buric|/damir-buric/profil/trainer/1370|Kristijan Mitrecic|/kristijan-mitrecic/profil/trainer/36647|100 Th. €|Loan|20 years 02 months 16 days 
cristian-dellorco|/cristian-dellorco/profil/spieler/240244|Left-Back                            |Sassuolo|Novara|Serie A|Serie B|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Marco Baroni|/marco-baroni/profil/trainer/12015|225 Th. €|Loan|21 years 06 months 21 days 
cristiano-lombardi|/cristiano-lombardi/profil/spieler/240349|Right Wing                            |Lazio|Ancona|Serie A|Prima Divisione - B|Stefano Pioli|/stefano-pioli/profil/trainer/2135|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|250 Th. €|Loan|20 years 12 days 
filippo-de-col|/filippo-de-col/profil/spieler/240803|Right-Back                            |Spezia Calcio|AC Cesena|Serie B|Serie B|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|Massimo Drago|/massimo-drago/profil/trainer/22846|700 Th. €|Loan|21 years 10 months 03 days 
filippo-bandinelli|/filippo-bandinelli/profil/spieler/240934|Central Midfield                            |Fiorentina U19|Latina Calcio|Campionato Primavera Girone A|Serie B|Federico Guidi|/federico-guidi/profil/trainer/27200|Mark Iuliano|/mark-iuliano/profil/trainer/36727|25 Th. €|Loan|20 years 05 months 02 days 
ruben-palomeque|/ruben-palomeque/profil/spieler/240961|Right-Back                            |Bologna|Paganese|Serie A|Prima Divisione - Girone C|Delio Rossi|/delio-rossi/profil/trainer/516|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|75 Th. €|Loan|20 years 11 months 19 days 
berkan-emir|/berkan-emir/profil/spieler/241902|Left-Back                            |Balikesirspor|Kayserispor|1.Lig|Süper Lig|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|Tolunay Kafkas|/tolunay-kafkas/profil/trainer/5006|750 Th. €|?|27 years 06 months 25 days 
kevin-magri|/kevin-magri/profil/spieler/242075|Centre-Back                            |Vicenza|Paganese|Serie B|Prima Divisione - Girone C|Pasquale Marino|/pasquale-marino/profil/trainer/3776|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|75 Th. €|Loan|20 years 21 days 
favour-aniekan|/favour-aniekan/profil/spieler/242723|Attacking Midfield                            |AC Milan|NK Krka|Serie A|Prva Liga|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Andrej Kastrevec|/andrej-kastrevec/profil/trainer/37604|50 Th. €|Loan|21 years 07 months 21 days 
accursio-bentivegna|/accursio-bentivegna/profil/spieler/244927|Left Wing                            |US Palermo|Como|Serie A|Serie B|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Carlo Sabatini|/carlo-sabatini/profil/trainer/7492|800 Th. €|Loan|19 years 02 months 10 days 
marko-krivicic|/marko-krivicic/profil/spieler/245049|Central Midfield                            |FC Koper|Bologna|Prva Liga|Serie A|Rodolfo Vanoli|/rodolfo-vanoli/profil/trainer/2452|Delio Rossi|/delio-rossi/profil/trainer/516|200 Th. €|Loan|19 years 06 months 30 days 
justin-mathieu|/justin-mathieu/profil/spieler/247595|Right Wing                            |Willem II|Go Ahead Eagles|Eredivisie|Jupiler League|Jurgen Streppel|/jurgen-streppel/profil/trainer/7032|Dennis Demmers|/dennis-demmers/profil/trainer/24907|250 Th. €|Loan|19 years 04 months 19 days 
marc-caballe|/marc-caballe/profil/spieler/247897|Central Midfield                            |RCD Espanyol B|CD Lugo|Segunda División B - Grupo III|Segunda División|Lluís Planagumà|/lluis-planaguma/profil/trainer/28035|Luis Milla|/luis-milla/profil/trainer/6765|100 Th. €|Loan|24 years 02 months 09 days 
luca-tagliavacche|/luca-tagliavacche/profil/spieler/248651|Central Midfield                            |Pro Vercelli|Lumezzane|Serie B|Prima Divisione - A|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|Giancarlo D'Astoli|/giancarlo-dastoli/profil/trainer/32426|25 Th. €|Loan|20 years 07 months 26 days 
gorka-giralt|/gorka-giralt/profil/spieler/249591|Keeper                            |Real Sociedad B|Portugalete|Segunda División B - Grupo II|Segunda División B - Grupo II|Imanol Alguacil|/imanol-alguacil/profil/trainer/33333|Ezequiel Loza|/ezequiel-loza/profil/trainer/41024|-|Loan|19 years 11 months 13 days 
matteo-franchetti|/matteo-franchetti/profil/spieler/253012|Left-Back                            |Genoa U19|Hellas U19|Campionato Primavera Girone A|Campionato Primavera Girone B|Cristian Stellini|/cristian-stellini/profil/trainer/14878|Massimo Pavanel|/massimo-pavanel/profil/trainer/16467|50 Th. €|?|19 years 03 months 28 days 
hachim-mastour|/hachim-mastour/profil/spieler/253267|Attacking Midfield                            |AC Milan|Málaga CF|Serie A|Primera División|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Javi Gracia|/javi-gracia/profil/trainer/10254|500 Th. €|Loan|17 years 02 months 16 days 
yanis-rahmani|/yanis-rahmani/profil/spieler/255506|Left Wing                            |Bilbao Athletic|CD Tudelano|Segunda División|Segunda División B - Grupo I|Cuco Ziganda|/cuco-ziganda/profil/trainer/3270|Manix Mandiola|/manix-mandiola/profil/trainer/5169|-|Loan|20 years 03 months 18 days 
facundo-lescano|/facundo-lescano/profil/spieler/256008|Centre-Forward                            |Torino|AS Melfi|Serie A|Prima Divisione - Girone C|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|Giuseppe Palumbo|/giuseppe-palumbo/profil/trainer/12911|300 Th. €|Loan|19 years 13 days 
bruno-petkovic|/bruno-petkovic/profil/spieler/256358|Centre-Forward                            |Catania|Virtus Entella|Prima Divisione - Girone C|Serie B|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|375 Th. €|Loan|20 years 11 months 15 days 
sam-westley|/sam-westley/profil/spieler/258311|Right-Back                            |West Ham|VVV-Venlo|Premier League|Jupiler League|Slaven Bilic|/slaven-bilic/profil/trainer/3598|Maurice Steijn|/maurice-steijn/profil/trainer/13405|-|Loan|21 years 06 months 27 days 
carlo-de-reuver|/carlo-de-reuver/profil/spieler/260650|Centre-Forward                            |SBV Excelsior|Helmond Sport|Eredivisie|Jupiler League|Alfons Groenendijk|/alfons-groenendijk/profil/trainer/2234|Jan van Dijk|/jan-van-dijk/profil/trainer/1478|250 Th. €|Loan|20 years 07 months 02 days 
moses-odjer|/moses-odjer/profil/spieler/262595|Central Midfield                            |Catania|Salernitana|Prima Divisione - Girone C|Serie B|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|250 Th. €|Loan|19 years 14 days 
cristian-bunino|/cristian-bunino/profil/spieler/266217|Centre-Forward                            |Juventus|AS Livorno|Serie A|Serie B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Christian Panucci|/christian-panucci/profil/trainer/23364|300 Th. €|Loan|19 years 04 days 
yannick-cortie|/yannick-cortie/profil/spieler/266781|Left-Back                            |FC Utrecht|Helmond Sport|Eredivisie|Jupiler League|Erik ten Hag|/erik-ten-hag/profil/trainer/3816|Jan van Dijk|/jan-van-dijk/profil/trainer/1478|200 Th. €|Loan|22 years 03 months 24 days 
sergio-cucchiara|/sergio-cucchiara/profil/spieler/271244|Centre-Forward                            |Trapani|Padova|Campionato Primavera Girone A|Prima Divisione - A|Francesco Di Gaetano|/francesco-di-gaetano/profil/trainer/42573|Carmine Parlato|/carmine-parlato/profil/trainer/30355|25 Th. €|Loan|20 years 04 months 21 days 
cezary-demianiuk|/cezary-demianiuk/profil/spieler/272102|Centre-Forward                            |Piast Gliwice|GKS Belchatow|Ekstraklasa|1 Liga|Radoslav Latal|/radoslav-latal/profil/trainer/8131|Rafal Ulatowski|/rafal-ulatowski/profil/trainer/2500|200 Th. €|Loan|22 years 10 months 14 days 
