giannelli-imbula|/giannelli-imbula/profil/spieler/130756|Defensive Midfield                            |FC Porto|Stoke City|Primeira Liga|Premier League|José Peseiro|/jose-peseiro/profil/trainer/1595|Mark Hughes|/mark-hughes/profil/trainer/1646|16,00 Mill. €|24,25 Mill. €|23 years 04 months 20 days 
aleksandre-shengelia|/aleksandre-shengelia/profil/spieler/212106|Midfield                            |Kolkheti Poti|Merani Martvili|Umaglesi Liga|Umaglesi Liga|Gela Sanaia|/gela-sanaia/profil/trainer/17722|Badri Kvaratskhelia|/badri-kvaratskhelia/profil/trainer/17718|50 Th. €|?|26 years 07 months 05 days 
daichi-sugimoto|/daichi-sugimoto/profil/spieler/212119|Keeper                            |Kyoto Sanga|Tokushima Vort.|J. League Division 2|J. League Division 2|Kiyotaka Ishimaru|/kiyotaka-ishimaru/profil/trainer/27060|Hiroaki Nagashima|/hiroaki-nagashima/profil/trainer/23874|50 Th. €|Loan|22 years 06 months 17 days 
mitchel-paulissen|/mitchel-paulissen/profil/spieler/213671|Attacking Midfield                            |Roda JC|VVV-Venlo|Eredivisie|Jupiler League|Darije Kalezic|/darije-kalezic/profil/trainer/9382|Maurice Steijn|/maurice-steijn/profil/trainer/13405|400 Th. €|Loan|22 years 09 months 11 days 
karel-hrube-scaron-|/karel-hrube-scaron-/profil/spieler/214656|Keeper                            |Slavia Prag|Slo. Bratislava|Gambrinus Liga|Corgon liga|Dušan Uhrin Jr.|/du-scaron-an-uhrin-jr-/profil/trainer/4798|Nikodimos Papavasiliou|/nikodimos-papavasiliou/profil/trainer/11597|250 Th. €|Loan|22 years 10 months 16 days 
shohei-yokoyama|/shohei-yokoyama/profil/spieler/215209|Attacking Midfield                            |Thespaku. Gunma|Machida Zelvia|J. League Division 2|J. League Division 2|Hiroki Hattori|/hiroki-hattori/profil/trainer/39201|Naoki Soma|/naoki-soma/profil/trainer/12389|100 Th. €|Loan|22 years 05 months 23 days 
axel-gulin|/axel-gulin/profil/spieler/216172|Right Wing                            |Fiorentina|Catania|Serie A|Prima Divisione - Girone C|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|75 Th. €|Loan|20 years 06 months 13 days 
kennedy-eriba|/kennedy-eriba/profil/spieler/223705|Attacking Midfield                            |Jelgava|FC Stumbras|Virsliga|A Lyga|Vitalijs Astafjevs|/vitalijs-astafjevs/profil/trainer/30546|Darius Gvildys|/darius-gvildys/profil/trainer/6755|100 Th. €|Loan|25 years 01 month 11 days 
arthur|/arthur/profil/spieler/224481|Left Wing                            |Londrina EC|Santa Cruz|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Alexandre Oliveira|/alexandre-oliveira/profil/trainer/40512|Marcelo Martelotte|/marcelo-martelotte/profil/trainer/16828|700 Th. €|Loan|23 years 07 months 17 days 
ricardo-carvalho|/ricardo-carvalho/profil/spieler/225123|Centre-Back                            |Benfica B|Guimarães B|Segunda Liga|Segunda Liga|Hélder Cristóvão|/helder-cristovao/profil/trainer/11055|Vítor Campelos|/vitor-campelos/profil/trainer/38447|25 Th. €|?|19 years 10 months 26 days 
patrick-roberts|/patrick-roberts/profil/spieler/225452|Right Midfield                            |Man City|Celtic|Premier League|Scottish Premiership|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|Ronny Deila|/ronny-deila/profil/trainer/7537|5,00 Mill. €|Loan|18 years 11 months 27 days 
felipe-dorta|/felipe-dorta/profil/spieler/226067|Left Wing                            |LASK|A. Salzburg|Erste Liga|Erste Liga|Oliver Glasner|/oliver-glasner/profil/trainer/22891|Gerald Baumgartner|/gerald-baumgartner/profil/trainer/3105|100 Th. €|Loan|19 years 07 months 15 days 
dankler|/dankler/profil/spieler/226896|Centre-Back                            |Botafogo|Estoril|Campeonato Brasileiro Série A|Primeira Liga|Ricardo Gomes|/ricardo-gomes/profil/trainer/2327|Fabiano Soares|/fabiano-soares/profil/trainer/39377|500 Th. €|?|24 years 08 days 
nikita-ivanovs|/nikita-ivanovs/profil/spieler/229311|Centre-Forward                            |Skonto Riga|RFS|1.Liga|Virsliga|Tamaz Pertia|/tamaz-pertia/profil/trainer/15279|Jurijs Popkovs|/jurijs-popkovs/profil/trainer/26778|100 Th. €|Loan|19 years 10 months 07 days 
tom-lawrence|/tom-lawrence/profil/spieler/229970|Secondary Striker                            |Leicester|Cardiff|Premier League|Championship|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|Russell Slade|/russell-slade/profil/trainer/3299|1,00 Mill. €|Loan|22 years 19 days 
gilberto|/gilberto/profil/spieler/231614|Right-Back                            |Fiorentina|Hellas Verona|Serie A|Serie A|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Luigi Delneri|/luigi-delneri/profil/trainer/528|1,50 Mill. €|Loan|22 years 10 months 25 days 
oskar-zawada|/oskar-zawada/profil/spieler/232015|Centre-Forward                            |VfL Wolfsburg|FC Twente|1.Bundesliga|Eredivisie|Dieter Hecking|/dieter-hecking/profil/trainer/306|René Hake|/rene-hake/profil/trainer/16339|250 Th. €|Loan|20 years 00 days 
toyofumi-sakano|/toyofumi-sakano/profil/spieler/233218|Centre-Forward                            |Urawa Reds|Ehime FC|J. League Division 1 – Second Stage|J. League Division 2|Michael Petrovic|/michael-petrovic/profil/trainer/913|Takashi Kiyama|/takashi-kiyama/profil/trainer/2070|100 Th. €|Loan|25 years 07 months 28 days 
hirotaka-mita|/hirotaka-mita/profil/spieler/234425|Attacking Midfield                            |FC Tokyo|Vegalta Sendai|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Hiroshi Jofuku|/hiroshi-jofuku/profil/trainer/7575|Susumu Watanabe|/susumu-watanabe/profil/trainer/25247|500 Th. €|Loan|25 years 04 months 18 days 
giacomo-lucarini|/giacomo-lucarini/profil/spieler/234884|Centre-Back                            |Genoa|Prato|Serie A|Prima Divisione - B|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Alessio De Petrillo|/alessio-de-petrillo/profil/trainer/16086|50 Th. €|Loan|20 years 08 months 30 days 
cristian-arana|/cristian-arana/profil/spieler/235370|Keeper                            |CS Emelec|Delfín SC|Serie A Segunda Etapa|Serie A Segunda Etapa|Omar De Felippe|/omar-de-felippe/profil/trainer/11496|Fabián Bustos|/fabian-bustos/profil/trainer/26897|300 Th. €|Loan|27 years 05 months 29 days 
dereck-kutesa|/dereck-kutesa/profil/spieler/237669|Left Midfield                            |FC Basel|Servette FC|Raiffeisen Super League|1.Liga Promotion |Urs Fischer|/urs-fischer/profil/trainer/5965|Anthony Braizat|/anthony-braizat/profil/trainer/45712|25 Th. €|Loan|18 years 01 month 26 days 
marko-misic|/marko-misic/profil/spieler/238246|Left Midfield                            |Sloga Ljubuski|GOSK Gabela|Prva liga FBiH|Prva liga FBiH|Boris Gavran|/boris-gavran/profil/trainer/9485|Tomislav Raguz|/tomislav-raguz/profil/trainer/25832|25 Th. €|?|23 years 04 months 24 days 
eddy-silvestre|/eddy-silvestre/profil/spieler/238865|Central Midfield                            |Real Murcia|Córdoba CF|Segunda División B - Grupo IV|Segunda División|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|500 Th. €|Loan|23 years 05 months 30 days 
deniss-bezusconoks|/deniss-bezusconoks/profil/spieler/239471|Centre-Back                            |Ventspils|Daugavpils|Virsliga|Virsliga|Paul Ashworth|/paul-ashworth/profil/trainer/5814|Sergejs Pogodins|/sergejs-pogodins/profil/trainer/46080|25 Th. €|Loan|19 years 05 months 12 days 
edoardo-ceria|/edoardo-ceria/profil/spieler/239575|Right Wing                            |Atalanta|Feralpisalò|Serie A|Prima Divisione - A|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Aimo Diana|/aimo-diana/profil/trainer/35502|125 Th. €|Loan|20 years 08 months 06 days 
giuseppe-ficara|/giuseppe-ficara/profil/spieler/239673|Keeper                            |Catania|Maceratese|Prima Divisione - Girone C|Prima Divisione - B|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|50 Th. €|Loan|20 years 05 months 08 days 
nikita-kalinins|/nikita-kalinins/profil/spieler/239734|Defensive Midfield                            |Daugavpils|RFS|Virsliga|Virsliga|Sergejs Pogodins|/sergejs-pogodins/profil/trainer/46080|Jurijs Popkovs|/jurijs-popkovs/profil/trainer/26778|50 Th. €|?|20 years 02 months 06 days 
jorge-diaz|/jorge-diaz/profil/spieler/240026|Right Wing                            |Real Zaragoza|CD Numancia|Segunda División|Segunda División|Lluís Carreras|/lluis-carreras/profil/trainer/19429|Jagoba Arrasate|/jagoba-arrasate/profil/trainer/29192|400 Th. €|Loan|26 years 07 months 04 days 
gianluca-zucchini|/gianluca-zucchini/profil/spieler/240335|Centre-Back                            |Modena FC|Reggiana|Serie B|Prima Divisione - A|Hernán Crespo|/hernan-crespo/profil/trainer/35676|Alberto Colombo|/alberto-colombo/profil/trainer/30070|50 Th. €|Loan|20 years 11 months 03 days 
agostino-camigliano|/agostino-camigliano/profil/spieler/240400|Centre-Back                            |Udinese Calcio|Trapani|Serie A|Serie B|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Serse Cosmi|/serse-cosmi/profil/trainer/520|300 Th. €|Loan|21 years 06 months 21 days 
vladislavs-kurakins|/vladislavs-kurakins/profil/spieler/241104|Keeper                            |Daugavpils|Spartaks|Virsliga|Virsliga|Sergejs Pogodins|/sergejs-pogodins/profil/trainer/46080|Oleg Kubarev|/oleg-kubarev/profil/trainer/13999|75 Th. €|?|19 years 06 months 23 days 
nassim-zitouni|/nassim-zitouni/profil/spieler/241160|Attacking Midfield                            |Guimarães B|Porto B|Segunda Liga|Segunda Liga|Vítor Campelos|/vitor-campelos/profil/trainer/38447|Luís Castro|/luis-castro/profil/trainer/2063|200 Th. €|Loan|21 years 10 months 01 day 
rigers-dushku|/rigers-dushku/profil/spieler/241220|Centre-Forward                            |FK Kukësi|FC Flamurtari|Kategoria Superiore|Kategoria Superiore|Klodian Duro|/klodian-duro/profil/trainer/43795|Zekirija Ramadani|/zekirija-ramadani/profil/trainer/42031|50 Th. €|?|24 years 04 months 24 days 
yuta-toyokawa|/yuta-toyokawa/profil/spieler/241347|Secondary Striker                            |Kashima Antlers|Fagiano Okayama|J. League Division 1 – Second Stage|J. League Division 2|Masatada Ishii|/masatada-ishii/profil/trainer/20395|Tetsu Nagasawa|/tetsu-nagasawa/profil/trainer/28668|350 Th. €|Loan|21 years 04 months 23 days 
stijn-spierings|/stijn-spierings/profil/spieler/241501|Attacking Midfield                            |AZ Alkmaar|Sparta R.|Eredivisie|Jupiler League|John van den Brom|/john-van-den-brom/profil/trainer/1886|Alex Pastoor|/alex-pastoor/profil/trainer/3801|150 Th. €|Loan|19 years 10 months 20 days 
andrea-de-rossi|/andrea-de-rossi/profil/spieler/241805|Right-Back                            |Catania|SS Akragas|Prima Divisione - Girone C|Prima Divisione - Girone C|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Pino Rigoli|/pino-rigoli/profil/trainer/44759|50 Th. €|Loan|21 years 04 months 16 days 
alex-colon|/alex-colon/profil/spieler/242431|Attacking Midfield                            |CF Pachuca|Delfín SC|Liga MX Clausura|Serie A Segunda Etapa|Diego Alonso|/diego-alonso/profil/trainer/20973|Fabián Bustos|/fabian-bustos/profil/trainer/26897|600 Th. €|Loan|29 years 02 months 15 days 
luis-santana|/luis-santana/profil/spieler/242448|Right Wing                            |Dep. Cuenca|Mushuc Runa SC|Serie A Segunda Etapa|Serie A Segunda Etapa|Álex Aguinaga|/alex-aguinaga/profil/trainer/15184|Humberto Pizarro|/humberto-pizarro/profil/trainer/38502|200 Th. €|Loan|24 years 06 months 23 days 
ademir|/ademir/profil/spieler/243027|Right-Back                            |KF Skënderbeu|KF Laçi|Kategoria Superiore|Kategoria Superiore|Gentian Lici|/gentian-lici/profil/trainer/51904|Stavri Nica|/stavri-nica/profil/trainer/12869|125 Th. €|Loan|30 years 04 months 12 days 
adrian-kopicar|/adrian-kopicar/profil/spieler/243216|Central Midfield                            |Zilina B|Slo. Bratislava|II. Liga Promotion|Corgon liga|Jaroslav Kentos|/jaroslav-kentos/profil/trainer/35675|Nikodimos Papavasiliou|/nikodimos-papavasiliou/profil/trainer/11597|-|?|19 years 19 days 
andrea-de-toni|/andrea-de-toni/profil/spieler/243820|Keeper                            |Pavia|Pordenone |Prima Divisione - A|Prima Divisione - A|Fabio Brini|/fabio-brini/profil/trainer/2124|Bruno Tedino|/bruno-tedino/profil/trainer/31255|25 Th. €|Loan|21 years 02 months 28 days 
koray-yildiz|/koray-yildiz/profil/spieler/244706|Left-Back                            |Bayrampasa|Fatih Karagümrük|2.Lig Beyaz|2.Lig Kirmizi|Engin Calisir|/engin-calisir/profil/trainer/37280|Ercümend Coskundere|/ercumend-coskundere/profil/trainer/8269|50 Th. €|?|20 years 11 months 16 days 
william-popp|/william-popp/profil/spieler/246200|Keeper                            |Tokyo Verdy|FC Gifu|J. League Division 2|J. League Division 2|Koichi Togashi|/koichi-togashi/profil/trainer/36805|Ruy Ramos|/ruy-ramos/profil/trainer/17034|25 Th. €|Loan|21 years 03 months 11 days 
alban-ramadani|/alban-ramadani/profil/spieler/247716|Defensive Midfield                            |Padova|Pordenone |Prima Divisione - A|Prima Divisione - A|Giuseppe Pillon|/giuseppe-pillon/profil/trainer/2134|Bruno Tedino|/bruno-tedino/profil/trainer/31255|75 Th. €|?|21 years 04 months 22 days 
enes-unal|/enes-unal/profil/spieler/251106|Centre-Forward                            |Man City|NAC Breda|Premier League|Jupiler League|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|3,20 Mill. €|Loan|18 years 08 months 22 days 
gennaro-gisonni|/gennaro-gisonni/profil/spieler/252288|Left Wing                            |Juve Stabia|Lanusei|Prima Divisione - Girone C|Serie D - Girone G|Nunzio Zavettieri|/nunzio-zavettieri/profil/trainer/11686|Francesco Loi|/francesco-loi/profil/trainer/42731|50 Th. €|Loan|19 years 07 months 19 days 
reuben-acquah|/reuben-acquah/profil/spieler/254280|Defensive Midfield                            |Liberty Prof.|KV Mechelen|Premier League|Jupiler Pro League|George Lamptey|/george-lamptey/profil/trainer/28816|Aleksandar Jankovic|/aleksandar-jankovic/profil/trainer/1299|-|?|19 years 02 months 29 days 
chengjian-liao|/chengjian-liao/profil/spieler/254633|Right-Back                            |SH Shenxin|HLJ Lava Spring|China League One|China League Two|Sang-Ho Kim|/sang-ho-kim/profil/trainer/21061|Zoran Jankovic|/zoran-jankovic/profil/trainer/17581|50 Th. €|?|22 years 02 months 28 days 
giacomo-parigi|/giacomo-parigi/profil/spieler/254708|Centre-Forward                            |Atalanta U19|Cosenza|Campionato Primavera Girone B|Prima Divisione - Girone C|Valter Bonacina|/valter-bonacina/profil/trainer/1292|Giorgio Roselli|/giorgio-roselli/profil/trainer/14740|125 Th. €|Loan|19 years 07 months 14 days 
rodrigo-de-paul|/rodrigo-de-paul/profil/spieler/255901|Right Wing                            |Valencia CF|Racing Club|Primera División|Primera División|Gary Neville|/gary-neville/profil/trainer/24009|Facundo Sava|/facundo-sava/profil/trainer/23781|5,00 Mill. €|Loan|21 years 08 months 08 days 
bruno-petkovic|/bruno-petkovic/profil/spieler/256358|Centre-Forward                            |Catania|Trapani|Prima Divisione - Girone C|Serie B|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Serse Cosmi|/serse-cosmi/profil/trainer/520|350 Th. €|Loan|21 years 04 months 16 days 
ismail-hmaidat|/ismail-hmaidat/profil/spieler/257160|Central Midfield                            |AS Roma|Ascoli|Serie A|Serie B|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Devis Mangia|/devis-mangia/profil/trainer/12602|500 Th. €|Loan|20 years 07 months 16 days 
claudio-sparacello|/claudio-sparacello/profil/spieler/257799|Centre-Forward                            |Trapani|Padova|Serie B|Prima Divisione - A|Serse Cosmi|/serse-cosmi/profil/trainer/520|Giuseppe Pillon|/giuseppe-pillon/profil/trainer/2134|75 Th. €|Loan|20 years 09 months 13 days 
byong-jun-an|/byong-jun-an/profil/spieler/258893|Centre-Forward                            |Kawasaki Front.|Zweig. Kanazawa|J. League Division 1 – Second Stage|J. League Division 2|Yahiro Kazama|/yahiro-kazama/profil/trainer/23750|Hitoshi Morishita|/hitoshi-morishita/profil/trainer/23777|100 Th. €|Loan|25 years 08 months 10 days 
andrea-pinton|/andrea-pinton/profil/spieler/259005|Centre-Back                            |Inter|Vicenza|Serie A|Serie B|Roberto Mancini|/roberto-mancini/profil/trainer/524|Pasquale Marino|/pasquale-marino/profil/trainer/3776|50 Th. €|Loan|19 years 09 months 04 days 
seung-uh-ryu|/seung-uh-ryu/profil/spieler/261406|Attacking Midfield                            |Bay. Leverkusen|Arm. Bielefeld|1.Bundesliga|2.Bundesliga|Roger Schmidt|/roger-schmidt/profil/trainer/3865|Norbert Meier|/norbert-meier/profil/trainer/158|650 Th. €|Loan|22 years 01 month 15 days 
manuel-balda|/manuel-balda/profil/spieler/263062|Right Wing                            |CF Badalona|CD El Nacional|Segunda División B - Grupo III|Serie A Segunda Etapa|Manolo González|/manolo-gonzalez/profil/trainer/6446|Eduardo Favaro|/eduardo-favaro/profil/trainer/11443|-|?|23 years 11 months 11 days 
elia-bortoluz|/elia-bortoluz/profil/spieler/263116|Centre-Forward                            |Torino U19|Vicenza U19|Campionato Primavera Girone A|Campionato Primavera Girone B|Moreno Longo|/moreno-longo/profil/trainer/25681|Daniele Fortunato|/daniele-fortunato/profil/trainer/9466|75 Th. €|Loan|18 years 10 months 03 days 
jorge-valencia|/jorge-valencia/profil/spieler/264393|Right-Back                            |CD El Nacional|Mushuc Runa SC|Serie A Segunda Etapa|Serie A Segunda Etapa|Eduardo Favaro|/eduardo-favaro/profil/trainer/11443|Humberto Pizarro|/humberto-pizarro/profil/trainer/38502|450 Th. €|?|23 years 08 months 10 days 
aboubacar-diarra|/aboubacar-diarra/profil/spieler/265724|Centre-Back                            |Real Sociedad B|SD Amorebieta|Segunda División B - Grupo II|Segunda División B - Grupo II|Imanol Alguacil|/imanol-alguacil/profil/trainer/33333|Carlos Docando|/carlos-docando/profil/trainer/40583|-|Loan|21 years 05 months 23 days 
jordy-thomassen|/jordy-thomassen/profil/spieler/266332|Centre-Forward                            |FC Den Bosch|RKC Waalwijk|Jupiler League|Jupiler League|René van Eck|/rene-van-eck/profil/trainer/1263|Peter van den Berg|/peter-van-den-berg/profil/trainer/10697|150 Th. €|Loan|22 years 09 months 17 days 
ezequiel-gallegos|/ezequiel-gallegos/profil/spieler/267443|Central Midfield                            |CA Huracán|Club Almagro de Buenos Aires|Primera División|Primera B Nacional|Eduardo Domínguez|/eduardo-dominguez/profil/trainer/42453|Fernando Ruiz|/fernando-ruiz/profil/trainer/22800|200 Th. €|Loan|24 years 09 months 16 days 
daryl-werker|/daryl-werker/profil/spieler/269585|Centre-Back                            |Roda JC|MVV Maastricht|Eredivisie|Jupiler League|Darije Kalezic|/darije-kalezic/profil/trainer/9382|Ron Elsen|/ron-elsen/profil/trainer/13281|100 Th. €|Loan|21 years 07 months 05 days 
tomas-sanchez|/tomas-sanchez/profil/spieler/270187|Left-Back                            |Cádiz CF|Granada CF B|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Claudio Barragán|/claudio-barragan/profil/trainer/5285|José Miguel Campos|/jose-miguel-campos/profil/trainer/8780|-|Loan|22 years 02 months 12 days 
goson-sakai|/goson-sakai/profil/spieler/271168|Right-Back                            |Albirex Niigata|Fukushima Utd.|J. League Division 1 – Second Stage|J3 League|Tatsuma Yoshida|/tatsuma-yoshida/profil/trainer/38838|Keisuke Kurihara|/keisuke-kurihara/profil/trainer/32659|-|Loan|19 years 10 months 12 days 
bodvar-bodvarsson|/bodvar-bodvarsson/profil/spieler/273173|Left-Back                            |Hafnarfjördur|FC Midtjylland|Pepsideild|Superligaen|Heimir Gudjónsson|/heimir-gudjonsson/profil/trainer/8880|Jess Thorup|/jess-thorup/profil/trainer/2898|50 Th. €|Loan|20 years 09 months 23 days 
jorginho|/jorginho/profil/spieler/277111|Left Wing                            |Man City U21|Arouca|U21 Premier League|Primeira Liga|Simon Davies|/simon-davies/profil/trainer/7873|Lito Vidigal|/lito-vidigal/profil/trainer/6567|-|?|20 years 04 months 11 days 
milen-lefterov|/milen-lefterov/profil/spieler/277554|Midfield                            |PFC Pirin Razlo|Bansko|B Grupa|B Grupa|Dimitar Sokolov|/dimitar-sokolov/profil/trainer/32131|Aleksandar Tomash|/aleksandar-tomash/profil/trainer/24655|50 Th. €|?|21 years 10 months 26 days 
tsuyoshi-miyaichi|/tsuyoshi-miyaichi/profil/spieler/279112|Centre-Forward                            |Shonan Bellmare|Gainare Tottori|J. League Division 1 – Second Stage|J3 League|Kwi-Jea Cho|/kwi-jea-cho/profil/trainer/22608|Tetsuji Hashiratani|/tetsuji-hashiratani/profil/trainer/7567|-|Loan|20 years 08 months 00 days 
marco-boscolo-zemelo|/marco-boscolo-zemelo/profil/spieler/280029|Centre-Forward                            |Perugia|AS Melfi|Serie B|Prima Divisione - Girone C|Pierpaolo Bisoli|/pierpaolo-bisoli/profil/trainer/2238|Guido Ugolotti|/guido-ugolotti/profil/trainer/12927|100 Th. €|Loan|19 years 08 months 22 days 
marco-soprano|/marco-soprano/profil/spieler/280039|Centre-Back                            |Genoa|Bassano|Serie A|Prima Divisione - A|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Stefano Sottili|/stefano-sottili/profil/trainer/19861|50 Th. €|Loan|20 years 07 days 
valerio-zigrossi|/valerio-zigrossi/profil/spieler/280417|Centre-Back                            |Virtus Entella|Savona|Serie B|Prima Divisione - B|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|100 Th. €|Loan|19 years 03 months 05 days 
erik-palmer-brown|/erik-palmer-brown/profil/spieler/282199|Centre-Back                            |Kansas|Porto B|Major League Soccer|Segunda Liga|Peter Vermes|/peter-vermes/profil/trainer/6341|Luís Castro|/luis-castro/profil/trainer/2063|100 Th. €|Loan|18 years 09 months 08 days 
ganfornina|/ganfornina/profil/spieler/282427|Attacking Midfield                            |RM Castilla|Sporting B|Segunda División B - Grupo II|Segunda División B - Grupo I|Luis Miguel Ramis|/luis-miguel-ramis/profil/trainer/22084|Tomás Hervás|/tomas-hervas/profil/trainer/25969|-|Loan|20 years 12 days 
dimas-morales|/dimas-morales/profil/spieler/283513|Right-Back                            |Rafaela|Deportivo Santamarina|Primera División|Primera B Nacional|Jorge Burruchaga|/jorge-burruchaga/profil/trainer/10042|Gustavo Coleoni|/gustavo-coleoni/profil/trainer/22281|400 Th. €|Loan|21 years 07 months 10 days 
luca-bruno|/luca-bruno/profil/spieler/285091|Centre-Back                            |Crotone|L'Aquila|Serie B|Prima Divisione - B|Ivan Juric|/ivan-juric/profil/trainer/16508|Carlo Perrone|/carlo-perrone/profil/trainer/13246|75 Th. €|Loan|19 years 05 months 08 days 
tony-letizia|/tony-letizia/profil/spieler/285509|Centre-Forward                            |Matera|Reggiana|Prima Divisione - Girone C|Prima Divisione - A|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|Alberto Colombo|/alberto-colombo/profil/trainer/30070|300 Th. €|?|28 years 05 months 29 days 
luca-guadalupi|/luca-guadalupi/profil/spieler/285591|Central Midfield                            |FC Lugano U21|Agnonese|2. Liga interregional - Gruppe 4|Serie D - Girone F|Andrea Manzo|/andrea-manzo/profil/trainer/28335|Silvio Paolucci|/silvio-paolucci/profil/trainer/25478|75 Th. €|?|19 years 09 months 02 days 
giovanni-boggian|/giovanni-boggian/profil/spieler/285918|Centre-Forward                            |Savona|US Caravaggio|Prima Divisione - B|Serie D - Girone B|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|Ernestino Ramella|/ernestino-ramella/profil/trainer/19626|50 Th. €|Loan|19 years 06 months 08 days 
mario-prezioso|/mario-prezioso/profil/spieler/286288|Central Midfield                            |SSC Napoli|Teramo|Serie A|Prima Divisione - B|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|100 Th. €|Loan|19 years 09 months 17 days 
mattia-rossetti|/mattia-rossetti/profil/spieler/287337|Secondary Striker                            |Catania|Lupa Cast Rom|Prima Divisione - Girone C|Prima Divisione - Girone C|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Giuseppe Di Franco|/giuseppe-di-franco/profil/trainer/43962|225 Th. €|Loan|19 years 07 months 16 days 
emanuele-ndoj|/emanuele-ndoj/profil/spieler/287717|Central Midfield                            |Brescia|Roma U19|Serie B|Campionato Primavera Girone C|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Alberto De Rossi|/alberto-de-rossi/profil/trainer/4862|75 Th. €|Loan|19 years 02 months 12 days 
ryogo-yamasaki|/ryogo-yamasaki/profil/spieler/288611|Centre-Forward                            |Sagan Tosu|Tokushima Vort.|J. League Division 1 – Second Stage|J. League Division 2|Massimo Ficcadenti|/massimo-ficcadenti/profil/trainer/2128|Hiroaki Nagashima|/hiroaki-nagashima/profil/trainer/23874|100 Th. €|Loan|23 years 04 months 12 days 
jairo-padilla|/jairo-padilla/profil/spieler/291050|Right Wing                            |SD Aucas|LDU Quito|Serie A Segunda Etapa|Serie A Segunda Etapa|Carlos Ischia|/carlos-ischia/profil/trainer/4879|Claudio Borghi|/claudio-borghi/profil/trainer/5541|750 Th. €|?|24 years 08 months 22 days 
tiago-leonco|/tiago-leonco/profil/spieler/292348|Centre-Forward                            |Farense|Vendsyssel FF|Segunda Liga|1.Division|Horácio Gonçalves|/horacio-goncalves/profil/trainer/9388|Ove Christensen|/ove-christensen/profil/trainer/1451|300 Th. €|?|23 years 02 months 21 days 
baily-cargill|/baily-cargill/profil/spieler/293450|Centre-Back                            |Bournemouth|Coventry City|Premier League|League One|Eddie Howe|/eddie-howe/profil/trainer/10976|Tony Mowbray|/tony-mowbray/profil/trainer/1584|250 Th. €|Loan|20 years 03 months 19 days 
okan-baydemir|/okan-baydemir/profil/spieler/293964|Left Midfield                            |Tuzlaspor|Osmanlispor|2.Lig Kirmizi|Süper Lig|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|200 Th. €|?|25 years 10 months 06 days 
kevin-mendez|/kevin-mendez/profil/spieler/294876|Right Wing                            |AS Roma|Lausanne-Sport|Serie A|Challenge League|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Fabio Celestini|/fabio-celestini/profil/trainer/17687|500 Th. €|Loan|20 years 22 days 
rikiya-motegi|/rikiya-motegi/profil/spieler/295064|Centre-Back                            |Urawa Reds|Ehime FC|J. League Division 1 – Second Stage|J. League Division 2|Michael Petrovic|/michael-petrovic/profil/trainer/913|Takashi Kiyama|/takashi-kiyama/profil/trainer/2070|50 Th. €|Loan|19 years 04 months 05 days 
stefano-tarolli|/stefano-tarolli/profil/spieler/296742|Keeper                            |Foggia|Manfredonia|Prima Divisione - Girone C|Serie D - Girone H|Roberto De Zerbi|/roberto-de-zerbi/profil/trainer/32157|Massimiliano Vadacca|/massimiliano-vadacca/profil/trainer/42424|50 Th. €|Loan|18 years 05 months 14 days 
