maximiliano-olivera|/maximiliano-olivera/profil/spieler/179757|Left-Back                            |Peñarol|Fiorentina|Campeonato Uruguayo Especial|Serie A|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|Paulo Sousa|/paulo-sousa/profil/trainer/8369|1,00 Mill. €|Loan|24 years 05 months 26 days 
gustav-wikheim|/gustav-wikheim/profil/spieler/180767|Left Wing                            |KAA Gent|FC Midtjylland|Jupiler Pro League|Superligaen|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|Jess Thorup|/jess-thorup/profil/trainer/2898|900 Th. €|Loan|23 years 05 months 13 days 
goncalo-paciencia|/goncalo-paciencia/profil/spieler/181547|Centre-Forward                            |Porto B|Olympiacos|Segunda Liga|Super League|Luís Castro|/luis-castro/profil/trainer/2063|Paulo Bento|/paulo-bento/profil/trainer/2594|1,50 Mill. €|Loan|22 years 30 days 
marko-mikulic|/marko-mikulic/profil/spieler/182400|Keeper                            |NK Lokomotiva|Dinamo Zagreb|1.HNL|1.HNL|Tomislav Ivkovic|/tomislav-ivkovic/profil/trainer/3364|Zlatko Kranjcar|/zlatko-kranjcar/profil/trainer/2690|150 Th. €|?|22 years 07 months 01 day 
shay-facey|/shay-facey/profil/spieler/183282|Centre-Back                            |Man City U23|Heerenveen|U21 Premier League|Eredivisie|Simon Davies|/simon-davies/profil/trainer/7873|Jurgen Streppel|/jurgen-streppel/profil/trainer/7032|200 Th. €|Loan|21 years 07 months 24 days 
ryan-inniss|/ryan-inniss/profil/spieler/183284|Centre-Back                            |Crystal Palace|Southend United|Premier League|League One|Alan Pardew|/alan-pardew/profil/trainer/1988|Phil Brown|/phil-brown/profil/trainer/1690|75 Th. €|Loan|21 years 02 months 26 days 
kieran-wallace|/kieran-wallace/profil/spieler/183295|Left-Back                            |Sheffield Utd.|Fleetwood Town|League One|League One|Chris Wilder|/chris-wilder/profil/trainer/15289|Uwe Rösler|/uwe-rosler/profil/trainer/1766|75 Th. €|Loan|21 years 07 months 05 days 
luke-mcgee|/luke-mcgee/profil/spieler/183301|Keeper                            |Tottenham U23|Peterborough|U21 Premier League|League One|Ugo Ehiogu †|/ugo-ehiogu/profil/trainer/36233|Grant McCann|/grant-mccann/profil/trainer/39218|-|Loan|20 years 11 months 29 days 
aleksandar-filipovic|/aleksandar-filipovic/profil/spieler/186485|Left-Back                            |Jagodina|Vozdovac |Prva liga|SuperLiga|Zoltán Szabó|/zoltan-szabo/profil/trainer/15947|Bratislav Zivkovic|/bratislav-zivkovic/profil/trainer/6789|600 Th. €|?|21 years 08 months 11 days 
cristian-cuevas|/cristian-cuevas/profil/spieler/186863|Left-Back                            |Chelsea|Sint-Truiden|Premier League|Jupiler Pro League|Antonio Conte|/antonio-conte/profil/trainer/3517|Ivan Leko|/ivan-leko/profil/trainer/34157|1,20 Mill. €|Loan|21 years 04 months 29 days 
christian-atsu|/christian-atsu/profil/spieler/186997|Left Wing                            |Chelsea|Newcastle|Premier League|Championship|Antonio Conte|/antonio-conte/profil/trainer/3517|Rafael Benítez|/rafael-benitez/profil/trainer/1522|3,00 Mill. €|Loan|24 years 07 months 21 days 
igor-bubnjic|/igor-bubnjic/profil/spieler/187090|Centre-Back                            |Udinese Calcio|Brescia|Serie A|Serie B|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Cristian Brocchi|/cristian-brocchi/profil/trainer/35229|900 Th. €|Loan|24 years 01 month 14 days 
kwame-karikari|/kwame-karikari/profil/spieler/187622|Centre-Forward                            |FK Haugesund|PFK Stal|Tippeligaen|Premier Liga|Andrea Loberto|/andrea-loberto/profil/trainer/23199|Joop Gall|/joop-gall/profil/trainer/2144|500 Th. €|?|24 years 07 months 10 days 
ricardo-kip|/ricardo-kip/profil/spieler/188268|Attacking Midfield                            |Fleetwood Town|SC Cambuur|League One|Jupiler League|Uwe Rösler|/uwe-rosler/profil/trainer/1766|Rob Maas|/rob-maas/profil/trainer/14649|250 Th. €|Loan|24 years 05 months 16 days 
brayan-perea|/brayan-perea/profil/spieler/188498|Centre-Forward                            |Lazio|CD Lugo|Serie A|Segunda División|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|Luis César Sampedro|/luis-cesar-sampedro/profil/trainer/2039|1,25 Mill. €|Loan|23 years 06 months 06 days 
giacomo-gambaretti|/giacomo-gambaretti/profil/spieler/189342|Centre-Back                            |Cremonese|Feralpisalò|Prima Divisione - A|Prima Divisione - B|Attilio Tesser|/attilio-tesser/profil/trainer/2141|Antonino Asta|/antonino-asta/profil/trainer/16440|100 Th. €|Loan|24 years 01 day 
fares-bahlouli|/fares-bahlouli/profil/spieler/190333|Attacking Midfield                            |Monaco|Standard Liège|Ligue 1|Jupiler Pro League|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|1,50 Mill. €|Loan|21 years 04 months 23 days 
sam-stanton|/sam-stanton/profil/spieler/192505|Attacking Midfield                            |Hibernian FC|Dumbarton FC|Scottish Championship|Scottish Championship|Neil Lennon|/neil-lennon/profil/trainer/6266|Stevie Aitken|/stevie-aitken/profil/trainer/10408|150 Th. €|Loan|22 years 04 months 12 days 
joel-pereira|/joel-pereira/profil/spieler/192611|Keeper                            |Man Utd U23|Belenenses|U21 Premier League|Primeira Liga|Warren Joyce|/warren-joyce/profil/trainer/3866|Julio Velázquez|/julio-velazquez/profil/trainer/17326|-|Loan|20 years 02 months 03 days 
charlie-raglan|/charlie-raglan/profil/spieler/193777|Centre-Back                            |Chesterfield FC|Oxford United|League One|League One|Danny Wilson|/danny-wilson/profil/trainer/2003|Michael Appleton|/michael-appleton/profil/trainer/15920|100 Th. €|Loan|23 years 04 months 03 days 
eric-herrera|/eric-herrera/profil/spieler/195456|Right Wing                            |Lecce|Paganese|Prima Divisione - Girone C|Prima Divisione - Girone C|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|200 Th. €|Loan|24 years 06 months 15 days 
albian-ajeti|/albian-ajeti/profil/spieler/195906|Centre-Forward                            |FC Augsburg|FC St. Gallen|1.Bundesliga|Raiffeisen Super League|Dirk Schuster|/dirk-schuster/profil/trainer/10278|Joe Zinnbauer|/joe-zinnbauer/profil/trainer/2503|1,00 Mill. €|Loan|19 years 06 months 05 days 
saidy-janko|/saidy-janko/profil/spieler/196435|Right-Back                            |Celtic|Barnsley FC|Scottish Premiership|Championship|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|Paul Heckingbottom|/paul-heckingbottom/profil/trainer/45358|500 Th. €|Loan|20 years 10 months 09 days 
yannick-loemba|/yannick-loemba/profil/spieler/196721|Left Wing                            |KV Oostende|OH Leuven|Jupiler Pro League|Proximus League Abstiegs-Playoffs|Yves Vanderhaeghe|/yves-vanderhaeghe/profil/trainer/6744|Emilio Ferrera|/emilio-ferrera/profil/trainer/1137|300 Th. €|Loan|26 years 04 months 10 days 
filip-helander|/filip-helander/profil/spieler/198067|Centre-Back                            |Hellas Verona|Bologna|Serie B|Serie A|Fabio Pecchia|/fabio-pecchia/profil/trainer/19635|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|1,40 Mill. €|Loan|23 years 04 months 09 days 
federico-ricci|/federico-ricci/profil/spieler/198086|Right Wing                            |AS Roma|Sassuolo|Serie A|Serie A|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|3,80 Mill. €|Loan|22 years 03 months 04 days 
dimitar-evtimov|/dimitar-evtimov/profil/spieler/198418|Keeper                            |Nottm Forest|Olhanense|Championship|Segunda Liga|Philippe Montanier|/philippe-montanier/profil/trainer/5065|Cristiano Bacci|/cristiano-bacci/profil/trainer/38744|200 Th. €|Loan|22 years 11 months 24 days 
harry-toffolo|/harry-toffolo/profil/spieler/198516|Left-Back                            |Norwich|Scunthorpe Utd.|Championship|League One|Alex Neil|/alex-neil/profil/trainer/24018|Graham Alexander|/graham-alexander/profil/trainer/15656|250 Th. €|Loan|21 years 12 days 
carlos-garcia|/carlos-garcia/profil/spieler/199134|Attacking Midfield                            |Gimnàstic|Sanluqueño|Segunda División|Segunda División B - Grupo IV|Vicente Moreno|/vicente-moreno/profil/trainer/19601|Juanito|/juanito/profil/trainer/41582|-|Loan|22 years 11 months 14 days 
matteo-brunelli|/matteo-brunelli/profil/spieler/199244|Keeper                            |Chievo Verona|Lupa Roma|Serie A|Prima Divisione - A|Rolando Maran|/rolando-maran/profil/trainer/3018|David Di Michele|/david-di-michele/profil/trainer/46441|175 Th. €|Loan|22 years 03 months 25 days 
gianmarco-de-feo|/gianmarco-de-feo/profil/spieler/199645|Centre-Forward                            |Siena|Lucchese|Prima Divisione - A|Prima Divisione - A|Giovanni Colella|/giovanni-colella/profil/trainer/27809|Giuseppe Galderisi|/giuseppe-galderisi/profil/trainer/9437|175 Th. €|Loan|22 years 02 months 29 days 
semih-kaya|/semih-kaya/profil/spieler/200154|Attacking Midfield                            |Kartalspor|Tepecikspor|3.Lig Grup 1|2.Lig Beyaz|Taner Gülleri|/taner-gulleri/profil/trainer/47467|Mehmet Birinci|/mehmet-birinci/profil/trainer/786|100 Th. €|?|24 years 06 months 11 days 
isnik-alimi|/isnik-alimi/profil/spieler/204659|Central Midfield                            |Atalanta|Forlì|Serie A|Prima Divisione - B|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Massimo Gadda|/massimo-gadda/profil/trainer/31615|100 Th. €|Loan|22 years 06 months 29 days 
ryan-spiteri|/ryan-spiteri/profil/spieler/207629|Right Midfield                            |Hamrun Spart.|Sliema Wander.|Premier League|Premier League|Steve D'Amato|/steve-damato/profil/trainer/21595|John Buttigieg|/john-buttigieg/profil/trainer/7205|25 Th. €|?|21 years 06 months 29 days 
luca-checchin|/luca-checchin/profil/spieler/209048|Defensive Midfield                            |Hellas Verona|Prato|Serie B|Prima Divisione - A|Fabio Pecchia|/fabio-pecchia/profil/trainer/19635|Leonardo Acori|/leonardo-acori/profil/trainer/5415|200 Th. €|Loan|19 years 03 months 28 days 
alberto-boniotti|/alberto-boniotti/profil/spieler/213878|Right-Back                            |Brescia|Padova|Serie B|Prima Divisione - B|Cristian Brocchi|/cristian-brocchi/profil/trainer/35229|Oscar Brevi|/oscar-brevi/profil/trainer/12907|200 Th. €|Loan|21 years 05 months 08 days 
kean-bryan|/kean-bryan/profil/spieler/214928|Centre-Back                            |Man City U23|Bury|U21 Premier League|League One|Simon Davies|/simon-davies/profil/trainer/7873|David Flitcroft|/david-flitcroft/profil/trainer/7847|-|Loan|19 years 09 months 30 days 
teije-ten-den|/teije-ten-den/profil/spieler/224001|Centre-Forward                            |Go Ahead Eagles|Helmond Sport|Eredivisie|Jupiler League|Hans de Koning|/hans-de-koning/profil/trainer/2312|Roy Hendriksen|/roy-hendriksen/profil/trainer/17474|100 Th. €|Loan|23 years 04 months 02 days 
luka-belic|/luka-belic/profil/spieler/224865|Right Wing                            |West Ham U23|Motherwell FC|U21 Premier League Playoffs|Scottish Premiership|Terry Westley|/terry-westley/profil/trainer/3100|Mark McGhee|/mark-mcghee/profil/trainer/2603|200 Th. €|Loan|20 years 04 months 13 days 
oscar-benitez|/oscar-benitez/profil/spieler/225819|Right Wing                            |Benfica|Braga|Primeira Liga|Primeira Liga|Rui Vitória|/rui-vitoria/profil/trainer/5638|José Peseiro|/jose-peseiro/profil/trainer/1595|3,00 Mill. €|Loan|23 years 07 months 17 days 
ivan-fiolic|/ivan-fiolic/profil/spieler/226070|Attacking Midfield                            |NK Lokomotiva|Dinamo Zagreb|1.HNL|1.HNL|Tomislav Ivkovic|/tomislav-ivkovic/profil/trainer/3364|Zlatko Kranjcar|/zlatko-kranjcar/profil/trainer/2690|800 Th. €|Loan|20 years 04 months 02 days 
lucas-rougeaux|/lucas-rougeaux/profil/spieler/226288|Centre-Back                            |OGC Nice|KV Kortrijk|Ligue 1|Jupiler Pro League|Lucien Favre|/lucien-favre/profil/trainer/535|Bart Van Lancker|/bart-van-lancker/profil/trainer/43430|150 Th. €|?|22 years 05 months 21 days 
francisco-rodriguez|/francisco-rodriguez/profil/spieler/227967|Left Midfield                            |VfL Wolfsburg|FC Luzern|1.Bundesliga|Raiffeisen Super League|Dieter Hecking|/dieter-hecking/profil/trainer/306|Markus Babbel|/markus-babbel/profil/trainer/4487|700 Th. €|Loan|20 years 11 months 17 days 
juanma-delgado|/juanma-delgado/profil/spieler/229263|Centre-Forward                            |Heart of Midl.|UCAM Murcia|Scottish Premiership|Segunda División|Robbie Neilson|/robbie-neilson/profil/trainer/31662|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|500 Th. €|Loan|25 years 09 months 14 days 
shane-oneill|/shane-oneill/profil/spieler/229912|Centre-Back                            |Apol. Limassol|NAC Breda|Division A|Jupiler League|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|350 Th. €|Loan|22 years 11 months 29 days 
lolo-pla|/lolo-pla/profil/spieler/230210|Centre-Forward                            |Cádiz CF|CD Toledo|Segunda División|Segunda División B - Grupo II|Álvaro Cervera|/alvaro-cervera/profil/trainer/15103|Onésimo|/onesimo/profil/trainer/6723|150 Th. €|?|23 years 04 months 24 days 
gennaro-acampora|/gennaro-acampora/profil/spieler/230826|Central Midfield                            |Spezia Calcio|Perugia|Serie B|Serie B|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|200 Th. €|Loan|22 years 05 months 02 days 
gilberto|/gilberto/profil/spieler/231614|Right-Back                            |Fiorentina|Latina Calcio|Serie A|Serie B|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|800 Th. €|Loan|23 years 05 months 24 days 
ivan-novoseltsev|/ivan-novoseltsev/profil/spieler/231873|Centre-Back                            |Rostov|Zenit S-Pb|Premier Liga|Premier Liga|Dmitri Kirichenko|/dmitri-kirichenko/profil/trainer/36818|Mircea Lucescu|/mircea-lucescu/profil/trainer/805|5,00 Mill. €|?|25 years 06 days 
souheib-dhaflaoui|/souheib-dhaflaoui/profil/spieler/232088|Centre-Forward                            |Nordsjaelland|FC Helsingoer|Superligaen|1.Division|Kasper Hjulmand|/kasper-hjulmand/profil/trainer/5372|Christian Lönstrup|/christian-lonstrup/profil/trainer/15396|50 Th. €|Loan|20 years 03 months 23 days 
kwanda-mngonyama|/kwanda-mngonyama/profil/spieler/234019|Centre-Back                            |Sundowns|Maritzburg Utd.|ABSA Premiership|ABSA Premiership|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|Ernst Middendorp|/ernst-middendorp/profil/trainer/321|400 Th. €|Loan|22 years 11 months 06 days 
trezeguet|/trezeguet/profil/spieler/234189|Right Wing                            |RSC Anderlecht|Mouscron|Jupiler Pro League|Jupiler Pro League|René Weiler|/rene-weiler/profil/trainer/5311|Glen De Boeck|/glen-de-boeck/profil/trainer/2929|1,50 Mill. €|Loan|21 years 11 months 00 days 
frederic-maciel|/frederic-maciel/profil/spieler/234499|Right Wing                            |Mouscron|Moreirense |Jupiler Pro League|Primeira Liga|Glen De Boeck|/glen-de-boeck/profil/trainer/2929|Pepa|/pepa/profil/trainer/17520|400 Th. €|?|22 years 05 months 16 days 
rui-areias|/rui-areias/profil/spieler/235634|Centre-Forward                            |Guimarães B|Porto B|Segunda Liga|Segunda Liga|Vítor Campelos|/vitor-campelos/profil/trainer/38447|Luís Castro|/luis-castro/profil/trainer/2063|350 Th. €|Loan|22 years 09 months 09 days 
alessandro-deiola|/alessandro-deiola/profil/spieler/235931|Central Midfield                            |Cagliari Calcio|Spezia Calcio|Serie A|Serie B|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|1,60 Mill. €|Loan|21 years 30 days 
samir-ait-bihi|/samir-ait-bihi/profil/spieler/236313|Midfield                            |Difaa El Jadida|Kasba Tadla|Botola Pro|Botola Pro|Abderrahim Talib|/abderrahim-talib/profil/trainer/25724|El Idrissi Hicham|/el-idrissi-hicham/profil/trainer/25720|100 Th. €|?|29 years 04 months 12 days 
salim-cisse|/salim-cisse/profil/spieler/236541|Centre-Forward                            |Sporting B|Olhanense|Segunda Liga|Segunda Liga|João de Deus|/joao-de-deus/profil/trainer/12754|Cristiano Bacci|/cristiano-bacci/profil/trainer/38744|850 Th. €|?|23 years 08 months 07 days 
toni-grkovic|/toni-grkovic/profil/spieler/238274|Centre-Back                            |HNK Sibenik|RNK Split|2.HNL|1.HNL|Ivan Katalinic|/ivan-katalinic/profil/trainer/6945|Vjekoslav Lokica|/vjekoslav-lokica/profil/trainer/8186|150 Th. €|?|25 years 08 months 02 days 
mehdi-tahrat|/mehdi-tahrat/profil/spieler/238584|Centre-Back                            |Red Star FC|SCO Angers|Ligue 2|Ligue 1|Rui Almeida|/rui-almeida/profil/trainer/27403|Stéphane Moulin|/stephane-moulin/profil/trainer/19460|700 Th. €|?|26 years 07 months 07 days 
pablo-perez|/pablo-perez/profil/spieler/238717|Attacking Midfield                            |Sporting Gijón|AD Alcorcón|Primera División|Segunda División|Abelardo|/abelardo/profil/trainer/6809|Cosmin Contra|/cosmin-contra/profil/trainer/16059|700 Th. €|Loan|23 years 29 days 
elio-capradossi|/elio-capradossi/profil/spieler/238947|Centre-Back                            |AS Roma|Bari|Serie A|Serie B|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Roberto Stellone|/roberto-stellone/profil/trainer/22001|175 Th. €|Loan|20 years 05 months 20 days 
dino-peric|/dino-peric/profil/spieler/240106|Centre-Back                            |NK Lokomotiva|Dinamo Zagreb|1.HNL|1.HNL|Tomislav Ivkovic|/tomislav-ivkovic/profil/trainer/3364|Zlatko Kranjcar|/zlatko-kranjcar/profil/trainer/2690|200 Th. €|Loan|22 years 01 month 19 days 
dejan-danza|/dejan-danza/profil/spieler/240134|Central Midfield                            |Pro Vercelli|Santarcangelo|Serie B|Prima Divisione - B|Moreno Longo|/moreno-longo/profil/trainer/25681|Michele Marcolini|/michele-marcolini/profil/trainer/29211|75 Th. €|Loan|20 years 10 months 11 days 
riccardo-secondo|/riccardo-secondo/profil/spieler/240155|Central Midfield                            |Pro Vercelli|Siena|Serie B|Prima Divisione - A|Moreno Longo|/moreno-longo/profil/trainer/25681|Giovanni Colella|/giovanni-colella/profil/trainer/27809|25 Th. €|Loan|20 years 11 months 22 days 
nathan-oduwa|/nathan-oduwa/profil/spieler/240355|Left Wing                            |Tottenham U23|Peterborough|U21 Premier League|League One|Ugo Ehiogu †|/ugo-ehiogu/profil/trainer/36233|Grant McCann|/grant-mccann/profil/trainer/39218|50 Th. €|Loan|20 years 05 months 26 days 
vincenzo-tommasone|/vincenzo-tommasone/profil/spieler/240822|Secondary Striker                            |Inter|Reggina|Serie A|Prima Divisione - Girone C|Frank de Boer|/frank-de-boer/profil/trainer/8371|Karel Zeman|/karel-zeman/profil/trainer/23985|50 Th. €|Loan|21 years 02 months 01 day 
lorenzo-montipo|/lorenzo-montipo/profil/spieler/241923|Keeper                            |Novara|Carpi|Serie B|Serie B|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|250 Th. €|Loan|20 years 06 months 11 days 
robert-ibanez|/robert-ibanez/profil/spieler/242532|Right Wing                            |Valencia CF|CD Leganés|Primera División|Primera División|Pako Ayestarán|/pako-ayestaran/profil/trainer/1698|Asier Garitano|/asier-garitano/profil/trainer/7921|1,50 Mill. €|Loan|23 years 05 months 09 days 
davide-porcaro|/davide-porcaro/profil/spieler/242556|Centre-Back                            |Benevento|Casertana|Serie B|Prima Divisione - Girone C|Marco Baroni|/marco-baroni/profil/trainer/12015|Andrea Tedesco|/andrea-tedesco/profil/trainer/46182|25 Th. €|?|20 years 07 months 27 days 
ryan-colclough|/ryan-colclough/profil/spieler/242802|Left Wing                            |Wigan|MK Dons|Championship|League One|Gary Caldwell|/gary-caldwell/profil/trainer/39743|Karl Robinson|/karl-robinson/profil/trainer/13985|150 Th. €|Loan|21 years 08 months 04 days 
sullay-kaikai|/sullay-kaikai/profil/spieler/244130|Left Wing                            |Crystal Palace|Brentford|Premier League|Championship|Alan Pardew|/alan-pardew/profil/trainer/1988|Dean Smith|/dean-smith/profil/trainer/15315|100 Th. €|Loan|21 years 05 days 
damir-bartulovic|/damir-bartulovic/profil/spieler/245015|Centre-Forward                            |Chievo Verona|Como|Serie A|Prima Divisione - A|Rolando Maran|/rolando-maran/profil/trainer/3018|Fabio Gallo|/fabio-gallo/profil/trainer/20941|125 Th. €|Loan|20 years 06 months 09 days 
matt-miazga|/matt-miazga/profil/spieler/245893|Centre-Back                            |Chelsea|Vitesse|Premier League|Eredivisie|Antonio Conte|/antonio-conte/profil/trainer/3517|Henk Fraser|/henk-fraser/profil/trainer/17353|2,50 Mill. €|Loan|21 years 01 month 12 days 
christopher-oikonomidis|/christopher-oikonomidis/profil/spieler/248483|Left Wing                            |Lazio|Aarhus GF|Serie A|Superligaen|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|Glen Riddersholm|/glen-riddersholm/profil/trainer/8237|300 Th. €|Loan|21 years 03 months 27 days 
luca-tagliavacche|/luca-tagliavacche/profil/spieler/248651|Central Midfield                            |Pro Vercelli|Paganese|Serie B|Prima Divisione - Girone C|Moreno Longo|/moreno-longo/profil/trainer/25681|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|50 Th. €|Loan|21 years 07 months 26 days 
felice-gaetano|/felice-gaetano/profil/spieler/249470|Central Midfield                            |SSC Napoli|ACR Messina|Serie A|Prima Divisione - Girone C|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Salvatore Marra|/salvatore-marra/profil/trainer/37129|50 Th. €|Loan|20 years 07 months 23 days 
jamie-sterry|/jamie-sterry/profil/spieler/250431|Right-Back                            |Newcastle U23|Coventry City|U21 Premier League Playoffs|League One|Peter Beardsley|/peter-beardsley/profil/trainer/15931|Tony Mowbray|/tony-mowbray/profil/trainer/1584|-|Loan|20 years 09 months 10 days 
roberto-pirrello|/roberto-pirrello/profil/spieler/250781|Centre-Back                            |US Palermo|Siracusa|Serie A|Prima Divisione - Girone C|Davide Ballardini|/davide-ballardini/profil/trainer/3793|Andrea Sottil|/andrea-sottil/profil/trainer/19718|150 Th. €|Loan|20 years 03 months 01 day 
mauro-coppolaro|/mauro-coppolaro/profil/spieler/250921|Centre-Back                            |Udinese Calcio|Latina Calcio|Serie A|Serie B|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|250 Th. €|Loan|19 years 05 months 21 days 
chedli-ghrab|/chedli-ghrab/profil/spieler/253465|Right Wing                            |CA Bizertin|Stade Gabèsien|Ligue Professionelle 1|Ligue Professionelle 1|Sofiène Hidoussi|/sofiene-hidoussi/profil/trainer/15190|Lassad Dridi|/lassad-dridi/profil/trainer/27771|250 Th. €|Loan|23 years 03 months 16 days 
michael-heylen|/michael-heylen/profil/spieler/255748|Centre-Back                            |RSC Anderlecht|KVC Westerlo|Jupiler Pro League|Jupiler Pro League|René Weiler|/rene-weiler/profil/trainer/5311|Bob Peeters|/bob-peeters/profil/trainer/14119|1,20 Mill. €|Loan|22 years 07 months 28 days 
ismail-hmaidat|/ismail-hmaidat/profil/spieler/257160|Central Midfield                            |AS Roma|Vicenza|Serie A|Serie B|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Franco Lerda|/franco-lerda/profil/trainer/10587|450 Th. €|Loan|21 years 02 months 15 days 
amir-rrahmani|/amir-rrahmani/profil/spieler/257732|Centre-Back                            |Dinamo Zagreb|NK Lokomotiva|1.HNL|1.HNL|Zlatko Kranjcar|/zlatko-kranjcar/profil/trainer/2690|Tomislav Ivkovic|/tomislav-ivkovic/profil/trainer/3364|1,75 Mill. €|Loan|22 years 06 months 07 days 
simone-bastoni|/simone-bastoni/profil/spieler/257751|Central Midfield                            |Spezia Calcio|Carrarese|Serie B|Prima Divisione - A|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|Andrea Danesi|/andrea-danesi/profil/trainer/43673|250 Th. €|Loan|19 years 09 months 26 days 
jherson-vergara|/jherson-vergara/profil/spieler/262972|Centre-Back                            |AC Milan|Arsenal Tula|Serie A|Premier Liga|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|Sergey Pavlov|/sergey-pavlov/profil/trainer/4347|500 Th. €|Loan|22 years 03 months 05 days 
radu-rogac|/radu-rogac/profil/spieler/263452|Centre-Back                            |Zaria Balti|CF Ungheni|Divizia Nationala|Divizia Nationala|Vlad Goian|/vlad-goian/profil/trainer/10901|Vadim Boret|/vadim-boret/profil/trainer/37032|125 Th. €|Loan|21 years 02 months 24 days 
silas-songani|/silas-songani/profil/spieler/264299|Right Wing                            |SönderjyskE|FC Sydvest|Superligaen|KanalSport Divisionen Abstiegsrunde|Jakob Michelsen|/jakob-michelsen/profil/trainer/17552|Carsten Jorgensen|/carsten-jorgensen/profil/trainer/54600|200 Th. €|Loan|27 years 02 months 03 days 
bruno-lulaj|/bruno-lulaj/profil/spieler/267486|Centre-Back                            |KF Skënderbeu|KF Laçi|Kategoria Superiore|Kategoria Superiore|Andrea Agostinelli|/andrea-agostinelli/profil/trainer/2122|Marcello Troisi|/marcello-troisi/profil/trainer/41047|125 Th. €|Loan|21 years 04 months 29 days 
scott-hynd|/scott-hynd/profil/spieler/268694|Centre-Forward                            |Alloa AFC|Montrose|Scottish League One|Scottish League Two|Jack Ross|/jack-ross/profil/trainer/21269|Paul Hegarty|/paul-hegarty/profil/trainer/3291|25 Th. €|Loan|19 years 21 days 
juan-munoz|/juan-munoz/profil/spieler/268958|Centre-Forward                            |Sevilla FC|Real Zaragoza|Primera División|Segunda División|Jorge Sampaoli|/jorge-sampaoli/profil/trainer/10819|Luis Milla|/luis-milla/profil/trainer/6765|400 Th. €|Loan|20 years 09 months 19 days 
douglas-coutinho|/douglas-coutinho/profil/spieler/269116|Centre-Forward                            |Atlético-PR|Braga|Campeonato Brasileiro Série A|Primeira Liga|Paulo Autuori|/paulo-autuori/profil/trainer/2699|José Peseiro|/jose-peseiro/profil/trainer/1595|1,50 Mill. €|Loan|22 years 06 months 23 days 
jaroslaw-niezgoda|/jaroslaw-niezgoda/profil/spieler/269446|Centre-Forward                            |Legia Warszawa|Ruch Chorzow|Ekstraklasa|Ekstraklasa|Besnik Hasi|/besnik-hasi/profil/trainer/6408|Waldemar Fornalik|/waldemar-fornalik/profil/trainer/2469|150 Th. €|Loan|21 years 05 months 16 days 
kiki|/kiki/profil/spieler/270055|Left-Back                            |Gil Vicente|Olhanense|Segunda Liga|Segunda Liga|Álvaro Magalhães|/alvaro-magalhaes/profil/trainer/2729|Cristiano Bacci|/cristiano-bacci/profil/trainer/38744|350 Th. €|?|21 years 08 months 21 days 
bartosz-wolski|/bartosz-wolski/profil/spieler/272537|Central Midfield                            |Genoa|AC Cesena|Serie A|Serie B|Ivan Juric|/ivan-juric/profil/trainer/16508|Massimo Drago|/massimo-drago/profil/trainer/22846|75 Th. €|Loan|19 years 03 months 19 days 
yusupha-bobb|/yusupha-bobb/profil/spieler/273776|Central Midfield                            |Chievo Verona|Taranto|Serie A|Prima Divisione - Girone C|Rolando Maran|/rolando-maran/profil/trainer/3018|Aldo Papagni|/aldo-papagni/profil/trainer/7503|200 Th. €|Loan|20 years 02 months 09 days 
