hulk|/hulk/profil/spieler/80562|Right Wing                            |Zenit S-Pb|SIPG|Premier Liga|Chinese Super League|Mircea Lucescu|/mircea-lucescu/profil/trainer/805|Sven-Göran Eriksson|/sven-goran-eriksson/profil/trainer/1100|32,00 Mill. €|55,80 Mill. €|29 years 11 months 06 days 
nikola-marcelja|/nikola-marcelja/profil/spieler/277407|Keeper                            |Iskra D.|B. Podgorica|Prva Crnogorska Liga|Prva Crnogorska Liga|Radislav Dragicevic|/radislav-dragicevic/profil/trainer/19932|Miodrag Vukotic|/miodrag-vukotic/profil/trainer/41063|50 Th. €|?|30 years 07 months 01 day 
jonathan-sibaja|/jonathan-sibaja/profil/spieler/278159|Right Midfield                            |UCR|LD Alajuelense|Primera División Verano|Primera División Verano|Guilherme Farinha|/guilherme-farinha/profil/trainer/15631|José Giacone|/jose-giacone/profil/trainer/29858|250 Th. €|?|29 years 04 months 19 days 
anatoly-ayvazov|/anatoly-ayvazov/profil/spieler/278495|Keeper                            |Pyunik Erevan|Shirak Gyumri|Bardsragujn chumb|Bardsragujn chumb|Sargis Hovsepyan|/sargis-hovsepyan/profil/trainer/27392|Vardan Bichakhchyan|/vardan-bichakhchyan/profil/trainer/24778|125 Th. €|?|20 years 23 days 
leo-ejup|/leo-ejup/profil/spieler/278733|Centre-Back                            |NK Krka|NK Olimpija|Druga Liga|Prva Liga|Iztok Kapusin|/iztok-kapusin/profil/trainer/42385|Rodolfo Vanoli|/rodolfo-vanoli/profil/trainer/2452|300 Th. €|?|21 years 09 months 22 days 
ahmad-amirkamdar|/ahmad-amirkamdar/profil/spieler/278974|Attacking Midfield                            |Zob Ahan|Machine Sazi|Iranian Pro League|Iranian Pro League|Yahya Golmohammadi|/yahya-golmohammadi/profil/trainer/21987|Rasoul Khatibi|/rasoul-khatibi/profil/trainer/26953|300 Th. €|?|27 years 02 months 00 days 
samir-benamar|/samir-benamar/profil/spieler/279062|Left Midfield                            |Arm. Bielefeld|Rot-Weiß Erfurt|2.Bundesliga|3.Liga|Rüdiger Rehm|/rudiger-rehm/profil/trainer/11289|Stefan Krämer|/stefan-kramer/profil/trainer/4744|200 Th. €|?|23 years 10 months 08 days 
mohsen-delir|/mohsen-delir/profil/spieler/279221|Centre-Forward                            |Machine Sazi|Mes Kerman|Iranian Pro League|Azadegan League|Rasoul Khatibi|/rasoul-khatibi/profil/trainer/26953|Mansour Ebrahimzadeh|/mansour-ebrahimzadeh/profil/trainer/9613|300 Th. €|?|27 years 11 months 28 days 
mohammad-ali-ramezanian|/mohammad-ali-ramezanian/profil/spieler/279232|Keeper                            |Khooneh|Pars Jam|Azadegan League|Azadegan League|Ali Reza Marzban|/ali-reza-marzban/profil/trainer/444|Mehdi Tartar|/mehdi-tartar/profil/trainer/24686|50 Th. €|?|23 years 04 months 12 days 
sander-coopman|/sander-coopman/profil/spieler/279254|Attacking Midfield                            |Club Brugge|Zulte Waregem|Jupiler Pro League|Jupiler Pro League|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|Francky Dury|/francky-dury/profil/trainer/1848|650 Th. €|Loan|21 years 03 months 19 days 
daniel-porozo|/daniel-porozo/profil/spieler/279508|Right Wing                            |Celaya|Lobos|Ascenso MX Clausura|Ascenso MX Clausura|Gustavo Díaz|/gustavo-diaz/profil/trainer/22496|Miguel Fuentes|/miguel-fuentes/profil/trainer/21259|500 Th. €|Loan|18 years 09 months 11 days 
rokas-krusnauskas|/rokas-krusnauskas/profil/spieler/279567|Centre-Forward                            |Atlantas|Jonava|A Lyga|A Lyga|Konstantin Sarsania|/konstantin-sarsania/profil/trainer/7986|Robertas Poskus|/robertas-poskus/profil/trainer/34359|100 Th. €|?|20 years 07 months 27 days 
bronislav-staňa|/bronislav-staňa/profil/spieler/279663|Right Midfield                            |1.SC Znojmo|Banik Ostrava|Druha Liga|Druha Liga|Radim Kučera|/radim-ku%C4%8Dera/profil/trainer/35383|Vlastimil Petrzela|/vlastimil-petrzela/profil/trainer/1058|100 Th. €|?|22 years 07 months 19 days 
hamed-zamani|/hamed-zamani/profil/spieler/279666|Left-Back                            |Rah Ahan|Khooneh|Azadegan League|Azadegan League|Mehdi Pashazadeh|/mehdi-pashazadeh/profil/trainer/46158|Ali Reza Marzban|/ali-reza-marzban/profil/trainer/444|100 Th. €|?|27 years 03 months 10 days 
amir-tizrou|/amir-tizrou/profil/spieler/279729|Right-Back                            |Machine Sazi|Mes Rafsanjan|Iranian Pro League|Azadegan League|Rasoul Khatibi|/rasoul-khatibi/profil/trainer/26953|Ali Asghar Kalantari|/ali-asghar-kalantari/profil/trainer/21973|100 Th. €|?|33 years 01 month 28 days 
hristofor-hubchev|/hristofor-hubchev/profil/spieler/279764|Left-Back                            |PFC Montana|PFC Beroe Stara Zagora|A Grupa - Relegation group|A Grupa - Relegation group|Stevica Kuzmanovski|/stevica-kuzmanovski/profil/trainer/4537|Aleksandar Dimitrov|/aleksandar-dimitrov/profil/trainer/23418|150 Th. €|?|20 years 07 months 07 days 
masoud-hassanzadeh|/masoud-hassanzadeh/profil/spieler/279947|Centre-Forward                            |Zob Ahan|Saipa|Iranian Pro League|Iranian Pro League|Yahya Golmohammadi|/yahya-golmohammadi/profil/trainer/21987|Hossein Faraki|/hossein-faraki/profil/trainer/3251|500 Th. €|?|25 years 02 months 19 days 
hadi-mohammadi|/hadi-mohammadi/profil/spieler/279983|Centre-Back                            |Zob Ahan|Tractor Sazi|Iranian Pro League|Iranian Pro League|Yahya Golmohammadi|/yahya-golmohammadi/profil/trainer/21987|Amir Ghalenoei|/amir-ghalenoei/profil/trainer/9610|600 Th. €|Loan|25 years 03 months 22 days 
claude-goncalves|/claude-goncalves/profil/spieler/280178|Defensive Midfield                            |Ajaccio|Tondela|Ligue 2|Primeira Liga|Olivier Pantaloni|/olivier-pantaloni/profil/trainer/5769|Petit|/petit/profil/trainer/31291|600 Th. €|?|22 years 02 months 22 days 
ziga-zivko|/ziga-zivko/profil/spieler/280375|Centre-Back                            |NK Maribor|Verzej|Prva Liga|Druga Liga|Darko Milanic|/darko-milanic/profil/trainer/3347|Marko Lesnik|/marko-lesnik/profil/trainer/47039|100 Th. €|Loan|20 years 11 months 10 days 
housem-ferchichi|/housem-ferchichi/profil/spieler/280416|Central Midfield                            |Palermo U19|AS Livorno|Campionato Primavera Girone C|Prima Divisione - A|Giovanni Bosi|/giovanni-bosi/profil/trainer/29394|Claudio Foscarini|/claudio-foscarini/profil/trainer/7482|75 Th. €|Loan|20 years 03 months 05 days 
mario-quezada|/mario-quezada/profil/spieler/280497|Centre-Back                            |Toluca|Lobos|Liga MX Clausura|Ascenso MX Clausura|Hernán Cristante|/hernan-cristante/profil/trainer/45455|Miguel Fuentes|/miguel-fuentes/profil/trainer/21259|200 Th. €|Loan|24 years 01 month 29 days 
robson|/robson/profil/spieler/280762|Centre-Back                            |EC Bahia|Esteghlal FC |Campeonato Brasileiro Série B|Iranian Pro League|Guto Ferreira|/guto-ferreira/profil/trainer/19584|Ali Reza Mansourian|/ali-reza-mansourian/profil/trainer/17102|300 Th. €|Loan|22 years 04 months 17 days 
david-sixta|/david-sixta/profil/spieler/280877|Defensive Midfield                            |Hradec Králové|Viktoria Zizkov|Gambrinus Liga|Druha Liga|Bohuslav Pilný|/bohuslav-pilny/profil/trainer/37679|Zdeněk Hašek|/zden%C4%9Bk-ha-scaron-ek/profil/trainer/49514|-|Loan|20 years 07 months 21 days 
ramtin-soleimanzadeh|/ramtin-soleimanzadeh/profil/spieler/281280|Centre-Back                            |Paykan|Khooneh|Iranian Pro League|Azadegan League|Majid Jalali|/majid-jalali/profil/trainer/21972|Ali Reza Marzban|/ali-reza-marzban/profil/trainer/444|200 Th. €|?|27 years 07 months 23 days 
daniel-cater|/daniel-cater/profil/spieler/281373|Centre-Forward                            |Dacia|CSF Speranta|Divizia Nationala|Divizia Nationala|Oleg Bejenari|/oleg-bejenari/profil/trainer/24560|Cristian Efros|/cristian-efros/profil/trainer/41383|25 Th. €|?|20 years 04 months 03 days 
amer-kadric|/amer-kadric/profil/spieler/281734|Central Midfield                            |Rot-Weiß Erfurt|SC Wiedenbrück|3.Liga|Regionalliga West|Stefan Krämer|/stefan-kramer/profil/trainer/4744|Alfons Beckstedde|/alfons-beckstedde/profil/trainer/746|75 Th. €|Loan|21 years 08 months 19 days 
anuwat-noicheunphan|/anuwat-noicheunphan/profil/spieler/281743|Central Midfield                            |Army Utd.|Chainat FC|Thai Premier League|Thai Premier League|Watcharakorn Antakhamphu|/watcharakorn-antakhamphu/profil/trainer/45889|Worakorn Wichanarong|/worakorn-wichanarong/profil/trainer/48204|75 Th. €|Loan|27 years 09 months 10 days 
mongkol-tossakrai|/mongkol-tossakrai/profil/spieler/281752|Right Midfield                            |Army Utd.|Chiangrai Utd.|Thai Premier League|Thai Premier League|Watcharakorn Antakhamphu|/watcharakorn-antakhamphu/profil/trainer/45889|Teerasak Po-on|/teerasak-po-on/profil/trainer/45884|200 Th. €|Loan|29 years 01 month 22 days 
korrakot-wiriyaudomsiri|/korrakot-wiriyaudomsiri/profil/spieler/281753|Left-Back                            |Chonburi FC|Buriram Utd.|Thai Premier League|Thai Premier League|Therdsak Chaiman|/therdsak-chaiman/profil/trainer/27774|Afshin Ghotbi|/afshin-ghotbi/profil/trainer/10324|75 Th. €|?|28 years 05 months 12 days 
chatchai-kumpraya|/chatchai-kumpraya/profil/spieler/281846|Attacking Midfield                            |Bangkok Utd.|Chainat FC|Thai Premier League|Thai Premier League|Mano Pölking|/mano-polking/profil/trainer/7317|Worakorn Wichanarong|/worakorn-wichanarong/profil/trainer/48204|75 Th. €|Loan|32 years 02 months 28 days 
juan-cruz-kaprof|/juan-cruz-kaprof/profil/spieler/282365|Secondary Striker                            |River Plate|Defensa|Primera División|Primera División|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|Ariel Holan|/ariel-holan/profil/trainer/41113|400 Th. €|Loan|21 years 03 months 19 days 
gael-margolis|/gael-margolis/profil/spieler/282801|Right Wing                            |M. Tel Aviv|Beitar TA Ramla|Ligat ha Al|Liga Leumit|Shota Arveladze|/shota-arveladze/profil/trainer/7849|Amir Turgeman|/amir-turgeman/profil/trainer/49758|300 Th. €|Loan|22 years 02 months 28 days 
bruno-lopes|/bruno-lopes/profil/spieler/283167|Centre-Forward                            |Criciúma EC|Arouca|Campeonato Brasileiro Série B|Primeira Liga|Roberto Cavalo|/roberto-cavalo/profil/trainer/11600|Lito Vidigal|/lito-vidigal/profil/trainer/6567|750 Th. €|?|21 years 01 month 12 days 
fares-aggoune|/fares-aggoune/profil/spieler/284666|Left-Back                            |O Médéa|JS Saoura|Ligue Professionnelle 1|Ligue Professionnelle 1|Sid-Ahmed Slimani|/sid-ahmed-slimani/profil/trainer/27746|Sébastien Desabre|/sebastien-desabre/profil/trainer/28090|50 Th. €|?|26 years 01 month 24 days 
jonathan-burn|/jonathan-burn/profil/spieler/284762|Centre-Back                            |Boro U23|Kilmarnock FC|U21 Premier League|Scottish Premiership|Paul Jenkins|/paul-jenkins/profil/trainer/36202|Lee Clark|/lee-clark/profil/trainer/6342|75 Th. €|Loan|20 years 10 months 30 days 
emanuel-bilbao|/emanuel-bilbao/profil/spieler/285126|Keeper                            |Olimpo|Guillermo Brown|Primera División|Primera B Nacional|Cristian Díaz|/cristian-diaz/profil/trainer/23342|Gabriel Gómez|/gabriel-gomez/profil/trainer/51281|75 Th. €|?|26 years 07 months 28 days 
david-lukanc|/david-lukanc/profil/spieler/285732|Left-Back                            |NK Dob|Deutschlandsbg.|Druga Liga|Regionalliga Mitte|Damijan Romih|/damijan-romih/profil/trainer/16151|Jerko Grubisic|/jerko-grubisic/profil/trainer/24925|75 Th. €|?|22 years 09 months 29 days 
kristiyan-mihaylov|/kristiyan-mihaylov/profil/spieler/286103|Defence                            |Ludogorets II|Bansko|B Grupa|B Grupa|Galin Ivanov|/galin-ivanov/profil/trainer/39454|Aleksandar Tomash|/aleksandar-tomash/profil/trainer/24655|50 Th. €|?|20 years 02 months 24 days 
armando-anastasio|/armando-anastasio/profil/spieler/286275|Left-Back                            |SSC Napoli|Piacenza|Serie A|Prima Divisione - A|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|75 Th. €|Loan|19 years 11 months 07 days 
dominik-radic|/dominik-radic/profil/spieler/287043|Centre-Forward                            |Inter Zapresic|Slaven Belupo|1.HNL|1.HNL|Samir Toplak|/samir-toplak/profil/trainer/2912|Zeljko Kopic|/zeljko-kopic/profil/trainer/20637|100 Th. €|?|19 years 11 months 05 days 
denis-di-rocco|/denis-di-rocco/profil/spieler/287499|Right Wing                            |Atalanta U19|Forlì|Campionato Primavera Girone C|Prima Divisione - B|Valter Bonacina|/valter-bonacina/profil/trainer/1292|Massimo Gadda|/massimo-gadda/profil/trainer/31615|100 Th. €|Loan|19 years 02 months 03 days 
giuseppe-panico|/giuseppe-panico/profil/spieler/287648|Centre-Forward                            |Genoa|AC Cesena|Serie A|Serie B|Ivan Juric|/ivan-juric/profil/trainer/16508|Massimo Drago|/massimo-drago/profil/trainer/22846|300 Th. €|Loan|19 years 01 month 21 days 
stefano-amato|/stefano-amato/profil/spieler/287675|Left-Back                            |Cittadella|Vigontina|Serie B|Serie D - Girone C|Roberto Venturato|/roberto-venturato/profil/trainer/12121|Vincenzo Italiano|/vincenzo-italiano/profil/trainer/47288|50 Th. €|?|20 years 02 months 18 days 
davide-savi|/davide-savi/profil/spieler/287726|Centre-Back                            |Chievo Verona|Renate|Serie A|Prima Divisione - A|Rolando Maran|/rolando-maran/profil/trainer/3018|Luciano Foschi|/luciano-foschi/profil/trainer/20768|50 Th. €|Loan|20 years 07 months 16 days 
luca-fiordilino|/luca-fiordilino/profil/spieler/287875|Defensive Midfield                            |US Palermo|Lecce|Serie A|Prima Divisione - Girone C|Davide Ballardini|/davide-ballardini/profil/trainer/3793|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|300 Th. €|Loan|19 years 11 months 06 days 
tamaz-makatsaria|/tamaz-makatsaria/profil/spieler/288070|Centre-Forward                            |Dinamo Batumi|Tskhinvali|Umaglesi Liga|Umaglesi Liga|Levan Khomeriki|/levan-khomeriki/profil/trainer/39291|Kakhaber Kacharava|/kakhaber-kacharava/profil/trainer/39294|25 Th. €|?|20 years 08 months 28 days 
cristian-florez|/cristian-florez/profil/spieler/288320|Left-Back                            |Once Caldas|Alianza Petrol.|Liga Postobon II|Liga Postobon II|Hernán Lisi|/hernan-lisi/profil/trainer/19595|Jorge Luis Bernal|/jorge-luis-bernal/profil/trainer/10783|350 Th. €|Loan|21 years 06 months 01 day 
riccardo-carroli|/riccardo-carroli/profil/spieler/288551|Keeper                            |Cesena U19|Ribelle|Campionato Primavera Girone A|Serie D - Girone D|Giuseppe Angelini|/giuseppe-angelini/profil/trainer/29507|Simone Groppi|/simone-groppi/profil/trainer/48928|50 Th. €|?|20 years 10 days 
sebastian-vegas|/sebastian-vegas/profil/spieler/288609|Centre-Back                            |Audax Italiano|Monarcas|Primera División Transición|Liga MX Clausura|Jorge Pellicer|/jorge-pellicer/profil/trainer/10818|Enrique Meza|/enrique-meza/profil/trainer/5101|300 Th. €|Loan|19 years 06 months 27 days 
daniel-hautzinger|/daniel-hautzinger/profil/spieler/289052|Central Midfield                            |FC Liefering|Admira Wacker|Erste Liga|Bundesliga|Thomas Letsch|/thomas-letsch/profil/trainer/335|Oliver Lederer|/oliver-lederer/profil/trainer/13716|-|Loan|18 years 01 month 19 days 
marco-supino|/marco-supino/profil/spieler/289092|Centre-Back                            |SSC Napoli|Piacenza|Serie A|Prima Divisione - A|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|50 Th. €|Loan|20 years 10 days 
jabar-sharza|/jabar-sharza/profil/spieler/289415|Left Wing                            |Brönshöj BK|Akademisk BK|2.Division Vest|1.Division|Jesper Hansen|/jesper-hansen/profil/trainer/7310|Per Frandsen|/per-frandsen/profil/trainer/10619|-|?|22 years 02 months 25 days 
jossimar-pemberton|/jossimar-pemberton/profil/spieler/290072|Right Midfield                            |LD Alajuelense|Santos FC|Primera División Verano|Primera División Verano Segunda Phase|José Giacone|/jose-giacone/profil/trainer/29858|Johnny Chaves|/johnny-chaves/profil/trainer/22965|250 Th. €|Loan|23 years 02 months 10 days 
nurio-fortuna|/nurio-fortuna/profil/spieler/290261|Left-Back                            |Braga B|AEL Limassol|Segunda Liga|Division A|Abel Ferreira|/abel-ferreira/profil/trainer/23009|Pambos Christodoulou|/pambos-christodoulou/profil/trainer/12636|500 Th. €|Loan|21 years 03 months 07 days 
nuno-santos|/nuno-santos/profil/spieler/290391|Left Wing                            |Benfica B|Vitória Setúbal|Segunda Liga|Primeira Liga|Hélder Cristóvão|/helder-cristovao/profil/trainer/11055|José Couceiro|/jose-couceiro/profil/trainer/1589|750 Th. €|Loan|21 years 04 months 18 days 
kevin-yamga|/kevin-yamga/profil/spieler/290768|Left Wing                            |Chievo Verona|Arezzo|Serie A|Prima Divisione - A|Rolando Maran|/rolando-maran/profil/trainer/3018|Stefano Sottili|/stefano-sottili/profil/trainer/19861|250 Th. €|Loan|19 years 09 months 24 days 
andrea-zaccagno|/andrea-zaccagno/profil/spieler/291314|Keeper                            |Torino U19|Pro Vercelli|Campionato Primavera Girone B|Serie B|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|Moreno Longo|/moreno-longo/profil/trainer/25681|350 Th. €|Loan|19 years 01 month 04 days 
yannick-schmid|/yannick-schmid/profil/spieler/291896|Centre-Back                            |FC Luzern|FC Wohlen|Raiffeisen Super League|Challenge League|Markus Babbel|/markus-babbel/profil/trainer/4487|Martin Rueda|/martin-rueda/profil/trainer/836|100 Th. €|Loan|21 years 01 month 20 days 
carraca|/carraca/profil/spieler/291941|Right-Back                            |Santa Clara|Boavista|Segunda Liga|Primeira Liga|Daniel Ramos|/daniel-ramos/profil/trainer/7561|Erwin Sánchez|/erwin-sanchez/profil/trainer/1018|250 Th. €|?|23 years 04 months 02 days 
george-dobson|/george-dobson/profil/spieler/292734|Defensive Midfield                            |West Ham U23|Walsall FC|U21 Premier League Playoffs|League One|Terry Westley|/terry-westley/profil/trainer/3100|Jon Whitney|/jon-whitney/profil/trainer/15312|-|Loan|18 years 07 months 16 days 
saar-benbenishti|/saar-benbenishti/profil/spieler/292827|Midfield                            |Maccabi Netanya|Bnei Yehuda|Liga Leumit|Ligat ha Al|Slobodan Drapic|/slobodan-drapic/profil/trainer/23004|Arik Benado|/arik-benado/profil/trainer/26810|200 Th. €|?|24 years 07 months 05 days 
balsa-boricic|/balsa-boricic/profil/spieler/293236|Central Midfield                            |FK Mladost|OFK Petrovac|Prva Crnogorska Liga|Prva Crnogorska Liga|Nikola Rakojevic|/nikola-rakojevic/profil/trainer/4311|Aleksandar Nedovic|/aleksandar-nedovic/profil/trainer/31371|50 Th. €|?|19 years 05 months 24 days 
marko-burzanovic|/marko-burzanovic/profil/spieler/293238|Central Midfield                            |B. Podgorica|FK Mladost|Prva Crnogorska Liga|Prva Crnogorska Liga|Miodrag Vukotic|/miodrag-vukotic/profil/trainer/41063|Nikola Rakojevic|/nikola-rakojevic/profil/trainer/4311|100 Th. €|?|18 years 05 months 18 days 
nikola-popovic|/nikola-popovic/profil/spieler/293255|Defence                            |FK Sutjeska Niksic|Rudar Pljevlja|Prva Crnogorska Liga|Prva Crnogorska Liga|Nebojša Jovović|/neboj-scaron-a-jovovi%C4%87/profil/trainer/39188|Dragan Radojicic|/dragan-radojicic/profil/trainer/6770|200 Th. €|?|18 years 09 months 18 days 
otoo|/otoo/profil/spieler/293523|Right-Back                            |Braga B|KVC Westerlo|Segunda Liga|Jupiler Pro League|Abel Ferreira|/abel-ferreira/profil/trainer/23009|Bob Peeters|/bob-peeters/profil/trainer/14119|500 Th. €|Loan|22 years 01 month 08 days 
dor-hugy|/dor-hugy/profil/spieler/293602|Striker                            |Maccabi Haifa|Hapoel Raanana|Ligat ha Al|Ligat ha Al|Ronny Levy|/ronny-levy/profil/trainer/1561|Haim Silvas|/haim-silvas/profil/trainer/38559|250 Th. €|Loan|20 years 11 months 21 days 
enrique-etcheverry|/enrique-etcheverry/profil/spieler/294855|Right-Back                            |Defensor|Boston River|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Eduardo Acevedo|/eduardo-acevedo/profil/trainer/11441|Alejandro Apud|/alejandro-apud/profil/trainer/17931|175 Th. €|Loan|20 years 01 month 21 days 
erick-aguirre|/erick-aguirre/profil/spieler/295373|Central Midfield                            |Monarcas|CF Pachuca|Liga MX Clausura|Liga MX Clausura|Enrique Meza|/enrique-meza/profil/trainer/5101|Diego Alonso|/diego-alonso/profil/trainer/20973|500 Th. €|?|19 years 04 months 08 days 
osvaldo-rodriguez|/osvaldo-rodriguez/profil/spieler/295426|Left-Back                            |CF Pachuca|León|Liga MX Clausura|Liga MX Clausura|Diego Alonso|/diego-alonso/profil/trainer/20973|Luis Fernando Tena|/luis-fernando-tena/profil/trainer/3718|400 Th. €|Loan|19 years 09 months 21 days 
nicholas-siega|/nicholas-siega/profil/spieler/295490|Striker                            |Venezia|AltoVicentino|Prima Divisione - B|Serie D - Girone C|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|Andrea Pagan|/andrea-pagan/profil/trainer/25662|75 Th. €|?|20 years 02 months 15 days 
andjelo-rudovic|/andjelo-rudovic/profil/spieler/296279|Attacking Midfield                            |FK Mladost|OFK Petrovac|Prva Crnogorska Liga|Prva Crnogorska Liga|Nikola Rakojevic|/nikola-rakojevic/profil/trainer/4311|Aleksandar Nedovic|/aleksandar-nedovic/profil/trainer/31371|50 Th. €|?|20 years 01 month 28 days 
diego-oyarzun|/diego-oyarzun/profil/spieler/297041|Centre-Back                            |CDUC|CD Palestino|Primera División Transición|Primera División Transición|Mario Salas|/mario-salas/profil/trainer/23133|Nicolás Córdova|/nicolas-cordova/profil/trainer/44212|350 Th. €|Loan|23 years 05 months 12 days 
matteo-gasperoni|/matteo-gasperoni/profil/spieler/297635|Defensive Midfield                            |Cesena U19|Atalanta U19|Campionato Primavera Girone A|Campionato Primavera Girone C|Giuseppe Angelini|/giuseppe-angelini/profil/trainer/29507|Valter Bonacina|/valter-bonacina/profil/trainer/1292|175 Th. €|?|17 years 09 months 20 days 
iyad-abu-abaid|/iyad-abu-abaid/profil/spieler/298102|Defence                            |Hapoel Tel Aviv|Maccabi Haifa|Ligat ha Al|Ligat ha Al|Eli Guttman|/eli-guttman/profil/trainer/5513|Ronny Levy|/ronny-levy/profil/trainer/1561|300 Th. €|?|21 years 06 months 00 days 
sajjad-azhdar|/sajjad-azhdar/profil/spieler/298247|Attacking Midfield                            |FC Nassaji M.|Mes Kerman|Azadegan League|Azadegan League|Mahmoud Fekri|/mahmoud-fekri/profil/trainer/48790|Mansour Ebrahimzadeh|/mansour-ebrahimzadeh/profil/trainer/9613|25 Th. €|?|28 years 05 months 28 days 
miller-mosquera|/miller-mosquera/profil/spieler/298628|Left-Back                            |CD La Equidad|A. Bucaramanga|Liga Postobon II|Liga Postobon II|Arturo Boyacá Gamboa|/arturo-boyaca-gamboa/profil/trainer/19461|Miguel Prince|/miguel-prince/profil/trainer/22743|275 Th. €|Loan|23 years 11 months 15 days 
pedro-sa|/pedro-sa/profil/spieler/299400|Defensive Midfield                            |Varzim|Portimonense|Segunda Liga|Segunda Liga|Armando Evangelista|/armando-evangelista/profil/trainer/28508|Vítor Oliveira|/vitor-oliveira/profil/trainer/1593|250 Th. €|?|22 years 07 months 00 days 
tommaso-equizi|/tommaso-equizi/profil/spieler/299405|Centre-Back                            |Inter U19|SPAL U19|Campionato Primavera Girone C|Campionato Primavera Girone A|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Roberto Rossi|/roberto-rossi/profil/trainer/35534|50 Th. €|Loan|18 years 11 months 20 days 
davide-xamin|/davide-xamin/profil/spieler/300506|Central Midfield                            |Cittadella|Pergolettese|Serie B|Serie D - Girone B|Roberto Venturato|/roberto-venturato/profil/trainer/12121|Pierpaolo Curti|/pierpaolo-curti/profil/trainer/48947|50 Th. €|?|19 years 10 months 02 days 
vugar-mustafayev|/vugar-mustafayev/profil/spieler/301574|Midfield                            |Qarabag Agdam|FK Zira|Premyer Liqasi|Premyer Liqasi|Gurban Gurbanov|/gurban-gurbanov/profil/trainer/10554|Adil Shukurov|/adil-shukurov/profil/trainer/41576|150 Th. €|Loan|21 years 10 months 26 days 
ernest-grvala|/ernest-grvala/profil/spieler/302160|Left Wing                            |NK Domzale|NK Dob|Prva Liga|Druga Liga|Luka Elsner|/luka-elsner/profil/trainer/23576|Damijan Romih|/damijan-romih/profil/trainer/16151|75 Th. €|Loan|19 years 08 months 20 days 
luigi-scanu|/luigi-scanu/profil/spieler/302216|Defensive Midfield                            |Cagliari U19|Olbia|Campionato Primavera Girone C|Prima Divisione - A|Max Canzi|/max-canzi/profil/trainer/42007|Michele Mignani|/michele-mignani/profil/trainer/16444|75 Th. €|Loan|18 years 09 months 02 days 
lorenzo-barsotti|/lorenzo-barsotti/profil/spieler/302481|Left-Back                            |Empoli U19|Massese|Campionato Primavera Girone B|Serie D - Girone E|Alessandro Dal Canto|/alessandro-dal-canto/profil/trainer/16442|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|75 Th. €|?|18 years 03 months 11 days 
omid-sing|/omid-sing/profil/spieler/303508|Left Wing                            |Esteghlal Khz.|Pars Jam|Iranian Pro League|Azadegan League|Sirous Pourmousavi|/sirous-pourmousavi/profil/trainer/47325|Mehdi Tartar|/mehdi-tartar/profil/trainer/24686|200 Th. €|?|25 years 03 months 21 days 
riyaad-norodien|/riyaad-norodien/profil/spieler/304049|Left Wing                            |Ajax Cape Town|Orlando Pirates|ABSA Premiership|ABSA Premiership|Roger De Sá|/roger-de-sa/profil/trainer/10004|Muhsin Ertugral|/muhsin-ertugral/profil/trainer/1251|250 Th. €|?|21 years 03 months 05 days 
daouda-camara|/daouda-camara/profil/spieler/304141|Right Wing                            |Esperance|US Tataouine|Ligue Professionelle 1|Ligue Professionelle 1|Ammar Souayah|/ammar-souayah/profil/trainer/17842|Ahmed Dridi|/ahmed-dridi/profil/trainer/48082|50 Th. €|?|22 years 03 months 19 days 
diego-chavez|/diego-chavez/profil/spieler/304322|Central Midfield                            |Veracruz|FC Juárez|Liga MX Clausura|Ascenso MX Clausura|Pablo Marini|/pablo-marini/profil/trainer/33167|Sergio Orduña|/sergio-orduna/profil/trainer/5889|-|Loan|21 years 01 month 20 days 
hossein-zamehran|/hossein-zamehran/profil/spieler/304427|Left Wing                            |Siah Jamegan FC|Padideh|Iranian Pro League|Iranian Pro League|Farhad Kazemi|/farhad-kazemi/profil/trainer/21975|Mohammadreza Mohajeri|/mohammadreza-mohajeri/profil/trainer/34627|150 Th. €|?|24 years 03 months 10 days 
alfonso-tamay|/alfonso-tamay/profil/spieler/305412|Left Wing                            |Tigres|Tampico Madero|Liga MX Clausura|Ascenso MX Clausura|Ricardo Ferretti|/ricardo-ferretti/profil/trainer/5092|Miguel García|/miguel-garcia/profil/trainer/46032|300 Th. €|Loan|23 years 01 month 18 days 
saeid-sadeghi|/saeid-sadeghi/profil/spieler/305528|Right Midfield                            |Mes Kerman|Khooneh|Azadegan League|Azadegan League|Mansour Ebrahimzadeh|/mansour-ebrahimzadeh/profil/trainer/9613|Ali Reza Marzban|/ali-reza-marzban/profil/trainer/444|100 Th. €|?|22 years 02 months 06 days 
