andre-schurrle|/andre-schurrle/profil/spieler/58205|Left Wing                            |Chelsea|VfL Wolfsburg|Premier League|1.Bundesliga|José Mourinho|/jose-mourinho/profil/trainer/781|Dieter Hecking|/dieter-hecking/profil/trainer/306|23,00 Mill. €|32,00 Mill. €|24 years 02 months 27 days 
dario-campagna|/dario-campagna/profil/spieler/62356|Right-Back                            |Arezzo|Cremonese|Prima Divisione - A|Prima Divisione - A|Ezio Capuano|/ezio-capuano/profil/trainer/12923|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|100 Th. €|?|27 years 03 days 
piergiuseppe-maritato|/piergiuseppe-maritato/profil/spieler/62373|Centre-Forward                            |Vicenza|Como|Serie B|Prima Divisione - A|Pasquale Marino|/pasquale-marino/profil/trainer/3776|Carlo Sabatini|/carlo-sabatini/profil/trainer/7492|250 Th. €|Loan|25 years 10 months 14 days 
michael-rabusic|/michael-rabusic/profil/spieler/63965|Centre-Forward                            |Hellas Verona|Crotone|Serie A|Serie B|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|Massimo Drago|/massimo-drago/profil/trainer/22846|700 Th. €|Loan|25 years 04 months 16 days 
matt-done|/matt-done/profil/spieler/67411|Left Midfield                            |Rochdale AFC|Sheffield Utd.|League One|League One|Keith Hill|/keith-hill/profil/trainer/4129|Nigel Clough|/nigel-clough/profil/trainer/4374|500 Th. €|?|26 years 06 months 11 days 
kevin-mensah|/kevin-mensah/profil/spieler/68983|Secondary Striker                            |Viborg FF|Esbjerg fB|1.Division|Superligaen|Auri Skarbalius|/auri-skarbalius/profil/trainer/2825|Niels Frederiksen|/niels-frederiksen/profil/trainer/9253|300 Th. €|?|23 years 08 months 18 days 
benjamin-van-den-broek|/benjamin-van-den-broek/profil/spieler/71899|Central Midfield                            |FC Den Bosch|U Cluj|Jupiler League|Liga 1|Ruud Kaiser|/ruud-kaiser/profil/trainer/4083|George Ogararu|/george-ogararu/profil/trainer/30554|250 Th. €|?|27 years 04 months 12 days 
bobby-wood|/bobby-wood/profil/spieler/72519|Centre-Forward                            |1860 Munich|Erzgebirge Aue|2.Bundesliga|2.Bundesliga|Markus von Ahlen|/markus-von-ahlen/profil/trainer/6643|Tomislav Stipić|/tomislav-stipi%C4%87/profil/trainer/29973|450 Th. €|Loan|22 years 02 months 18 days 
alex-macdonald|/alex-macdonald/profil/spieler/73033|Right Wing                            |Burton Albion|Oxford United|League Two|League Two|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|Michael Appleton|/michael-appleton/profil/trainer/15920|250 Th. €|?|24 years 09 months 19 days 
davide-faraoni|/davide-faraoni/profil/spieler/73926|Right Midfield                            |Udinese Calcio|Perugia|Serie A|Serie B|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|Andrea Camplone|/andrea-camplone/profil/trainer/9438|1,50 Mill. €|Loan|23 years 03 months 08 days 
marko-rajic|/marko-rajic/profil/spieler/74303|Centre-Forward                            |Sindjelic Belgrad|Hibernians FC|Prva liga|Premier League|Gordan Petric|/gordan-petric/profil/trainer/27242|Branko Nisevic|/branko-nisevic/profil/trainer/21243|250 Th. €|?|23 years 06 months 03 days 
andrea-rispoli|/andrea-rispoli/profil/spieler/74448|Right-Back                            |Parma|US Palermo|Serie A|Serie A|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|700 Th. €|Loan|26 years 04 months 04 days 
uros-palibrk|/uros-palibrk/profil/spieler/75544|Left Wing                            |NK Triglav|A. Salzburg|Druga Liga|Regionalliga West|Sinisa Brkic|/sinisa-brkic/profil/trainer/14159|Jörn Andersen|/jorn-andersen/profil/trainer/422|150 Th. €|?|22 years 10 months 11 days 
frank-temile|/frank-temile/profil/spieler/76400|Attacking Midfield                            |QFC|Naxxar Lions FC|Premier League|Premier League|Josef Mansueto|/josef-mansueto/profil/trainer/32612|Jesmond Zerafa|/jesmond-zerafa/profil/trainer/14722|200 Th. €|?|24 years 06 months 18 days 
dejan-lazarevic|/dejan-lazarevic/profil/spieler/77603|Left Wing                            |Chievo Verona|Sassuolo|Serie A|Serie A|Rolando Maran|/rolando-maran/profil/trainer/3018|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|1,20 Mill. €|Loan|24 years 11 months 18 days 
gokhan-ozturk|/gokhan-ozturk/profil/spieler/77712|Central Midfield                            |Tepecikspor|Bayrampasa|2.Lig Kirmizi|2.Lig Beyaz|Cafer Aydin|/cafer-aydin/profil/trainer/19092|Sinan Bayraktar|/sinan-bayraktar/profil/trainer/19142|75 Th. €|?|24 years 10 months 11 days 
alessandro-bruno|/alessandro-bruno/profil/spieler/77910|Central Midfield                            |Latina Calcio|Pescara|Serie B|Serie B|Mark Iuliano|/mark-iuliano/profil/trainer/36727|Marco Baroni|/marco-baroni/profil/trainer/12015|300 Th. €|?|31 years 06 months 29 days 
gary-mackay-steven|/gary-mackay-steven/profil/spieler/78961|Left Midfield                            |Dundee United|Celtic|Scottish Premiership|Scottish Premiership|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|Ronny Deila|/ronny-deila/profil/trainer/7537|600 Th. €|?|24 years 05 months 02 days 
ousman-koli|/ousman-koli/profil/spieler/79296|Defensive Midfield                            |NK Ankaran|Mosta FC|Druga Liga|Premier League|Vlado Badzim|/vlado-badzim/profil/trainer/6608|Peter Smith|/peter-smith/profil/trainer/37353|100 Th. €|?|26 years 03 months 15 days 
dimitry-imbongo-boele|/dimitry-imbongo-boele/profil/spieler/81533|Centre-Forward                            |Colorado|SV Kapfenberg|Major League Soccer|Erste Liga|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|Kurt Russ|/kurt-russ/profil/trainer/7838|100 Th. €|?|24 years 10 months 05 days 
chung-yong-lee|/chung-yong-lee/profil/spieler/81801|Right Wing                            |Bolton|Crystal Palace|Championship|Premier League|Neil Lennon|/neil-lennon/profil/trainer/6266|Alan Pardew|/alan-pardew/profil/trainer/1988|3,00 Mill. €|?|26 years 07 months 00 days 
gaetano-masucci|/gaetano-masucci/profil/spieler/82751|Left Wing                            |Frosinone|Virtus Entella|Serie B|Serie B|Roberto Stellone|/roberto-stellone/profil/trainer/22001|Luca Prina|/luca-prina/profil/trainer/9889|300 Th. €|?|30 years 03 months 07 days 
gianluca-litteri|/gianluca-litteri/profil/spieler/84380|Centre-Forward                            |Virtus Entella|Latina Calcio|Serie B|Serie B|Luca Prina|/luca-prina/profil/trainer/9889|Mark Iuliano|/mark-iuliano/profil/trainer/36727|400 Th. €|?|26 years 07 months 27 days 
kevin-freiberger|/kevin-freiberger/profil/spieler/84634|Right Wing                            |VfL Osnabrück|RW Essen|3.Liga|Regionalliga West|Maik Walpurgis|/maik-walpurgis/profil/trainer/775|Marc Fascher|/marc-fascher/profil/trainer/635|150 Th. €|Loan|26 years 02 months 17 days 
davis-curiale|/davis-curiale/profil/spieler/84741|Centre-Forward                            |Frosinone|Trapani|Serie B|Serie B|Roberto Stellone|/roberto-stellone/profil/trainer/22001|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|400 Th. €|?|27 years 01 month 03 days 
cosmo-palumbo|/cosmo-palumbo/profil/spieler/84831|Central Midfield                            |Reggiana|Pro Patria|Prima Divisione - B|Prima Divisione - A|Alberto Colombo|/alberto-colombo/profil/trainer/30070|Marcello Montanari|/marcello-montanari/profil/trainer/33813|75 Th. €|?|25 years 11 months 26 days 
marco-sansovini|/marco-sansovini/profil/spieler/85276|Centre-Forward                            |Virtus Entella|Pescara|Serie B|Serie B|Luca Prina|/luca-prina/profil/trainer/9889|Marco Baroni|/marco-baroni/profil/trainer/12015|150 Th. €|Loan|34 years 07 months 16 days 
matteo-ardemagni|/matteo-ardemagni/profil/spieler/85603|Centre-Forward                            |Atalanta|Perugia|Serie A|Serie B|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Andrea Camplone|/andrea-camplone/profil/trainer/9438|1,80 Mill. €|Loan|27 years 10 months 07 days 
thomas-eisfeld|/thomas-eisfeld/profil/spieler/86643|Attacking Midfield                            |Fulham|VfL Bochum|Championship|2.Bundesliga|Kit Symons|/kit-symons/profil/trainer/1709|Gertjan Verbeek|/gertjan-verbeek/profil/trainer/1288|750 Th. €|Loan|22 years 15 days 
enrico-geroni|/enrico-geroni/profil/spieler/87076|Central Midfield                            |UC AlbinoLeffe|Aversa Norm.|Prima Divisione - A|Prima Divisione - Girone C|Amedeo Mangone|/amedeo-mangone/profil/trainer/14427|Salvatore Marra|/salvatore-marra/profil/trainer/37129|75 Th. €|?|25 years 07 months 15 days 
wilfred-osuji|/wilfred-osuji/profil/spieler/88699|Defensive Midfield                            |Modena FC|Varese|Serie B|Serie B|Mirko Conte|/mirko-conte/profil/trainer/45422|Stefano Bettinelli|/stefano-bettinelli/profil/trainer/25636|600 Th. €|Loan|24 years 05 months 28 days 
rodney-strasser|/rodney-strasser/profil/spieler/88712|Defensive Midfield                            |Genoa|AS Livorno|Serie A|Serie B|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Ezio Gelain|/ezio-gelain/profil/trainer/30907|500 Th. €|Loan|24 years 10 months 03 days 
davide-luppi|/davide-luppi/profil/spieler/88764|Centre-Forward                            |Modena FC|Pro Vercelli|Serie B|Serie B|Mirko Conte|/mirko-conte/profil/trainer/45422|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|100 Th. €|Loan|24 years 06 months 14 days 
roman-golobart|/roman-golobart/profil/spieler/90273|Centre-Back                            |1.FC Köln II|Erzgebirge Aue|Regionalliga West|2.Bundesliga|Stephan Engels|/stephan-engels/profil/trainer/965|Tomislav Stipić|/tomislav-stipi%C4%87/profil/trainer/29973|200 Th. €|Loan|22 years 10 months 12 days 
dariusz-trela|/dariusz-trela/profil/spieler/92601|Keeper                            |Lechia Gdansk|GKS Belchatow|Ekstraklasa|Ekstraklasa|Jerzy Brzeczek|/jerzy-brzeczek/profil/trainer/12950|Kamil Kieres|/kamil-kieres/profil/trainer/20824|550 Th. €|Loan|25 years 01 month 28 days 
deniz-yildirim|/deniz-yildirim/profil/spieler/92862|Keeper                            |Tepecikspor|Kirklarelispor|2.Lig Kirmizi|2.Lig Kirmizi|Cafer Aydin|/cafer-aydin/profil/trainer/19092|Hamit Yüksel|/hamit-yuksel/profil/trainer/31394|75 Th. €|?|26 years 03 months 23 days 
emre-yildirim|/emre-yildirim/profil/spieler/92887|Right Midfield                            |Aydinspor 1923|Düzyurt|2.Lig Beyaz|2.Lig Kirmizi|Mehmet Akif Basaran|/mehmet-akif-basaran/profil/trainer/5196|Ömer Ortakudas|/omer-ortakudas/profil/trainer/47578|75 Th. €|?|28 years 04 months 28 days 
filip-twardzik|/filip-twardzik/profil/spieler/93873|Left Midfield                            |Celtic|Bolton|Scottish Premiership|Championship|Ronny Deila|/ronny-deila/profil/trainer/7537|Neil Lennon|/neil-lennon/profil/trainer/6266|75 Th. €|?|21 years 11 months 23 days 
filip-djuricic|/filip-djuricic/profil/spieler/94307|Attacking Midfield                            |Benfica|Southampton|Primeira Liga|Premier League|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Ronald Koeman|/ronald-koeman/profil/trainer/439|5,00 Mill. €|Loan|23 years 03 days 
tom-aldred|/tom-aldred/profil/spieler/95076|Centre-Back                            |Accrington St.|Blackpool|League Two|Championship|John Coleman|/john-coleman/profil/trainer/3159|Lee Clark|/lee-clark/profil/trainer/6342|50 Th. €|?|24 years 04 months 22 days 
arif-coban|/arif-coban/profil/spieler/99870|Centre-Forward                            |Pendikspor |Keciörengücü|2.Lig Beyaz|2.Lig Beyaz|Ahmet Yildirim|/ahmet-yildirim/profil/trainer/10827|Ahmet Yavuz|/ahmet-yavuz/profil/trainer/22288|150 Th. €|?|30 years 04 months 28 days 
simone-benedetti|/simone-benedetti/profil/spieler/99923|Centre-Back                            |Cagliari Calcio|Bari|Serie A|Serie B|Gianfranco Zola|/gianfranco-zola/profil/trainer/6209|Davide Nicola|/davide-nicola/profil/trainer/14892|1,50 Mill. €|Loan|22 years 09 months 30 days 
andrea-damico|/andrea-damico/profil/spieler/100685|Attacking Midfield                            |L'Aquila|Savona|Prima Divisione - B|Prima Divisione - B|Nunzio Zavettieri|/nunzio-zavettieri/profil/trainer/11686|Antonio Aloisi|/antonio-aloisi/profil/trainer/20943|75 Th. €|Loan|25 years 08 months 16 days 
gustavo-alles|/gustavo-alles/profil/spieler/102415|Centre-Forward                            |Liverpool FC|Adana Demirspor|Segunda División Profesional|1.Lig|Alejandro Apud|/alejandro-apud/profil/trainer/17931|Ünal Karaman|/unal-karaman/profil/trainer/4776|425 Th. €|Loan|25 years 09 months 24 days 
marco-kofler|/marco-kofler/profil/spieler/103393|Centre-Back                            |FC Wacker|Hansa Rostock|Erste Liga|3.Liga|Klaus Schmidt|/klaus-schmidt/profil/trainer/2406|Karsten Baumann|/karsten-baumann/profil/trainer/3475|250 Th. €|Loan|25 years 08 months 25 days 
lyle-taylor|/lyle-taylor/profil/spieler/104495|Centre-Forward                            |Scunthorpe Utd.|Partick Thistle|League One|Scottish Premiership|Mark Robins|/mark-robins/profil/trainer/1569|Alan Archibald|/alan-archibald/profil/trainer/22935|300 Th. €|Loan|24 years 10 months 04 days 
marnick-vermijl|/marnick-vermijl/profil/spieler/110798|Right-Back                            |Man Utd|Sheff Wed|Premier League|Championship|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|Stuart Gray|/stuart-gray/profil/trainer/5414|650 Th. €|?|23 years 20 days 
ahmed-hegazy|/ahmed-hegazy/profil/spieler/111524|Centre-Back                            |Fiorentina|Perugia|Serie A|Serie B|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|Andrea Camplone|/andrea-camplone/profil/trainer/9438|400 Th. €|Loan|24 years 08 days 
ryotaro-hironaga|/ryotaro-hironaga/profil/spieler/113621|Keeper                            |FC Tokyo|Sanf. Hiroshima|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Massimo Ficcadenti|/massimo-ficcadenti/profil/trainer/2128|Hajime Moriyasu|/hajime-moriyasu/profil/trainer/21905|100 Th. €|?|25 years 24 days 
matteo-bachini|/matteo-bachini/profil/spieler/113797|Centre-Back                            |FC Empoli|Tuttocuoio|Serie A|Prima Divisione - B|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|75 Th. €|?|19 years 08 months 09 days 
leonardo-spinazzola|/leonardo-spinazzola/profil/spieler/118689|Left Midfield                            |Juventus|Vicenza|Serie A|Serie B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Pasquale Marino|/pasquale-marino/profil/trainer/3776|700 Th. €|Loan|21 years 10 months 08 days 
alessandro-sbaffo|/alessandro-sbaffo/profil/spieler/119691|Central Midfield                            |Chievo Verona|AS Avellino|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|400 Th. €|Loan|24 years 05 months 06 days 
anthony-oconnor|/anthony-oconnor/profil/spieler/121393|Centre-Back                            |Blackburn|Plymouth|Championship|League Two|Gary Bowyer|/gary-bowyer/profil/trainer/18719|John Sheridan|/john-sheridan/profil/trainer/4158|-|?|22 years 03 months 08 days 
siaka-bamba|/siaka-bamba/profil/spieler/122498|Defensive Midfield                            |Nea Salamis|Chaves|Division A|Segunda Liga|Nikos Panagiotou|/nikos-panagiotou/profil/trainer/21314|Carlos Pinto|/carlos-pinto/profil/trainer/31663|500 Th. €|?|25 years 05 months 09 days 
elton-monteiro|/elton-monteiro/profil/spieler/122722|Centre-Back                            |Club Brugge|Lausanne-Sport|Jupiler Pro League|Challenge League|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|Marco Simone|/marco-simone/profil/trainer/20954|300 Th. €|?|20 years 11 months 11 days 
ivan-yagan|/ivan-yagan/profil/spieler/124198|Attacking Midfield                            |RC Mechelen|Sint-Truiden|2.Division|2.Division|Thierry Pister|/thierry-pister/profil/trainer/2369|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|300 Th. €|?|25 years 03 months 22 days 
oualid-el-hasni|/oualid-el-hasni/profil/spieler/125023|Centre-Back                            |Vicenza|Monza|Serie B|Prima Divisione - A|Pasquale Marino|/pasquale-marino/profil/trainer/3776|Fulvio Pea|/fulvio-pea/profil/trainer/2263|150 Th. €|Loan|21 years 05 months 24 days 
maurizio-vella|/maurizio-vella/profil/spieler/125303|Left Wing                            |Juve Stabia|L'Aquila|Prima Divisione - Girone C|Prima Divisione - B|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Nunzio Zavettieri|/nunzio-zavettieri/profil/trainer/11686|100 Th. €|Loan|23 years 08 months 23 days 
fernando-pellegrino|/fernando-pellegrino/profil/spieler/125843|Keeper                            |Defensa|CA Banfield|Primera División|Primera División|Darío Franco|/dario-franco/profil/trainer/5093|Matías Almeyda|/matias-almeyda/profil/trainer/19768|100 Th. €|Loan|28 years 10 months 02 days 
antonio-luna|/antonio-luna/profil/spieler/126516|Left-Back                            |Aston Villa|Spezia Calcio|Premier League|Serie B|Paul Lambert|/paul-lambert/profil/trainer/2460|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|1,20 Mill. €|Loan|23 years 10 months 16 days 
olivier-lusamba|/olivier-lusamba/profil/spieler/128333|Centre-Forward                            |US Boulogne|OH Leuven|Championnat National|2.Division|Stéphane Le Mignan|/stephane-le-mignan/profil/trainer/7218|Jacky Mathijssen|/jacky-mathijssen/profil/trainer/1895|-|?|21 years 10 months 17 days 
gal-arel|/gal-arel/profil/spieler/129925|Defensive Midfield                            |H. Beer Sheva|H. Petah Tikva|Ligat ha Al|Ligat ha Al|Elisha Levy|/elisha-levy/profil/trainer/10216|Itzik Shaki|/itzik-shaki/profil/trainer/37099|300 Th. €|?|25 years 06 months 24 days 
giuseppe-rizzo|/giuseppe-rizzo/profil/spieler/130172|Defensive Midfield                            |Reggina|Perugia|Prima Divisione - Girone C|Serie B|Roberto Alberti|/roberto-alberti/profil/trainer/16840|Andrea Camplone|/andrea-camplone/profil/trainer/9438|475 Th. €|Loan|23 years 10 months 15 days 
stefano-pettinari|/stefano-pettinari/profil/spieler/130369|Centre-Forward                            |AS Roma|Pescara|Serie A|Serie B|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Marco Baroni|/marco-baroni/profil/trainer/12015|1,30 Mill. €|Loan|23 years 06 days 
enrico-verachi|/enrico-verachi/profil/spieler/130410|Attacking Midfield                            |Savona|Ischia|Prima Divisione - B|Prima Divisione - Girone C|Antonio Aloisi|/antonio-aloisi/profil/trainer/20943|Agenore Maurizi|/agenore-maurizi/profil/trainer/16088|100 Th. €|?|25 years 15 days 
sebastian-wimmer|/sebastian-wimmer/profil/spieler/130745|Defensive Midfield                            |Austria Vienna|Wiener Neustadt|Bundesliga|Bundesliga|Gerald Baumgartner|/gerald-baumgartner/profil/trainer/3105|Helgi Kolvidsson|/helgi-kolvidsson/profil/trainer/6398|150 Th. €|Loan|21 years 18 days 
stuart-armstrong|/stuart-armstrong/profil/spieler/130765|Central Midfield                            |Dundee United|Celtic|Scottish Premiership|Scottish Premiership|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|Ronny Deila|/ronny-deila/profil/trainer/7537|600 Th. €|?|22 years 10 months 03 days 
matthew-kennedy|/matthew-kennedy/profil/spieler/132207|Right Wing                            |Everton|Cardiff|Premier League|Championship|Roberto Martínez|/roberto-martinez/profil/trainer/4328|Russell Slade|/russell-slade/profil/trainer/3299|50 Th. €|?|20 years 03 months 01 day 
dolly-menga|/dolly-menga/profil/spieler/132414|Centre-Forward                            |Benfica|Braga|Primeira Liga|Primeira Liga|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Sérgio Conceição|/sergio-conceicao/profil/trainer/22532|600 Th. €|?|21 years 09 months 00 days 
jeff-mensah|/jeff-mensah/profil/spieler/133810|Right Midfield                            |Viborg FF|Skive IK|1.Division|1.Division|Auri Skarbalius|/auri-skarbalius/profil/trainer/2825|Jakob Michelsen|/jakob-michelsen/profil/trainer/17552|200 Th. €|Loan|22 years 05 months 23 days 
filippo-giorgi|/filippo-giorgi/profil/spieler/134375|Centre-Back                            |Cremonese|Monza|Prima Divisione - A|Prima Divisione - A|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Fulvio Pea|/fulvio-pea/profil/trainer/2263|50 Th. €|?|22 years 10 months 09 days 
armando-vajushi|/armando-vajushi/profil/spieler/136142|Left Wing                            |Litex Lovetch|Chievo Verona|A Grupa - Championship group|Serie A|Krasimir Balakov|/krasimir-balakov/profil/trainer/463|Rolando Maran|/rolando-maran/profil/trainer/3018|2,00 Mill. €|?|23 years 01 month 30 days 
charalampos-mavrias|/charalampos-mavrias/profil/spieler/136647|Right Wing                            |Sunderland|Panathinaikos|Premier League|Super League|Gustavo Poyet|/gustavo-poyet/profil/trainer/4078|Giannis Anastasiou|/giannis-anastasiou/profil/trainer/7073|1,50 Mill. €|Loan|20 years 11 months 12 days 
eli-babalj|/eli-babalj/profil/spieler/137086|Centre-Forward                            |AZ Alkmaar|PEC Zwolle|Eredivisie|Eredivisie|John van den Brom|/john-van-den-brom/profil/trainer/1886|Ron Jans|/ron-jans/profil/trainer/512|300 Th. €|Loan|22 years 11 months 12 days 
sverrir-ingi-ingason|/sverrir-ingi-ingason/profil/spieler/137648|Centre-Back                            |Viking|KSC Lokeren|Tippeligaen|Jupiler Pro League|Kjell Jonevret|/kjell-jonevret/profil/trainer/2586|Peter Maes|/peter-maes/profil/trainer/3249|700 Th. €|?|21 years 05 months 28 days 
semedo|/semedo/profil/spieler/138649|Defensive Midfield                            |Marítimo|Gil Vicente|Primeira Liga|Primeira Liga|Leonel Pontes|/leonel-pontes/profil/trainer/4064|José Mota|/jose-mota/profil/trainer/1864|400 Th. €|Loan|26 years 11 months 10 days 
kenny-anderson|/kenny-anderson/profil/spieler/139190|Attacking Midfield                            |RKC Waalwijk|Heart of Midl.|Jupiler League|Scottish Championship|Martin Koopman|/martin-koopman/profil/trainer/7850|Robbie Neilson|/robbie-neilson/profil/trainer/31662|350 Th. €|?|22 years 11 months 19 days 
ignacio-lores|/ignacio-lores/profil/spieler/139535|Right Wing                            |US Palermo|Varese|Serie A|Serie B|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Stefano Bettinelli|/stefano-bettinelli/profil/trainer/25636|900 Th. €|Loan|23 years 09 months 07 days 
mohammed-kalibat|/mohammed-kalibat/profil/spieler/139997|Right Wing                            |Maccabi Haifa|Bnei Sakhnin|Ligat ha Al|Ligat ha Al|Marco Balbul|/marco-balbul/profil/trainer/12536|Eli Cohen|/eli-cohen/profil/trainer/12419|400 Th. €|Loan|24 years 07 months 18 days 
francesco-alvino|/francesco-alvino/profil/spieler/140418|Right Wing                            |Casertana|Ischia|Prima Divisione - Girone C|Prima Divisione - Girone C|Salvatore Campilongo|/salvatore-campilongo/profil/trainer/8036|Agenore Maurizi|/agenore-maurizi/profil/trainer/16088|75 Th. €|Loan|25 years 05 months 05 days 
jesse-lingard|/jesse-lingard/profil/spieler/141660|Left Wing                            |Man Utd|Derby|Premier League|Championship|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|Steve McClaren|/steve-mcclaren/profil/trainer/458|1,00 Mill. €|Loan|22 years 01 month 18 days 
riccardo-berardino|/riccardo-berardino/profil/spieler/143657|Attacking Midfield                            |AS Melfi|Santarcangelo|Prima Divisione - Girone C|Prima Divisione - B|Leonardo Bitetto|/leonardo-bitetto/profil/trainer/12921|Agatino Cuttone|/agatino-cuttone/profil/trainer/16085|175 Th. €|?|24 years 03 months 21 days 
amedeo-benedetti|/amedeo-benedetti/profil/spieler/148585|Left-Back                            |Chievo Verona|Reggina|Serie A|Prima Divisione - Girone C|Rolando Maran|/rolando-maran/profil/trainer/3018|Roberto Alberti|/roberto-alberti/profil/trainer/16840|375 Th. €|Loan|23 years 03 months 08 days 
luciano-abecasis|/luciano-abecasis/profil/spieler/149435|Right-Back                            |River Plate|Pescara|Primera División|Serie B|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|Marco Baroni|/marco-baroni/profil/trainer/12015|250 Th. €|Loan|24 years 07 months 29 days 
declan-mcmanus|/declan-mcmanus/profil/spieler/149614|Centre-Forward                            |Aberdeen FC|Morton|Scottish Premiership|Scottish League One|Derek McInnes|/derek-mcinnes/profil/trainer/5526|Jim Duffy|/jim-duffy/profil/trainer/652|75 Th. €|Loan|20 years 05 months 30 days 
andre-teixeira|/andre-teixeira/profil/spieler/149724|Right-Back                            |Belenenses|Trofense|Primeira Liga|Segunda Liga|Lito Vidigal|/lito-vidigal/profil/trainer/6567|Vítor Campelos|/vitor-campelos/profil/trainer/38447|100 Th. €|Loan|21 years 05 months 19 days 
george-long|/george-long/profil/spieler/151334|Keeper                            |Sheffield Utd.|Motherwell FC|League One|Scottish Premiership|Nigel Clough|/nigel-clough/profil/trainer/4374|Ian Baraclough|/ian-baraclough/profil/trainer/6300|150 Th. €|Loan|21 years 02 months 28 days 
david-poljanec|/david-poljanec/profil/spieler/152314|Centre-Forward                            |Radnicki 1923|SV Kapfenberg|SuperLiga|Erste Liga|Nesko Milovanovic|/nesko-milovanovic/profil/trainer/21360|Kurt Russ|/kurt-russ/profil/trainer/7838|150 Th. €|?|28 years 02 months 06 days 
daniele-ferri|/daniele-ferri/profil/spieler/157298|Centre-Forward                            |Brescia|ND Gorica|Serie B|Prva Liga|Salvatore Giunta|/salvatore-giunta/profil/trainer/33886|Cesare Beggi|/cesare-beggi/profil/trainer/10063|50 Th. €|Loan|22 years 10 months 26 days 
tom-ince|/tom-ince/profil/spieler/157368|Left Wing                            |Hull City|Derby|Premier League|Championship|Steve Bruce|/steve-bruce/profil/trainer/447|Steve McClaren|/steve-mcclaren/profil/trainer/458|8,00 Mill. €|Loan|23 years 03 days 
daniele-giorico|/daniele-giorico/profil/spieler/158043|Defensive Midfield                            |Cagliari Calcio|Unione Venezia|Serie A|Prima Divisione - A|Gianfranco Zola|/gianfranco-zola/profil/trainer/6209|Michele Serena|/michele-serena/profil/trainer/10471|300 Th. €|Loan|23 years 01 month 01 day 
ricardo-ribeiro|/ricardo-ribeiro/profil/spieler/158375|Keeper                            |Académico Viseu|Olhanense|Segunda Liga|Segunda Liga|Ricardo Cheú|/ricardo-cheu/profil/trainer/11552|Jorge Paixão|/jorge-paixao/profil/trainer/31476|600 Th. €|?|25 years 06 days 
luis-leal|/luis-leal/profil/spieler/158419|Centre-Forward                            |Ittihad Kalba|Gaziantepspor|UAE Arabian Gulf League|Süper Lig|Abdelhak Benchikha|/abdelhak-benchikha/profil/trainer/16021|Okan Buruk|/okan-buruk/profil/trainer/23531|2,00 Mill. €|Loan|27 years 08 months 04 days 
francesco-galuppini|/francesco-galuppini/profil/spieler/159847|Centre-Forward                            |Lumezzane|Feralpisalò|Prima Divisione - A|Prima Divisione - A|Maurizio Braghin|/maurizio-braghin/profil/trainer/20875|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|125 Th. €|Loan|21 years 03 months 16 days 
philip-roberts|/philip-roberts/profil/spieler/160354|Centre-Forward                            |Dundee FC|Alloa AFC|Scottish Premiership|Scottish Championship|Paul Hartley|/paul-hartley/profil/trainer/19343|Barry Smith|/barry-smith/profil/trainer/9081|250 Th. €|Loan|20 years 09 months 26 days 
nando-quesada|/nando-quesada/profil/spieler/162061|Attacking Midfield                            |FC Utrecht|Achilles '29|Eredivisie|Jupiler League|Rob Alflen|/rob-alflen/profil/trainer/20372|François Gesthuizen|/francois-gesthuizen/profil/trainer/29276|300 Th. €|Loan|21 years 28 days 
